X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
549640.4745621763,7520788.183423542,A_HAm_cib,528.4312414164863,20,-0.95541863973986,0.29525450519447755,548164.2020362039,7516011.0902248435,551116.7470881486,7525565.276622241,2.276838099546069
551290.1101111871,7519996.1690008575,A_HAm_cib,1106.6090082052526,59,-0.7767383765449762,0.6298233834991159,548140.9931936915,7516112.477118133,554439.2270286827,7523879.860883582,3.1011257534965466
552372.83014725,7519006.904670217,A_HAm_cib,1468.7260752973102,95,-0.7198068854864442,0.6941743639794724,548901.9583273527,7515407.870242785,555843.7019671473,7522605.939097649,3.716380809181288
553202.8194851144,7517928.6453902135,A_HAm_cib,1227.1265354361942,86,-0.4995056548853281,0.8663106260098508,548871.2663550652,7515431.117115787,557534.3726151637,7520426.17366464,4.055906058878037
553026.7649643144,7516132.881074438,A_HAm_cib,1305.788162228831,95,0.759731232709396,0.6502372290524909,549775.578819052,7519931.537237985,556277.9511095769,7512334.224910891,4.215079877275016
552118.1633470221,7514966.871301713,A_HAm_cib,618.1762258072189,45,0.8851249532388906,0.465353432515386,549791.3961844452,7519392.496067908,554444.930509599,7510541.246535519,4.192011760882636
550309.3556040386,7514394.124704443,A_HAm_cib,497.8598900084517,34,0.9852798765418708,0.17094901252021225,549454.6105414375,7519320.524087152,551164.1006666396,7509467.725321733,3.9334550229525433
548505.8993566507,7513614.879157154,A_HAm_cib,592.5749120613084,37,0.9217739079197992,0.3877278203563187,546567.260254869,7518223.748696753,550444.5384584323,7509006.009617555,3.6453124528474206
547362.8688036175,7512634.391185721,A_HAm_cib,540.6040139110403,35,0.4004382480864961,0.9163237470836482,542781.2500681994,7514636.582426154,551944.4875390357,7510632.199945289,3.7656414738000876
546874.6200386266,7511602.885085009,A_HAm_cib,627.7471632045153,44,0.2635757146475315,0.9646387109421034,542051.4264839161,7512920.763658247,551697.8135933371,7510285.006511771,4.050527173595384
546635.2908044357,7510767.134680435,A_HAm_cib,804.0684988326121,61,0.5933461298756523,0.8049474331666543,542610.5536386025,7513733.865329813,550660.027970269,7507800.404031057,4.365077018030732
545485.3819540527,7509678.639705802,A_HAm_cib,787.5562824178819,68,0.5309881353862195,0.8473792539819852,541248.4856841428,7512333.580382734,549722.2782239626,7507023.699028871,4.993042357570744
544701.8010145547,7508072.649335572,A_HAm_cib,354.8451248988848,36,0.3613122909792995,0.9324448661380952,540039.5766838642,7509879.210790468,549364.0253452451,7506266.087880675,5.946797565412723
543759.7106747937,7506556.650467628,A_HAm_cib,284.01447205705165,35,0.49113902971379997,0.8710811979900537,539404.3046848434,7509012.345616196,548115.116664744,7504100.955319059,7.172007128958398
542739.8755306036,7504741.64797084,A_HAm_cib,544.0337457446384,83,0.7838686357517298,0.6209266960638123,539635.2420502845,7508660.991149599,545844.5090109226,7500822.304792082,8.876433469780665
540523.1642589385,7503325.153970528,A_HAm_cib,325.74524382319083,70,0.8282457812340179,0.5603649934355744,537721.3392917607,7507466.382876699,543324.9892261163,7499183.925064358,12.498515570191415
538601.7160592634,7502472.888165666,A_HAm_cib,404.5527687414765,106,0.9985016105911384,0.054722332250210115,538328.1043980124,7507465.396218621,538875.3277205145,7497480.38011271,15.321514193635664
537362.7496015704,7502043.6401463775,A_HAm_cib,704.5075331845798,209,0.4030767853382481,0.9151661625745262,532786.9187886978,7504059.024073069,541938.580414443,7500028.256219686,17.31273243410611
537151.7848330588,7501157.13513041,A_HAm_cib,710.8265161356603,227,0.6259559179500852,0.7798584415028578,533252.4926255445,7504286.914720161,541051.0770405731,7498027.355540659,18.69539800794989
535159.4985593739,7500789.119118528,A_HAm_cib,487.0439085592997,176,0.9752488864860384,-0.2211099486855857,536265.0483028018,7505665.363550958,534053.948815946,7495912.874686099,21.288104511176485
533766.1593849086,7500666.104067665,A_HAm_cib,419.87805508133295,158,0.9134542437040812,0.4069414511437792,531731.4521291897,7505233.375286185,535800.8666406275,7496098.832849144,22.20342495076315
532889.2502914835,7500801.595596711,A_HAm_cib,339.9910321192093,130,0.9397794665545054,0.3417814422149472,531180.3430804088,7505500.492929484,534598.1575025582,7496102.698263939,22.517237521637597
531655.3049390906,7500760.588977258,A_HAm_cib,331.12263567574996,128,0.9951068650278738,0.0988044896469638,531161.2824908558,7505736.123302397,532149.3273873255,7495785.054652118,22.832237494148075
530510.1809629591,7500680.825957424,A_HAm_cib,449.70297177290104,174,0.9997440708499856,-0.022622838024853247,530623.2951530833,7505679.546311674,530397.0667728349,7495682.105603174,22.892749286400303
528940.2352300871,7500189.555257153,A_HAm_cib,860.6831207551832,343,0.9919120158792908,-0.12692735227003546,529574.8719914373,7505149.1153365495,528305.5984687369,7495229.995177756,23.52737801940158
500333.7292827597,7512668.747178693,A_HAm_cib,377.86086151545254,38,-0.9030474310698616,0.42954084466802855,498186.02505941957,7508153.510023344,502481.43350609986,7517183.984334042,5.870439978240697
502970.9699209549,7511757.282157173,A_HAm_cib,357.6062364399429,36,-0.9847764672368452,0.17382551474544425,502101.8423472277,7506833.399820989,503840.0974946821,7516681.164493358,5.823314323204528
506152.0197266467,7511028.314447192,A_HAm_cib,448.9102426309655,61,-0.9814697164869376,0.19161731555120626,505193.9331488907,7506120.965864757,507110.10630440275,7515935.663029626,7.812532172144344
508516.01084089756,7510530.8248525085,A_HAm_cib,557.2590105657173,103,-0.97132420601468,0.23775888376662505,507327.21642206446,7505674.203822435,509704.80525973067,7515387.445882582,10.657824186882422
502482.64473833115,7507703.544519423,P__HAj_xci_od,1119.9026149969916,137,-0.9915842999776726,0.12946264340646238,501835.33152129885,7502745.623019534,503129.95795536344,7512661.466019311,7.060743331535988
506280.13404045725,7507221.323205457,P__HAj_xci_od,872.2355031873392,107,-0.9955185313793916,0.09456666262599517,505807.3007273273,7502243.73054856,506752.9673535872,7512198.915862354,7.10996749508908
508388.1488878546,7507200.594586326,P__HAj_xci_od,502.4587725509894,76,-0.9991922684809578,-0.04018470614397518,508589.0724185745,7502204.633243921,508187.2253571347,7512196.55592873,8.768585270834194
511075.45026987744,7507290.873704177,P__HAj_xci_od,383.8010312830755,81,-0.9889096247371649,-0.14851853117439376,511818.04292574944,7502346.325580492,510332.85761400545,7512235.421827863,12.203943741606778
502377.7545730295,7511607.019666504,A_HAd_kd,1693.9736901798822,170,-0.9347256505574836,0.35537017065292503,500600.9037197649,7506933.391413717,504154.60542629415,7516280.647919292,5.77753705088432
507214.82559722534,7510343.826223107,A_HAd_kd,1184.6933956616201,181,-0.9670521974799,0.2545781753200701,505941.934720625,7505508.565235708,508487.7164738257,7515179.087210506,8.820309561251449
510410.7456926988,7509382.859076058,A_HAd_kd,973.4441037616438,223,-0.9904865757717796,-0.13760938636551884,511098.7926245264,7504430.426197198,509722.6987608712,7514335.291954917,13.26615033976698
516172.980683655,7509847.664932703,A_HAd_kd,742.0687024279799,260,-0.9642241530129424,-0.26508825463696817,517498.42195683985,7505026.544167638,514847.53941047017,7514668.7856977675,20.5359998420832
520797.41878516524,7510840.7545489585,A_HAd_kd,1015.7930935212743,392,-0.9823878665300502,-0.18685309656127247,521731.6842679716,7505928.815216308,519863.15330235887,7515752.693881609,22.71221137157923
523755.84592286794,7512212.055812643,A_HAd_kd,1169.8185400603481,443,-0.743334859466792,-0.6689194919431519,527100.4433825837,7508495.381515309,520411.2484631522,7515928.730109977,22.267250208964498
526520.1154424867,7515958.585647514,A_HAd_kd,3612.140785575847,1146,-0.1321783248741146,-0.991225953268715,531476.2452088303,7515297.6940231435,521563.98567614314,7516619.477271885,18.501960797798688
527076.0915818014,7518720.855332319,A_HAd_kd,3019.731461099108,729,-0.5143805781246998,-0.8575620215751741,531363.9016896773,7516148.952441695,522788.28147392557,7521292.758222942,13.971487101713521
527761.9284269662,7520839.19475351,A_HAd_kd,3952.912853052017,686,-0.8455951854072868,-0.5338246738546432,530431.0517962395,7516611.218826474,525092.8050576929,7525067.170680546,9.996827610548678
530849.9952285481,7520256.246635677,A_HAd_kd,2340.8321900989436,450,-0.9918500092334716,0.12741098533314207,530212.9403018823,7515296.99658951,531487.0501552138,7525215.496681845,11.096530754714252
533742.9706395355,7520098.249683056,A_HAd_kd,1610.9787507521503,288,-0.9931247742014,-0.11706059485334196,534328.2736138022,7515132.625812049,533157.6676652688,7525063.873554063,10.323375238224855
534946.3709298114,7521275.259309525,A_HAd_kd,2874.501294197401,423,-0.9119323602324896,-0.4103405541264485,536998.0737004436,7516715.5975083625,532894.6681591792,7525834.921110687,8.462586977935572
540024.3914661694,7521579.471889173,A_HAd_kd,777.9906008247855,71,-0.995914364884986,0.0903027010434073,539572.8779609523,7516599.900064748,540475.9049713864,7526559.043713598,5.274922220663825
545340.4339001733,7521354.459490546,A_HAd_kd,1693.4541752394682,32,-0.9888958248656788,-0.14861038847681066,546083.4858425574,7516409.980366218,544597.3819577892,7526298.938614874,1.085276972304115
548117.5005500538,7521460.199189833,A_HAd_kd,2817.949367522526,68,-0.6644786313014029,0.7473072651485559,544380.964224311,7518137.806033326,551854.0368757965,7524782.59234634,1.387328700024952
550259.7513242906,7519635.423796536,A_HAd_kd,2585.195103778159,120,-0.6854581765430878,0.7281120025176244,546619.1913117025,7516208.132913821,553900.3113368788,7523062.714679251,2.6719150363777118
549254.6396948972,7514464.38493844,A_HAd_kd,2269.340989049741,144,0.8683336579043195,0.4959805021878422,546774.7371839581,7518806.053227962,551734.5422058364,7510122.716648919,3.642054960411997
547310.6742792856,7513406.640312238,A_HAd_kd,2162.883873008168,133,0.647649534614083,0.7619383704172942,543500.9824271991,7516644.887985308,551120.366131372,7510168.392639168,3.5329169987280125
546451.1261952404,7512401.633472799,A_HAd_kd,2109.3467340879715,139,0.4473272590570221,0.8943703501931021,541979.274444275,7514638.269768084,550922.9779462059,7510164.997177514,3.802391698506156
545789.8953751111,7510946.895598442,A_HAd_kd,1852.9435118584668,143,0.5546242317850598,0.8321009322893661,541629.3907136644,7513720.016757367,549950.4000365579,7508173.774439517,4.452465445750278
544560.0258001552,7508963.150150478,A_HAd_kd,1340.1485081946391,130,0.11454767315375695,0.9934177522951056,539592.9370386797,7509535.888516246,549527.1145616308,7508390.411784709,5.57292683058138
542391.1954341962,7505154.400371707,A_HAd_kd,867.9457685209085,133,0.6217674359412653,0.7832019251783185,538475.1858083046,7508263.2375514135,546307.2050600877,7502045.563192001,8.857223920417155
538212.3190779844,7502906.394662988,A_HAd_kd,922.2785864516875,241,0.9824323982113872,-0.18661881723079896,539145.4131641384,7507818.556654045,537279.2249918304,7497994.232671931,15.173907026142686
536718.0081609506,7502337.884196204,A_HAd_kd,1339.3647623602665,405,1.4629599206655922e-06,0.99999999999893,531718.008160956,7502337.8915110035,541718.0081609453,7502337.876881405,17.620178099145292
535051.7041701485,7501240.119253375,A_HAd_kd,833.2839840228809,293,0.9938603471440752,0.11064181115048004,534498.4951143961,7506209.420989095,535604.9132259008,7496270.817517654,20.6082555103537
535641.2393919483,7467797.754147598,A_FOr_b,4.656612873077393e-10,0,-0.683077621685942,-0.7303457830041036,539292.9683069688,7464382.366039168,531989.5104769279,7471213.142256027,19.729220034671286
535641.2393919483,7467797.754147598,A_FOr_b,4.656612873077393e-10,0,-0.683077621685942,-0.7303457830041036,539292.9683069688,7464382.366039168,531989.5104769279,7471213.142256027,19.729220034671286
536612.5899843313,7468129.770256488,A_FOr_b,9.385703304198744e-10,0,-0.9970836967274356,-0.07631580255983365,536994.1689971305,7463144.35177285,536231.0109715321,7473115.188740125,18.647551639271313
536612.5899843313,7468129.770256488,A_FOr_b,9.385703304198744e-10,0,-0.9970836967274356,-0.07631580255983365,536994.1689971305,7463144.35177285,536231.0109715321,7473115.188740125,18.647551639271313
538033.0457467829,7468319.54568376,A_FOr_b,232.46219310073477,70,-0.8144165738368752,-0.5802806599050201,540934.4490463081,7464247.462814576,535131.6424472578,7472391.628552944,17.63855715043168
538033.0457467829,7468319.54568376,A_FOr_b,1.1641532182693481e-10,0,-0.8144165738368752,-0.5802806599050201,540934.4490463081,7464247.462814576,535131.6424472578,7472391.628552944,17.63855715043168
538033.0457467829,7468319.54568376,A_FOr_b,1.1641532182693481e-10,0,-0.8144165738368752,-0.5802806599050201,540934.4490463081,7464247.462814576,535131.6424472578,7472391.628552944,17.63855715043168
539994.9295370032,7469289.114294544,A_FOr_b,937.7163936114014,240,-0.8509912675290083,-0.5251798383309967,542620.8287286581,7465034.157956899,537369.0303453482,7473544.070632189,14.876027116028354
539994.9295370032,7469289.114294544,A_FOr_b,2.3283064365386963e-10,0,-0.8509912675290083,-0.5251798383309967,542620.8287286581,7465034.157956899,537369.0303453482,7473544.070632189,14.876027116028354
539994.9295370032,7469289.114294544,A_FOr_b,2.3283064365386963e-10,0,-0.8509912675290083,-0.5251798383309967,542620.8287286581,7465034.157956899,537369.0303453482,7473544.070632189,14.876027116028354
541405.4212617595,7471164.924690835,A_FOr_b,1434.0453989618525,1416,-0.16853014761891846,-0.9856964996100704,546333.9037598098,7470322.27395274,536476.9387637092,7472007.57542893,-999.0
541405.4212617595,7471164.924690835,A_FOr_b,0.0,0,-0.16853014761891846,-0.9856964996100704,546333.9037598098,7470322.27395274,536476.9387637092,7472007.57542893,-999.0
541405.4212617595,7471164.924690835,A_FOr_b,0.0,0,-0.16853014761891846,-0.9856964996100704,546333.9037598098,7470322.27395274,536476.9387637092,7472007.57542893,-999.0
542765.1241338635,7472426.736589426,A_FOr_b,421.95271098842653,87,-0.9987305246558876,-0.050372007311356215,543016.9841704202,7467433.083966147,542513.2640973068,7477420.389212705,11.91713320706495
542765.1241338635,7472426.736589426,A_FOr_b,421.95271098842653,87,-0.9987305246558876,-0.050372007311356215,543016.9841704202,7467433.083966147,542513.2640973068,7477420.389212705,11.91713320706495
542765.1241338635,7472426.736589426,A_FOr_b,0.0,0,-0.9987305246558876,-0.050372007311356215,543016.9841704202,7467433.083966147,542513.2640973068,7477420.389212705,11.91713320706495
542765.1241338635,7472426.736589426,A_FOr_b,0.0,0,-0.9987305246558876,-0.050372007311356215,543016.9841704202,7467433.083966147,542513.2640973068,7477420.389212705,11.91713320706495
540803.5309311925,7490804.138413142,A_HAm_cib,450.13870642232223,221,-0.4865046701851522,-0.8736779760804528,545171.9208115947,7488371.615062216,536435.1410507902,7493236.6617640685,29.543023445898974
541624.2789316793,7491556.899173523,A_HAm_cib,607.9055761247092,279,-0.9285112282205272,-0.3713043213705009,543480.8005385319,7486914.343032421,539767.7573248268,7496199.455314626,27.33088947743871
542153.7475408104,7491646.427402951,A_HAm_cib,576.7074370059047,255,-0.9999841145449658,0.005636546613018383,542125.5648077453,7486646.506830226,542181.9302738755,7496646.347975676,26.300762168684713
542755.8542391993,7492133.40351875,A_HAm_cib,448.93295865733364,187,-0.2919834397833869,-0.9564233742920868,547537.9711106598,7490673.486319833,537973.7373677389,7493593.320717667,24.7025951031129
543636.1056474888,7492688.404492885,A_HAm_cib,514.7388039393835,195,-0.992630077555292,-0.12118386498447314,544242.0249724112,7487725.254105109,543030.1863225665,7497651.554880661,22.289545405862214
544946.0183103598,7493324.404472852,A_HAm_cib,665.7802477106169,220,-0.9715451887797312,-0.2368542719879813,546130.2896702997,7488466.678528953,543761.7469504199,7498182.130416751,19.35612462345067
547031.7484618253,7493296.918900455,A_HAm_cib,264.62666345209095,76,-0.9900882166807335,0.1404468696339112,546329.5141136558,7488346.477817052,547733.9828099948,7498247.359983859,16.810860490276724
549226.3449320224,7493418.949283288,A_HAm_cib,567.5062846438577,135,-0.9726908764622396,-0.232104413674364,550386.8670003942,7488555.494900976,548065.8228636506,7498282.403665599,13.790848949797677
551045.0094064486,7494051.720657318,A_HAm_cib,631.9258776302883,122,-0.9925170567641182,-0.12210606877748716,551655.539750336,7489089.135373497,550434.4790625612,7499014.305941138,11.191045848791234
553502.5360422053,7493974.740121689,A_HAm_cib,607.2972279448425,116,-0.996647501346178,0.08181539011958733,553093.4590916074,7488991.502614958,553911.6129928032,7498957.977628419,11.030713504826124
555518.8287819165,7494053.009955205,A_HAm_cib,472.05336508861166,97,-0.9477182310171336,-0.31910837437735035,557114.3706538032,7489314.418800119,553923.2869100298,7498791.601110291,11.936292191801655
556498.044103942,7494684.26480742,A_HAm_cib,637.9128361103944,136,-0.7904098319282308,-0.6125784011791354,559560.9361098377,7490732.2156477785,553435.1520980463,7498636.313967061,12.333931489306977
557827.5699802269,7495434.275474398,A_HAm_cib,915.188692304601,214,-0.6856568949239005,-0.7279248741754298,561467.1943511041,7492005.990999779,554187.9456093498,7498862.559949018,13.551664521639381
563410.454196916,7497284.801696164,A_HAm_cib,972.0317779334746,256,-0.9720286299905389,-0.23486239051563,564584.7661494941,7492424.658546211,562236.1422443378,7502144.944846116,15.275415926209746
565620.3101385053,7497266.594439642,A_HAm_cib,850.1910041871895,220,-0.9612929167749824,0.2755284525384752,564242.667875813,7492460.129855767,566997.9524011976,7502073.059023516,15.058886374166562
567905.3008666392,7497012.38627129,A_HAm_cib,703.5614678358721,175,-0.9923474472344044,0.1234768964922624,567287.916384178,7492050.649035118,568522.6853491005,7501974.1235074615,14.42669090321887
569453.7568063559,7496674.246534215,A_HAm_cib,243.30160700540222,57,-0.978440944117716,-0.20652679940877555,570486.3908033997,7491782.041813627,568421.1228093121,7501566.451254804,13.75669000918262
580483.2195874582,7489484.814127115,A_HAm_cib,1331.2483614472392,269,-0.20260345582098752,0.9792608639629142,575586.9152676436,7488471.796848009,585379.5239072727,7490497.83140622,11.665337498054257
581588.4143790882,7487871.549898792,A_HAm_cib,1503.685143830445,322,-0.6948365690176813,0.7191676733250301,577992.5760124631,7484397.367053703,585184.2527457133,7491345.732743881,12.404042785174738
602265.954559647,7481136.38443009,A_FOp_bs,1073.0362074532845,256,0.9996511528101454,0.02641160134008448,602133.8965529465,7486134.64019414,602398.0125663475,7476138.12866604,13.831900703193625
597822.671368178,7480995.175957702,A_FOp_bs,1122.7599613652653,234,0.9815037078203369,0.19144312872216174,596865.4557245672,7485902.694496804,598779.8870117888,7476087.6574186,12.057736737254913
594808.3618757252,7480496.701807616,A_FOp_bs,577.6634426185735,117,0.992206911879732,0.12460113971423235,594185.356177154,7485457.736367015,595431.3675742964,7475535.667248217,11.714608803186152
591919.9192631928,7479708.928641661,A_FOp_bs,572.9535250216168,140,0.9670594611302245,0.2545505816896129,590647.1663547447,7484544.225947312,593192.6721716409,7474873.63133601,14.201698849489802
503154.6556791328,7494600.998738661,P__HAj_xci_od,2359.0947569425816,622,0.8652607752620556,0.5013220429952254,500648.04546415666,7498927.302614972,505661.2658941089,7490274.694862351,15.305964060332414
520521.2055155742,7500521.7200613925,A_HAS_xsl_ci,387.0804501612828,113,0.9750843939168752,0.2218342280617672,519412.03437526536,7505397.142030977,521630.37665588304,7495646.298091808,17.114394688768627
518636.6647650997,7499199.945427973,A_HAS_xsl_ci,442.28891845079033,132,0.8793903566714324,0.4761014603981918,516256.1574631088,7503596.89721133,521017.17206709064,7494802.993644616,17.496454792367572
572723.1200346699,7479940.27410888,A_HAd_kd,1182.3022455559499,345,0.9958741230667536,-0.09074541865033578,573176.8471279215,7484919.6447242135,572269.3929414182,7474960.903493547,17.015570991639848
570495.7708050577,7479507.989763132,A_HAd_kd,2019.454192053875,458,0.9115292037630778,0.4112353470788342,568439.5940696636,7484065.6357819475,572551.9475404519,7474950.343744317,13.12539609873295
568739.4753533065,7479281.95553188,A_HAd_kd,1902.2969435446614,311,0.9999748934577988,-0.00708607465838907,568774.9057265985,7484281.829999169,568704.0449800146,7474282.081064591,9.429967135811609
568739.4753533065,7479281.95553188,A_HAd_kd,1902.2969435446614,311,0.9999748934577988,-0.00708607465838907,568774.9057265985,7484281.829999169,568704.0449800146,7474282.081064591,9.429967135811609
568146.4095697707,7478938.44020206,A_HAd_kd,707.9535127641045,106,0.8019840166247997,0.5973454922223429,565159.682108659,7482948.360285184,571133.1370308824,7474928.520118936,8.61196083614037
568055.259377643,7478496.437392797,A_HAd_kd,2612.250106078265,391,-0.19137032529745052,0.9815179053871343,563147.6698507073,7477539.58576631,572962.8489045787,7479453.289019285,8.617516162203941
568380.1087913847,7477262.9255838115,A_HAd_kd,3427.2716135201094,628,0.4870660219807093,0.8733651528609825,564013.2830270798,7479698.255693715,572746.9345556897,7474827.595473908,10.571275529578443
567984.3348956537,7476278.648755638,A_HAd_kd,744.3344328379719,134,-0.6068630337509116,0.7948064281739549,564010.3027547839,7473244.333586884,571958.3670365234,7479312.963924392,10.388319408022753
569517.8589921424,7475161.42710452,A_HAd_kd,938.0206841546824,218,-0.8779677343867197,0.4787198109289509,567124.2599374977,7470771.588432586,571911.4580467871,7479551.265776454,13.49701443589818
571829.4202267618,7473100.96033457,A_HAd_kd,926.7828377655745,284,-0.6198964887800225,0.7846835943220678,567906.0022551515,7470001.47789067,575752.8381983722,7476200.44277847,17.90428655016173
572851.880624088,7472204.9457476465,A_HAd_kd,1146.8780010653809,376,-0.6329526797487648,0.7741904837950784,568980.9282051126,7469040.182348902,576722.8330430634,7475369.709146391,19.145835673956313
572851.880624088,7472204.9457476465,A_HAd_kd,1146.8780010653809,376,-0.6329526797487648,0.7741904837950784,568980.9282051126,7469040.182348902,576722.8330430634,7475369.709146391,19.145835673956313
572497.8664100906,7470885.496723332,A_HAd_kd,1239.3279692478693,390,-0.1130568538371726,0.9935885203646628,567529.9238082672,7470320.212454147,577465.809011914,7471450.780992518,18.38015426035774
571950.8546390783,7479258.273994715,A_HAm_cib,682.4768104788437,190,0.9564838010266404,0.29178543207917346,570491.9274786824,7484040.692999848,573409.7817994741,7474475.854989582,16.1838054725079
570750.2696229531,7478867.005795239,A_HAm_cib,715.4909394489143,172,0.9886959030408996,0.14993469014921254,570000.596172207,7483810.485310443,571499.9430736993,7473923.526280034,13.95942722208089
569718.4177963256,7477913.827776994,A_HAm_cib,1428.3600871532751,309,-0.038498888502141365,0.9992586429869394,564722.124581391,7477721.333334483,574714.7110112603,7478106.322219504,12.52672408487662
570131.2246173082,7476410.204660253,A_HAm_cib,2268.4369045030953,561,0.13686499914120875,0.9905897092187446,565178.2760712145,7477094.5296559585,575084.173163402,7475725.879664547,14.320356512454865
573757.0288650037,7471270.171130068,A_HAm_cib,978.1150482959687,331,0.19692893394832967,0.9804177655336396,568854.9400373355,7472254.815799809,578659.117692672,7470285.526460326,19.796027953211834
520879.89869824843,7499580.965631971,A_HAm_cib,372.97669487094436,121,0.9486079371647248,0.3164537589413106,519297.6299035419,7504324.005317795,522462.167492955,7494837.925946147,19.046338683715504
518215.7043636879,7497663.684425033,A_HAm_cib,500.70730539794636,164,0.6636996998740391,0.7479991366219017,514475.7086805784,7500982.182924403,521955.7000467974,7494345.1859256625,19.142920312231766
572183.0804780924,7469060.885011839,A_HAd_kd,854.0534197788397,258,0.2677089178094989,0.9634998367022524,567365.5812945812,7470399.429600886,577000.5796616037,7467722.340422791,17.624346358621096
570596.1246858729,7467421.11865568,A_HAd_kd,603.33323090197,161,0.9081724555517188,0.4185962147191034,568503.1436122775,7471961.980933438,572689.1057594684,7462880.256377921,15.545983475697511
569167.8840171853,7466164.781355683,A_HAd_kd,1427.820417166899,335,0.53674327576336,0.8437456109058095,564949.1559626563,7468848.497734499,573386.6120717144,7463481.064976866,13.593157524582182
565531.113296526,7466349.540046155,A_HAd_kd,428.58228934186803,71,0.9364136970274046,-0.35089797380359444,567285.603165544,7471031.6085312925,563776.623427508,7461667.471561018,9.578204709012141
562925.8580636822,7467486.581028243,A_HAd_kd,850.9507340907836,114,0.7555937586028404,-0.6550405116940726,566201.0606221525,7471264.549821257,559650.6555052119,7463708.6122352285,7.73523489766724
560783.4746826817,7469642.20615836,A_HAd_kd,1142.0467673266385,173,0.447162839145676,-0.8944525673769284,565255.7375195663,7471878.020354087,556311.2118457971,7467406.391962632,8.758516187313603
561272.8056243339,7471718.834532937,A_HAd_kd,1355.1144372222614,239,-0.4657284394850728,-0.8849276923312994,565697.4440859904,7469390.192335512,556848.1671626774,7474047.4767303625,10.192845693584985
561815.0093639479,7473874.594914275,A_HAd_kd,1662.5979622463126,331,-0.5733780808635024,-0.8192908985124191,565911.46385651,7471007.704509958,557718.5548713858,7476741.485318593,11.51700021632007
560849.5909431335,7475805.593971961,A_HAd_kd,1267.1586470621792,330,0.3937294774246304,-0.9192263587424632,565445.7227368457,7477774.241359084,556253.4591494212,7473836.946584838,15.125101408039711
560809.9350446099,7477842.341435057,A_HAd_kd,4592.632736780479,1381,0.12402961164921805,-0.9922785170677356,565771.3276299486,7478462.489493303,555848.5424592713,7477222.193376811,17.50597121416702
560809.9350446099,7477842.341435057,A_HAd_kd,708.7597493868345,213,0.12402961164921805,-0.9922785170677356,565771.3276299486,7478462.489493303,555848.5424592713,7477222.193376811,17.50597121416702
512823.8696666651,7496691.125003718,A_HAd_kd,873.4663105849016,252,0.9218479990088524,0.38755163104207824,510886.1115114547,7501300.3649987625,514761.6278218755,7492081.885008673,16.819248179677018
510535.4753105128,7495785.342896973,A_HAd_kd,637.785391552612,181,0.9915819665517226,0.12948051440050218,509888.0727385103,7500743.252729732,511182.8778825153,7490827.433064214,16.573502906055325
508993.5610166842,7495124.568583547,A_HAd_kd,895.2840309652448,252,0.44747452930188336,0.8942966765151583,504522.0776341084,7497361.941230057,513465.04439926,7492887.1959370375,16.36275122678269
507096.74957571604,7493937.545612178,A_HAd_kd,694.2220044314289,194,0.8061019042268434,0.5917767484464533,504137.86583348375,7497968.055133312,510055.6333179483,7489907.036091044,16.230248121075547
516266.35804304795,7498335.955534942,A_HAd_kd,580.1212439497116,169,0.5059037946826548,0.8625899086621001,511953.40849973744,7500865.474508355,520579.30758635845,7495806.4365615295,17.0074104070422
514103.40496813616,7507471.9258741075,P__HAj_xci_od,634.4093601884217,176,-0.9662947735781274,-0.2574381684125248,515390.5958101988,7502640.452006217,512816.2141260735,7512303.399741998,16.196207926851173
515927.08472751186,7507824.685070188,P__HAj_xci_od,473.2245722227392,147,-0.9880502211899423,-0.15413228216861696,516697.74613835494,7502884.4339642385,515156.4233166688,7512764.936176137,18.116969900596644
517939.0794372588,7508326.22446831,P__HAj_xci_od,721.7804311448161,246,-0.9381310818905304,-0.3462803390186957,519670.4811323523,7503635.569058858,516207.67774216534,7513016.879877763,19.9631993847823
520551.19740018423,7508963.328169024,P__HAj_xci_od,972.5906585714719,354,-0.9799426393021456,-0.19927976233813846,521547.5962118749,7504063.614972513,519554.79858849355,7513863.041365534,21.391933006394794
522690.2956309086,7509143.77925499,P__HAj_xci_od,719.4366407574738,261,-0.9765540904457664,-0.2152721729198684,523766.6564955079,7504261.008802761,521613.9347663092,7514026.549707218,21.291932813818235
524798.5643865543,7509492.065008718,P__HAj_xci_od,681.8938273610984,240,-0.9999131740385228,-0.013177419482085685,524864.4514839647,7504492.499138525,524732.6772891439,7514491.63087891,20.674259571709698
529055.0352099971,7510594.404469585,P__HAj_xci_od,737.5450612704512,234,-0.9176922444239366,-0.3972920141711356,531041.4952808528,7506005.943247465,527068.5751391414,7515182.865691705,18.501017385726826
532969.5002497989,7511903.725568864,P__HAj_xci_od,821.042830164591,219,-0.9576648370865452,-0.2878854977382516,534408.9277384902,7507115.401383431,531530.0727611076,7516692.049754296,15.480622776901896
535797.5567047779,7512292.679589197,P__HAj_xci_od,827.4466359824485,178,-0.9852226660583544,0.1712784232904671,534941.1645883255,7507366.566258905,536653.9488212302,7517218.792919489,12.491345837679589
538787.9338298487,7511414.190369933,P__HAj_xci_od,846.8084423955358,130,-0.8761318018241719,0.4820716397303723,536377.5756311968,7507033.5313608125,541198.2920285005,7515794.849379053,8.86683590913951
540176.3702156104,7509536.417989378,P__HAj_xci_od,1472.7380623151557,200,-0.6337403689230628,0.7735458259193569,536308.6410860136,7506367.716144763,544044.0993452071,7512705.119833993,7.843170980357982
