x,y,formation,app_th,thickness,norm_th
530610.4299300901,7530212.905087733,A_HAm_cib,2130.0310236749146,429,2.072463768115942
529849.5603369111,7528683.089926817,A_HAm_cib,4012.251951051961,676,3.2657004830917873
528963.1536035091,7528175.565093231,A_HAm_cib,4067.3453506673072,647,3.1256038647342996
527507.5608222608,7528329.806623394,A_HAm_cib,4413.239696263883,721,3.4830917874396135
526089.906360225,7529091.5555056725,A_HAm_cib,2062.1131136778554,389,1.8792270531400965
525234.395231646,7529720.059190881,A_HAm_cib,1913.5326971704267,406,1.961352657004831
525466.0097108707,7530282.080916152,A_HAm_cib,1156.8472194748954,260,1.2560386473429952
523514.9153988789,7531218.791102445,A_HAm_cib,1150.544458451283,289,1.396135265700483
521386.365614513,7532289.971187523,A_HAm_cib,2089.029603172181,561,2.710144927536232
520311.3038439299,7533603.656106433,A_HAm_cib,2213.042509144051,633,3.0579710144927534
520223.9791966866,7534628.930215169,A_HAm_cib,3835.129418849428,1136,5.48792270531401
519644.8199720633,7535214.475355257,A_HAm_cib,3821.1964413094975,1136,5.48792270531401
519056.0892316578,7535784.276608706,A_HAm_cib,4093.3191537238954,1205,5.821256038647343
518874.7307474656,7536421.565281603,A_HAm_cib,3706.698015884183,1113,5.3768115942028984
518445.681004996,7537130.628563505,A_HAm_cib,3049.440073128019,914,4.415458937198068
518347.0162775631,7537767.668340599,A_HAm_cib,2463.269842251847,746,3.603864734299517
520075.5199831285,7537487.860648125,A_HAm_cib,2359.4749870323644,757,3.657004830917874
520549.5993702429,7538210.647860285,A_HAm_cib,1283.4705786487555,421,2.033816425120773
518966.53025445924,7539629.269105755,A_HAm_cib,481.4186124215242,154,0.7439613526570048
516131.9854746125,7540017.085175478,A_HAm_cib,644.3838776405114,181,0.8743961352657005
513966.9157759814,7540060.5392969325,A_HAm_cib,815.5942489905116,201,0.9710144927536232
513388.32490261813,7539420.764828523,A_HAm_cib,4706.953955960908,1119,5.405797101449275
512645.1696290802,7538510.4309583185,A_HAm_cib,2226.635452531163,495,2.391304347826087
510258.11018921976,7538422.5999729,A_HAm_cib,1375.0701367608085,257,1.2415458937198067
508603.0439141741,7538113.044951337,A_HAm_cib,747.6217279080656,126,0.6086956521739131
507952.6649330706,7537766.525253737,A_HAm_cib,722.4045705066278,115,0.5555555555555556
506706.91504523705,7537260.970702566,A_HAm_cib,606.543741056941,91,0.4396135265700483
505092.9806832682,7536900.669507665,A_HAm_cib,574.6428672771065,83,0.40096618357487923
504078.0842872813,7536107.130471682,A_HAm_cib,672.6138665001604,96,0.463768115942029
504004.2010655319,7535293.089088998,A_HAm_cib,1704.9311477776544,241,1.1642512077294687
504397.7457695365,7534597.065737739,A_HAm_cib,1122.2838638183907,155,0.748792270531401
503929.4968829629,7533186.934196102,A_HAm_cib,936.26781994748,126,0.6086956521739131
503519.493903062,7531689.979270482,A_HAm_cib,1289.3772690574026,169,0.8164251207729468
502575.555101732,7530463.450370653,A_HAm_cib,2049.5191940526147,265,1.2801932367149758
501193.4549965123,7530680.934650341,A_HAm_cib,1696.6030692388129,235,1.1352657004830917
510289.1907904506,7509777.365862945,A_HAm_cib,417.2231547687455,94,0.45410628019323673
512190.8181335183,7509805.130834911,A_HAm_cib,336.84465142174116,93,0.4492753623188406
517284.5995820954,7510604.20455336,A_HAm_cib,455.0437116736104,168,0.8115942028985508
518987.850308858,7511027.474658845,A_HAm_cib,484.8755458912955,185,0.893719806763285
520847.3989392335,7511429.250064068,A_HAm_cib,571.7788171680821,222,1.0724637681159421
522035.6440598946,7511887.280610346,A_HAm_cib,594.5852586298445,229,1.106280193236715
523001.954618699,7512480.291316521,A_HAm_cib,701.1875805932118,267,1.289855072463768
524121.51088883076,7514523.785820628,A_HAm_cib,1333.822007801717,473,2.285024154589372
524697.3357091139,7515908.034731138,A_HAm_cib,1814.907636437906,585,2.8260869565217392
525156.7183758882,7517535.0401634425,A_HAm_cib,1395.5756322744546,391,1.8888888888888888
525984.18026783,7518997.601261385,A_HAm_cib,1073.5015813415962,248,1.1980676328502415
525352.6899638248,7520592.374581654,A_HAm_cib,2731.692499922808,469,2.2657004830917873
526356.9369779988,7521127.930430967,A_HAm_cib,928.4150248471827,137,0.6618357487922706
527334.5205176303,7521415.454779837,A_HAm_cib,752.721198827751,109,0.5265700483091788
530043.1041489858,7521282.730374606,A_HAm_cib,776.2029018173848,126,0.6086956521739131
531850.494475773,7520887.995358001,A_HAm_cib,704.2958336153633,118,0.5700483091787439
532496.0251675034,7521559.249101775,A_HAm_cib,2401.882651936292,368,1.7777777777777777
533863.5695717013,7522283.75046343,A_HAm_cib,2102.41465382684,270,1.3043478260869565
535364.1861516733,7522234.260035569,A_HAm_cib,809.2911645970506,97,0.46859903381642515
538972.7556865911,7522163.4787115175,A_HAm_cib,531.5159595479059,48,0.2318840579710145
542401.7556376788,7521759.714350888,A_HAm_cib,481.73046489767694,26,0.12560386473429952
545372.0657416603,7521861.4502152875,A_HAm_cib,497.1028937518335,7,0.033816425120772944
547471.1346435731,7521826.199543147,A_HAm_cib,318.6398901644423,5,0.024154589371980676
548482.935066479,7521433.954592725,A_HAm_cib,252.8358824328833,6,0.028985507246376812
549640.4745621763,7520788.183423542,A_HAm_cib,528.4312414164863,20,0.0966183574879227
551290.1101111871,7519996.1690008575,A_HAm_cib,1106.6090082052526,59,0.28502415458937197
552372.83014725,7519006.904670217,A_HAm_cib,1468.7260752973102,95,0.45893719806763283
553202.8194851144,7517928.645390213,A_HAm_cib,1227.1265354361942,86,0.41545893719806765
553026.7649643144,7516132.881074438,A_HAm_cib,1305.788162228831,95,0.45893719806763283
552118.1633470221,7514966.8713017125,A_HAm_cib,618.1762258072189,45,0.21739130434782608
550309.3556040386,7514394.124704443,A_HAm_cib,497.8598900084517,34,0.1642512077294686
548505.8993566507,7513614.879157154,A_HAm_cib,592.5749120613084,37,0.178743961352657
547362.8688036175,7512634.391185721,A_HAm_cib,540.6040139110404,35,0.16908212560386474
546874.6200386266,7511602.885085009,A_HAm_cib,627.7471632045152,44,0.21256038647342995
546635.2908044357,7510767.134680435,A_HAm_cib,804.0684988326121,61,0.2946859903381642
545485.3819540527,7509678.639705802,A_HAm_cib,787.5562824178819,68,0.3285024154589372
544701.8010145547,7508072.6493355725,A_HAm_cib,354.8451248988848,36,0.17391304347826086
543759.7106747937,7506556.650467628,A_HAm_cib,284.01447205705165,35,0.16908212560386474
542739.8755306036,7504741.64797084,A_HAm_cib,544.0337457446384,83,0.40096618357487923
540523.1642589385,7503325.153970527,A_HAm_cib,325.7452438231908,70,0.33816425120772947
538601.7160592634,7502472.888165666,A_HAm_cib,404.55276874147654,106,0.5120772946859904
537362.7496015704,7502043.6401463775,A_HAm_cib,704.5075331845798,209,1.0096618357487923
537151.7848330588,7501157.13513041,A_HAm_cib,710.8265161356602,227,1.0966183574879227
535159.4985593739,7500789.1191185275,A_HAm_cib,487.0439085592997,176,0.8502415458937198
533766.1593849086,7500666.104067665,A_HAm_cib,419.87805508133295,158,0.7632850241545893
532889.2502914835,7500801.595596711,A_HAm_cib,339.9910321192093,130,0.6280193236714976
531655.3049390906,7500760.588977258,A_HAm_cib,331.12263567575,128,0.6183574879227053
530510.1809629591,7500680.825957424,A_HAm_cib,449.7029717729009,174,0.8405797101449275
528940.2352300871,7500189.555257153,A_HAm_cib,860.6831207551833,343,1.6570048309178744
500333.7292827597,7512668.747178692,A_HAm_cib,377.8608615154525,38,0.18357487922705315
502970.9699209549,7511757.282157172,A_HAm_cib,357.60623643994285,36,0.17391304347826086
506152.0197266467,7511028.3144471925,A_HAm_cib,448.9102426309655,61,0.2946859903381642
508516.01084089756,7510530.8248525085,A_HAm_cib,557.2590105657173,103,0.4975845410628019
540803.5309311925,7490804.138413142,A_HAm_cib,450.13870642232223,221,1.067632850241546
541624.2789316793,7491556.899173522,A_HAm_cib,607.9055761247092,279,1.3478260869565217
542153.7475408104,7491646.427402951,A_HAm_cib,576.7074370059048,255,1.2318840579710144
542755.8542391993,7492133.40351875,A_HAm_cib,448.9329586573336,187,0.9033816425120773
543636.1056474888,7492688.404492885,A_HAm_cib,514.7388039393835,195,0.9420289855072463
544946.0183103598,7493324.404472852,A_HAm_cib,665.7802477106169,220,1.0628019323671498
547031.7484618253,7493296.918900455,A_HAm_cib,264.6266634520909,76,0.3671497584541063
549226.3449320224,7493418.949283288,A_HAm_cib,567.5062846438577,135,0.6521739130434783
551045.0094064486,7494051.720657318,A_HAm_cib,631.9258776302883,122,0.5893719806763285
553502.5360422053,7493974.740121689,A_HAm_cib,607.2972279448426,116,0.5603864734299517
555518.8287819165,7494053.009955205,A_HAm_cib,472.05336508861166,97,0.46859903381642515
556498.044103942,7494684.26480742,A_HAm_cib,637.9128361103943,136,0.6570048309178744
557827.5699802269,7495434.275474397,A_HAm_cib,915.188692304601,214,1.0338164251207729
563410.454196916,7497284.801696164,A_HAm_cib,972.0317779334746,256,1.2367149758454106
565620.3101385053,7497266.5944396425,A_HAm_cib,850.1910041871895,220,1.0628019323671498
567905.3008666392,7497012.38627129,A_HAm_cib,703.5614678358722,175,0.8454106280193237
569453.7568063559,7496674.246534215,A_HAm_cib,243.30160700540225,57,0.2753623188405797
580483.2195874582,7489484.814127115,A_HAm_cib,1331.2483614472392,269,1.2995169082125604
581588.4143790882,7487871.549898792,A_HAm_cib,1503.685143830445,322,1.5555555555555556
571950.8546390783,7479258.273994715,A_HAm_cib,682.4768104788437,190,0.9178743961352657
570750.2696229531,7478867.005795239,A_HAm_cib,715.4909394489142,172,0.8309178743961353
569718.4177963256,7477913.827776994,A_HAm_cib,1428.3600871532751,309,1.4927536231884058
570131.2246173082,7476410.204660253,A_HAm_cib,2268.4369045030953,561,2.710144927536232
573757.0288650037,7471270.171130068,A_HAm_cib,978.1150482959688,331,1.5990338164251208
520879.89869824843,7499580.965631971,A_HAm_cib,372.97669487094436,121,0.5845410628019324
518215.7043636879,7497663.684425033,A_HAm_cib,500.7073053979464,164,0.7922705314009661
503649.5892578104,7489048.484015765,A_HAm_cib,491.5405869620467,125,0.6038647342995169
502823.7147221173,7487888.213870147,A_HAm_cib,901.3885746690302,223,1.077294685990338
573060.5362744071,7469914.898840303,A_HAm_cib,1006.8196370504637,327,1.5797101449275361
573198.7332631935,7468227.628968602,A_HAm_cib,1241.407794371314,391,1.8888888888888888
571576.7090713137,7466804.300569777,A_HAm_cib,991.437578171746,279,1.3478260869565217
570302.5253676678,7465655.970010996,A_HAm_cib,1362.4236710908187,341,1.6473429951690821
569196.3664135961,7465073.181374587,A_HAm_cib,1146.329324013436,264,1.2753623188405796
567047.8542323598,7465285.474863077,A_HAm_cib,799.6375192173094,153,0.7391304347826086
564958.6340169028,7465920.129810452,A_HAm_cib,597.2225633848933,94,0.45410628019323673
563189.485873736,7466998.585674218,A_HAm_cib,317.22436915808424,43,0.20772946859903382
562284.749081057,7467315.415251412,A_HAm_cib,610.8990835039634,78,0.37681159420289856
561863.7190844051,7467705.881404025,A_HAm_cib,611.5830136355968,79,0.38164251207729466
560654.1102988339,7468756.543986282,A_HAm_cib,581.7158975083328,81,0.391304347826087
560110.3364644746,7470077.300887708,A_HAm_cib,525.5842197633523,84,0.4057971014492754
560617.9940703189,7471847.125508246,A_HAm_cib,642.5467341249299,118,0.5700483091787439
560802.6916561719,7472565.758942705,A_HAm_cib,661.5825715714891,131,0.6328502415458938
560826.4145795514,7473529.856731135,A_HAm_cib,752.0211342198562,160,0.7729468599033816
560412.159932042,7475349.345285232,A_HAm_cib,600.6225615053868,162,0.782608695652174
559856.8445510392,7476914.832969334,A_HAm_cib,789.5406854539992,253,1.2222222222222223
559806.6921004425,7478394.825180486,A_HAm_cib,599.3869552474383,217,1.0483091787439613
559187.1502667321,7479168.315721905,A_HAm_cib,560.4088485334166,221,1.067632850241546
516188.7943468353,7497369.170470621,A_HAm_cib,431.96515397128974,132,0.6376811594202898
544204.1646828076,7475799.855013682,A_FOr_b,950.2593584134211,938,3.908333333333333
543973.9844716389,7476876.6308984915,A_FOr_b,673.7121962223897,665,2.7708333333333335
538033.0457467829,7468319.54568376,A_FOr_b,232.46219310073482,70,0.2916666666666667
539994.9295370032,7469289.114294544,A_FOr_b,937.7163936114014,240,1.0
541405.4212617595,7471164.924690835,A_FOr_b,1434.0453989618525,1416,5.9
542765.1241338635,7472426.736589426,A_FOr_b,421.95271098842653,87,0.3625
542765.1241338635,7472426.736589426,A_FOr_b,421.95271098842653,87,0.3625
516493.80537953065,7459994.069666297,P__TK_s,4333.488278977886,992,1.0030333670374114
517014.54027869203,7459844.815328984,P__TK_s,4371.266578849868,986,0.9969666329625885
508080.99580447073,7458055.549869075,P__WYa_st,4057.8617306184196,230,1.3981762917933132
508080.99580447073,7458055.549869075,P__WYa_st,1748.8733041010225,99,0.601823708206687
511156.6344783806,7457004.7101799715,P__WYa_st,2261.6501326515813,209,1.2705167173252279
508517.023780259,7455677.323203396,P__WYa_st,4395.020903856027,120,0.729483282674772
506449.14776985295,7467112.656289753,P__TKo_stq,112.8585414215556,19,0.3584905660377358
506449.14776985295,7467112.656289753,P__TKo_stq,112.8585414215556,19,0.3584905660377358
506174.4964742778,7466806.565649392,P__TKo_stq,454.6971461448106,72,1.3584905660377358
506174.4964742778,7466806.565649392,P__TKo_stq,454.6971461448106,72,1.3584905660377358
505682.21652744774,7466877.87762416,P__TKo_stq,2221.5170743864605,337,6.3584905660377355
505091.1032461677,7466947.231739491,P__TKo_stq,169.08188576354962,24,0.4528301886792453
505091.1032461677,7466947.231739491,P__TKo_stq,169.08188576354962,24,0.4528301886792453
504470.6849179099,7466959.28140077,P__TKo_stq,117.74304336659935,16,0.3018867924528302
504470.6849179099,7466959.28140077,P__TKo_stq,117.74304336659935,16,0.3018867924528302
504080.8722701214,7466996.92672399,P__TKo_stq,369.57293540712476,52,0.9811320754716981
504080.8722701214,7466996.92672399,P__TKo_stq,369.57293540712476,52,0.9811320754716981
503989.2809332559,7466680.868005015,P__TKo_stq,591.3427641603362,83,1.5660377358490567
503989.2809332559,7466680.868005015,P__TKo_stq,591.3427641603362,83,1.5660377358490567
503507.9614160993,7466690.86504964,P__TKo_stq,547.8289460288967,81,1.528301886792453
503507.9614160993,7466690.86504964,P__TKo_stq,547.8289460288967,81,1.528301886792453
502774.0755294144,7466651.507352742,P__TKo_stq,303.75144765324507,48,0.9056603773584906
502774.0755294144,7466651.507352742,P__TKo_stq,303.75144765324507,48,0.9056603773584906
501963.3243259724,7466578.540328083,P__TKo_stq,304.73944892082056,53,1.0
501963.3243259724,7466578.540328083,P__TKo_stq,304.73944892082056,53,1.0
500278.87687212287,7470106.415238772,P__TKo_stq,86.23373074584214,16,0.3018867924528302
500781.0809297176,7466699.154615501,P__TKo_stq,1435.922163196675,285,5.377358490566038
500394.9297573543,7466880.917468647,P__TKo_stq,3673.399581681341,745,14.056603773584905
500426.6799854706,7467857.480936184,P__TKo_stq,226.32772515366278,45,0.8490566037735849
500109.4333779239,7467729.077975008,P__TKo_stq,443.04459558023467,90,1.6981132075471699
500109.4333779239,7467729.077975008,P__TKo_stq,443.04459558023467,90,1.6981132075471699
506988.5157018414,7471126.825136082,P__TKk_sf,4678.666709035053,1069,1.0
