index,X,Y,Z,formation
1199,581614.8290677499,7494735.569536114,858.0,A_FOj_xs_b
1200,582781.579006774,7492699.070882193,864.0,A_FOj_xs_b
1201,583612.5304616548,7492242.571742487,779.0,A_FOj_xs_b
1202,584276.5416703095,7491462.558252628,893.0,A_FOj_xs_b
1203,586145.5503707259,7491325.050858918,803.0,A_FOj_xs_b
1204,588289.0201702421,7490059.539534788,904.0,A_FOj_xs_b
1205,589055.7913519592,7488178.008832918,834.0,A_FOj_xs_b
1206,590445.6582233862,7487578.509714563,728.0,A_FOj_xs_b
1207,591500.8907346934,7488813.531947911,773.0,A_FOj_xs_b
1208,592066.9695955514,7488829.530973969,789.0,A_FOj_xs_b
1209,592899.5593754865,7487418.511417867,786.0,A_FOj_xs_b
1210,594597.4416755048,7487403.040973307,720.0,A_FOj_xs_b
1211,593739.0392454957,7488731.557699629,772.0,A_FOj_xs_b
1212,593374.7896512538,7489675.580695904,867.0,A_FOj_xs_b
1213,593489.8712804395,7489796.080974258,867.0,A_FOj_xs_b
1214,594468.6509810175,7491006.079689558,1067.0,A_FOj_xs_b
1215,596150.8086648796,7490335.138159202,1046.0,A_FOj_xs_b
1216,595902.0092061397,7488879.128549345,746.0,A_FOj_xs_b
1217,595418.3627218028,7488805.109843362,865.0,A_FOj_xs_b
1218,595888.0579191701,7487326.047895905,863.0,A_FOj_xs_b
1219,596352.2992696429,7486031.47059604,705.0,A_FOj_xs_b
1220,596960.6702529008,7486887.531073515,713.0,A_FOj_xs_b
1221,596942.8315246783,7488447.141140668,744.0,A_FOj_xs_b
1222,598150.9010687452,7489662.669456622,842.0,A_FOj_xs_b
1223,599850.2723608912,7489958.449497147,1074.0,A_FOj_xs_b
1224,602498.7410020104,7489218.101547997,961.0,A_FOj_xs_b
1225,603028.0,7488881.260162775,1031.0,A_FOj_xs_b
1226,603028.0,7486823.641885595,807.0,A_FOj_xs_b
1227,602100.7200295089,7487113.67955,843.0,A_FOj_xs_b
1228,601634.3607341349,7488000.720809061,743.0,A_FOj_xs_b
1229,601002.2222160703,7487495.278423023,825.0,A_FOj_xs_b
1230,601099.1486290942,7485158.747979069,836.0,A_FOj_xs_b
1231,600397.3281291982,7484723.2698889235,793.0,A_FOj_xs_b
1232,603028.0,7474464.7451557275,644.0,A_FOh_xs_f
1233,600440.6684708279,7475131.929858986,662.0,A_FOh_xs_f
1234,599690.7801810575,7475237.920673529,638.0,A_FOh_xs_f
1235,598240.0302153531,7475073.908741918,647.0,A_FOh_xs_f
1236,595811.4936532598,7475245.880598811,649.0,A_FOh_xs_f
1237,595330.8013129904,7475216.410211762,648.0,A_FOh_xs_f
1238,593942.3316827918,7475357.881000713,698.0,A_FOh_xs_f
1239,592094.3802813457,7474572.330027018,629.0,A_FOh_xs_f
1240,592123.6994087733,7473253.695894772,645.0,A_FOh_xs_f
1241,592124.2148091011,7473232.01003519,645.0,A_FOh_xs_f
1242,592125.7886060197,7473165.791336544,645.0,A_FOh_xs_f
1243,592149.0147120977,7472863.873635182,691.0,A_FOh_xs_f
1244,591554.3114322315,7472675.259173806,642.0,A_FOh_xs_f
1245,591835.4388581384,7472282.280213998,642.0,A_FOh_xs_f
1246,593555.2309460219,7471515.799295942,715.0,A_FOh_xs_f
1247,594469.5195085878,7471198.798406333,717.0,A_FOh_xs_f
1248,596068.3597537577,7470420.308208789,627.0,A_FOh_xs_f
1249,597123.9972784664,7469726.499835593,628.0,A_FOh_xs_f
1250,597786.7741691015,7469627.606588912,636.0,A_FOh_xs_f
1251,597997.3304906262,7469512.311567328,625.0,A_FOh_xs_f
1252,597424.8984525993,7468165.799568987,651.0,A_FOh_xs_f
1253,597936.8405423554,7467494.809224245,692.0,A_FOh_xs_f
1254,600384.4303323234,7467316.317720349,625.0,A_FOh_xs_f
1255,602538.5609595666,7466941.859010378,611.0,A_FOh_xs_f
1256,603028.0,7479884.981484562,627.0,A_FOh_xs_f
1257,600715.9610371178,7479534.981225026,625.0,A_FOh_xs_f
1258,598400.7468169875,7479285.607982262,622.0,A_FOh_xs_f
1259,598520.968664354,7479224.738077784,622.0,A_FOh_xs_f
1260,597757.5014421998,7479155.979041902,630.0,A_FOh_xs_f
1261,595744.9897054323,7478664.479923602,634.0,A_FOh_xs_f
1262,595438.8212733346,7478462.480319957,632.0,A_FOh_xs_f
1263,595212.2139560526,7478017.055494135,635.0,A_FOh_xs_f
1264,595208.101894966,7477997.31305692,635.0,A_FOh_xs_f
1265,595287.8884668086,7477489.459972127,637.0,A_FOh_xs_f
1266,598248.1819983129,7476804.961091511,725.0,A_FOh_xs_f
1267,601191.1986211058,7476502.491819727,638.0,A_FOh_xs_f
1268,602803.7207513861,7476247.9911396215,605.0,A_FOh_xs_f
1269,500057.0,7510606.291606437,658.0,A_HAS_xsl_ci
1270,504318.807706824,7509051.310279927,583.0,A_HAS_xsl_ci
1271,505860.70998418063,7509540.811352475,620.0,A_HAS_xsl_ci
1272,506203.36118077213,7509467.320798786,604.0,A_HAS_xsl_ci
1273,507892.1079837354,7509442.851413276,578.0,A_HAS_xsl_ci
1274,509507.4699631056,7509026.84899166,540.0,A_HAS_xsl_ci
1275,541882.0900082694,7489228.462379629,636.0,A_HAS_xsl_ci
1276,541553.231307716,7489974.239053316,625.0,A_HAS_xsl_ci
1277,541546.9413950392,7489995.191896859,625.0,A_HAS_xsl_ci
1278,541942.0503171892,7490540.658408932,600.0,A_HAS_xsl_ci
1279,542513.0616312657,7490840.951504832,566.0,A_HAS_xsl_ci
1280,542531.7201774628,7490848.506899232,566.0,A_HAS_xsl_ci
1281,542705.0599973365,7490877.161319528,604.0,A_HAS_xsl_ci
1282,543602.6188707136,7491416.15882197,608.0,A_HAS_xsl_ci
1283,544110.301113307,7491894.921485651,600.0,A_HAS_xsl_ci
1284,544287.5269784469,7491735.850009289,600.0,A_HAS_xsl_ci
1285,544926.6381900924,7492066.669249821,593.0,A_HAS_xsl_ci
1286,546676.9415276691,7492650.168339062,594.0,A_HAS_xsl_ci
1287,549167.8620513864,7492627.697509138,607.0,A_HAS_xsl_ci
1288,551636.3076106551,7493278.72103264,650.0,A_HAS_xsl_ci
1289,552982.6794866063,7493143.749347867,654.0,A_HAS_xsl_ci
1290,553296.8708099279,7493166.240640697,600.0,A_HAS_xsl_ci
1291,555720.3808946804,7493233.75856552,596.0,A_HAS_xsl_ci
1292,557874.6309524942,7493951.791190542,662.0,A_HAS_xsl_ci
1293,560051.2902870717,7494400.798751078,625.0,A_HAS_xsl_ci
1294,562923.6995685288,7494692.32017008,587.0,A_HAS_xsl_ci
1295,564539.4000434475,7495320.818813237,607.0,A_HAS_xsl_ci
1296,564649.2597033755,7495379.939769636,607.0,A_HAS_xsl_ci
1297,564681.6161863903,7495397.352405199,607.0,A_HAS_xsl_ci
1298,565481.8905804652,7495432.839437158,616.0,A_HAS_xsl_ci
1299,567972.6997766055,7495836.881191202,625.0,A_HAS_xsl_ci
1300,569932.2058894377,7495727.220432223,633.0,A_HAS_xsl_ci
1301,570117.4072203448,7495519.129272567,633.0,A_HAS_xsl_ci
1302,571114.3489809507,7495410.479788822,655.0,A_HAS_xsl_ci
1303,577109.2855982797,7491344.732408844,700.0,A_HAS_xsl_ci
1304,577720.9715977545,7489485.559434907,732.0,A_HAS_xsl_ci
1305,578574.8197627951,7488037.549054429,794.0,A_HAS_xsl_ci
1306,579194.95791041,7487391.060133526,774.0,A_HAS_xsl_ci
1307,578472.4799252613,7486580.547353433,791.0,A_HAS_xsl_ci
1308,577160.4496658235,7486167.54791969,769.0,A_HAS_xsl_ci
1309,577836.531705186,7485253.537421493,956.0,A_HAS_xsl_ci
1310,578227.0118641056,7484663.0384120075,956.0,A_HAS_xsl_ci
1311,577395.0919714478,7484017.537013132,864.0,A_HAS_xsl_ci
1312,577401.2642469399,7483994.3956251675,864.0,A_HAS_xsl_ci
1313,578100.0958039863,7482414.539389508,858.0,A_HAS_xsl_ci
1314,578486.705689725,7482142.047422435,858.0,A_HAS_xsl_ci
1315,577899.6104601044,7481150.510353617,807.0,A_HAS_xsl_ci
1316,577542.3824516116,7481150.521787377,807.0,A_HAS_xsl_ci
1317,569543.888464261,7555493.40917084,618.0,P__HAb_cib
1318,569048.3397314006,7555740.411218872,551.0,P__HAb_cib
1319,568014.3810836135,7556280.437737485,507.0,P__HAb_cib
1320,568431.4473135176,7557054.94017189,522.0,P__HAb_cib
1321,569367.9396855322,7557399.920133794,491.0,P__HAb_cib
1322,569470.6483658918,7556278.921279103,684.0,P__HAb_cib
1323,569570.3218344008,7555851.911398265,618.0,P__HAb_cib
1324,569632.6507673722,7555670.909699203,618.0,P__HAb_cib
1325,503746.05701522174,7489822.009744165,620.0,A_HAd_kd
1326,503451.52127443976,7489520.230376539,583.0,A_HAd_kd
1327,502443.0405395936,7488743.219404762,570.0,A_HAd_kd
1328,502238.71224623494,7488559.709780177,570.0,A_HAd_kd
1329,505693.8933582684,7483803.819396742,433.0,A_FOj_xs_b
1330,505417.0479725453,7482947.731551161,453.0,A_FOj_xs_b
1331,505291.2103754894,7481898.230421241,441.0,A_FOj_xs_b
1332,505182.1096288569,7480358.71981886,472.0,A_FOj_xs_b
1333,504993.8125980278,7479019.035329604,474.0,A_FOj_xs_b
1334,504991.039887002,7478998.825664908,474.0,A_FOj_xs_b
1335,504809.23860860674,7478183.719859671,461.0,A_FOj_xs_b
1336,502581.92296826286,7487731.790779809,533.0,A_HAd_kd
1337,501705.0685720592,7487346.70069006,555.0,A_HAd_kd
1338,501000.00038052397,7486185.681287372,556.0,A_HAd_kd
1339,500833.4197215466,7485932.1797222225,561.0,A_HAd_kd
1340,500464.840340982,7483751.691456505,584.0,A_HAd_kd
1341,500263.240793823,7482771.111463887,593.0,A_HAd_kd
1342,500243.777117815,7482763.164814862,593.0,A_HAd_kd
1343,507030.6895175171,7489583.203496276,522.0,A_HAd_kd
1344,506104.3489306061,7488379.747922528,554.0,A_HAd_kd
1345,505925.04997512297,7488125.751399756,517.0,A_HAd_kd
1346,505504.1702988472,7487879.741182282,517.0,A_HAd_kd
1347,508496.20220475725,7484622.025495377,467.0,A_FOj_xs_b
1348,507813.9968253985,7484121.691371112,434.0,A_FOj_xs_b
1349,507347.6967452561,7472853.569765218,580.0,P__HAj_xci_od
1350,508534.4893983227,7472562.88989236,651.0,P__HAj_xci_od
1351,511528.3493908322,7470929.990140691,395.0,P__HAj_xci_od
1352,512892.8725135286,7469923.454205758,381.0,P__HAj_xci_od
1353,512938.52266744507,7469892.396074002,381.0,P__HAj_xci_od
1354,513144.1601928938,7469699.010728792,453.0,P__HAj_xci_od
1355,514361.8306386157,7468992.521215897,468.0,P__HAj_xci_od
1356,517043.2490390949,7467183.031135371,439.0,P__HAj_xci_od
1357,518831.2180228433,7466047.070620135,431.0,P__HAj_xci_od
1358,520182.8698512661,7465441.079420331,584.0,P__HAj_xci_od
1359,523490.52938048117,7464271.04923416,544.0,P__HAj_xci_od
1360,525698.5804860273,7463209.038093116,525.0,P__HAj_xci_od
1361,525699.488309323,7462543.963216283,460.0,P__HAj_xci_od
1362,525688.7223819661,7462525.871435195,460.0,P__HAj_xci_od
1363,525356.5409905813,7462160.581956405,427.0,P__HAj_xci_od
1364,523453.6412048593,7461872.079164698,446.0,P__HAj_xci_od
1365,521190.0186541507,7461935.08864927,380.0,P__HAj_xci_od
1366,520770.2188717292,7461924.598767473,380.0,P__HAj_xci_od
1367,514960.52206024533,7506014.799738464,537.0,P__HAo_ci
1368,517281.4187266226,7506445.959427322,533.0,P__HAo_ci
1369,518548.6599954292,7506807.981017943,537.0,P__HAo_ci
1370,523662.65907622967,7507681.038107212,544.0,P__HAo_ci
1371,529551.0197522425,7508858.651335606,585.0,P__HAo_ci
1372,533307.4204878149,7509955.19972096,606.0,P__HAo_ci
1373,535621.6812797554,7510219.19971585,625.0,P__HAo_ci
1374,535644.946958674,7510219.199686242,625.0,P__HAo_ci
1375,536576.2580000382,7509386.67826573,647.0,P__HAo_ci
1376,536007.7499713543,7508980.67936888,617.0,P__HAo_ci
1377,535358.0216976671,7508351.18073477,626.0,P__HAo_ci
1378,534769.1608735139,7507478.167753328,607.0,P__HAo_ci
1379,532880.8107310388,7506483.138723508,583.0,P__HAo_ci
1380,531001.421895661,7505585.119266959,568.0,P__HAo_ci
1381,529322.8809808176,7504699.101247594,565.0,P__HAo_ci
1382,523439.03043880255,7503868.0181858465,531.0,P__HAo_ci
1383,520271.9002439375,7503274.979758821,521.0,P__HAo_ci
1384,517652.7008529931,7502787.440607943,522.0,P__HAo_ci
1385,502950.0597066519,7487237.899451367,533.0,A_HAm_cib
1386,501658.07185191853,7485495.190240765,570.0,A_HAm_cib
1387,501367.77901630173,7484630.67187353,620.0,A_HAm_cib
1388,501146.45216755243,7483562.6895488035,610.0,A_HAm_cib
1389,500696.4617710357,7482559.72122149,593.0,A_HAm_cib
1390,511526.01293127006,7511925.832027425,545.0,A_FOj_xs_b
1391,513868.0574795078,7512128.901172516,552.0,A_FOj_xs_b
1392,515402.87916009006,7512591.408640738,543.0,A_FOj_xs_b
1393,516218.1007989108,7512841.928642168,560.0,A_FOj_xs_b
1394,517453.7907898719,7513254.941378643,559.0,A_FOj_xs_b
1395,517536.8215941024,7513324.449497863,559.0,A_FOj_xs_b
1396,507339.165693061,7488816.381633999,474.0,A_HAm_cib
1397,506726.3101476811,7488115.269342679,592.0,A_HAm_cib
1398,506291.85141064797,7487691.260494731,611.0,A_HAm_cib
1399,505977.85156240716,7487190.250443648,491.0,A_HAm_cib
1400,536359.3337177277,7463694.667367588,406.0,A_FOj_xs_b
1401,536668.2998180876,7463136.247900833,402.0,A_FOj_xs_b
1402,537862.541387358,7462856.229574669,395.0,A_FOj_xs_b
1403,537954.4439341616,7462669.562697196,395.0,A_FOj_xs_b
1404,537963.9365439536,7462650.281884089,395.0,A_FOj_xs_b
1405,537110.289638201,7461647.749496456,392.0,A_FOj_xs_b
1406,534925.0084377745,7460618.808926495,385.0,A_FOj_xs_b
1407,533224.057711092,7459986.475208424,378.09445,A_FOj_xs_b
1408,532826.607587771,7460221.158870506,381.0,A_FOj_xs_b
1409,532036.9948076922,7460030.36594657,374.88205,A_FOj_xs_b
1410,531646.408039627,7460202.871814652,421.0,A_FOj_xs_b
1411,530297.4497701385,7459647.951080753,389.0,A_FOj_xs_b
1412,528069.808130518,7458857.98058258,362.0,A_FOj_xs_b
1413,526890.9999341554,7458558.490701953,360.33414,A_FOj_xs_b
1414,524444.2791854437,7458745.520377128,354.0,A_FOj_xs_b
1415,522330.1629716032,7458858.5498852385,346.0,A_FOj_xs_b
1416,522109.6496692774,7458751.084017888,346.0,A_FOj_xs_b
1417,521653.5740471368,7459587.202242238,351.0,A_FOj_xs_b
1418,518479.49950820865,7459659.059538941,341.0,A_FOj_xs_b
1419,518000.5423954289,7459582.05890342,337.0,A_FOj_xs_b
1420,544003.9900112769,7477163.140414612,456.0,A_FOr_b
1421,544245.4397777766,7477117.142070034,456.0,A_FOr_b
1422,544410.870532051,7477129.1391365575,456.0,A_FOr_b
1423,544699.739897055,7475046.109856098,453.0,A_FOr_b
1424,544075.6698939361,7476188.611003168,458.0,A_FOr_b
1425,544019.3701554093,7476380.111519487,458.0,A_FOr_b
1426,543971.5985450095,7477042.141062435,456.0,A_FOr_b
1427,543997.5384046973,7477144.13792846,456.0,A_FOr_b
1428,540989.4811056287,7489997.1903275335,609.0,A_HAd_kd
1429,540993.8205436289,7490044.8634987585,609.0,A_HAd_kd
1430,540993.9156351811,7490065.010248759,609.0,A_HAd_kd
1431,541071.8599763769,7490404.651221923,658.0,A_HAd_kd
1432,542117.9989350624,7491067.64980931,566.0,A_HAd_kd
1433,542381.1376713326,7491084.486218689,566.0,A_HAd_kd
1434,542402.7665744757,7491085.370705955,566.0,A_HAd_kd
1435,543093.4195655924,7491577.659900373,574.0,A_HAd_kd
1436,543732.2409990985,7492178.649451775,541.0,A_HAd_kd
1437,543799.7357752429,7492181.07957175,604.0,A_HAd_kd
1438,543957.0616832413,7492087.129699133,604.0,A_HAd_kd
1439,544521.8799100386,7492410.159604008,604.0,A_HAd_kd
1440,546146.6309134729,7493050.671830717,594.0,A_HAd_kd
1441,548154.3803105431,7492676.690337831,575.0,A_HAd_kd
1442,549924.2300367551,7493068.211198152,603.0,A_HAd_kd
1443,550383.1089786121,7493275.710523413,559.0,A_HAd_kd
1444,552634.9772450379,7493409.730818125,654.0,A_HAd_kd
1445,553888.031364307,7493460.250534563,592.0,A_HAd_kd
1446,555822.108104221,7493634.262266649,596.0,A_HAd_kd
1447,556922.13316523,7494201.770245974,632.0,A_HAd_kd
1448,556940.3448293555,7494212.126254569,632.0,A_HAd_kd
1449,557243.7197172979,7494358.769814795,605.0,A_HAd_kd
1450,559352.7508281394,7495212.79122638,665.0,A_HAd_kd
1451,559725.051615622,7495356.947106687,635.0,A_HAd_kd
1452,562029.0186986097,7495724.223182113,644.0,A_HAd_kd
1453,564217.3400705617,7496459.323292162,677.0,A_HAd_kd
1454,567345.778893118,7496372.372377186,674.0,A_HAd_kd
1455,569395.5380072849,7496422.039828027,635.0,A_HAd_kd
1456,569416.9316999239,7496424.831074935,635.0,A_HAd_kd
1457,564704.4613370219,7490398.867679797,599.0,P__TK_s
1458,567063.0192595371,7489806.889359621,608.0,P__TK_s
1459,568351.4416611177,7488728.420926974,599.0,P__TK_s
1460,569051.4103005155,7487350.448421232,611.0,P__TK_s
1461,569075.2989963198,7486600.450717002,610.0,P__TK_s
1462,568956.2951546133,7486444.966062508,610.0,P__TK_s
1463,568937.8186022851,7486429.854790299,610.0,P__TK_s
1464,568770.9291686289,7486331.449108813,610.0,P__TK_s
1465,567019.110871808,7486220.919298481,617.0,P__TK_s
1466,564428.432768104,7486038.380761687,602.0,P__TK_s
1467,560798.8514230329,7485752.840163507,600.0,P__TK_s
1468,557264.8310664776,7486181.298648387,553.0,P__TK_s
1469,553401.0706619761,7487733.249992398,526.0,P__TK_s
1470,551331.9915293229,7488638.238763317,546.0,P__TK_s
1471,550335.82854835,7489117.8105849065,579.0,P__TK_s
1472,550313.3499920078,7489140.464358329,579.0,P__TK_s
1473,550223.1099794684,7489419.719303505,579.0,P__TK_s
1474,550433.5987628167,7489695.228268914,558.0,P__TK_s
1475,553041.379134326,7490359.260042568,568.0,P__TK_s
1476,554545.7579141851,7490299.269198177,576.0,P__TK_s
1477,554990.9891709368,7490131.267967287,556.0,P__TK_s
1478,555057.4308767115,7489667.76905931,556.0,P__TK_s
1479,555317.1909523747,7489627.280214538,556.0,P__TK_s
1480,556057.3780437519,7490089.779139337,552.0,P__TK_s
1481,558454.6199509646,7490079.311053762,560.0,P__TK_s
1482,560659.2714701972,7490407.830268944,608.0,P__TK_s
1483,562232.2093887983,7490323.840669747,567.0,P__TK_s
1484,563882.5904459396,7490464.3509650985,591.0,P__TK_s
1485,564290.6916781242,7490448.859613523,591.0,P__TK_s
1486,528800.6807601805,7461206.251479745,541.0,A_HAm_cib
1487,527638.908460143,7460691.010264756,531.0,A_HAm_cib
1488,526607.7693223349,7460505.51828797,553.0,A_HAm_cib
1489,524527.7589926493,7460408.549446307,505.0,A_HAm_cib
1490,521743.44957981963,7460640.080120231,364.0,A_HAm_cib
1491,503306.0540104055,7490781.732991188,577.0,A_HAS_xsl_ci
1492,502547.7788583194,7489366.2207250325,576.0,A_HAS_xsl_ci
1493,501916.6395364241,7489038.708701807,679.0,A_HAS_xsl_ci
1494,531899.2713297844,7461331.959434152,433.0,A_HAm_cib
1495,530570.4746321526,7460806.707157063,432.0,A_HAm_cib
1496,513744.8693099559,7500906.984236078,508.0,P__HAj_xci_od
1497,513272.29875226313,7500548.391223667,524.0,P__HAj_xci_od
1498,513068.261628332,7500441.392093541,532.0,P__HAj_xci_od
1499,511544.43946380774,7499628.367323629,536.0,P__HAj_xci_od
1500,519639.3682993285,7463111.727079125,374.0,P__HAj_xci_od
1501,519032.81094431283,7462990.610905629,386.0,P__HAj_xci_od
1502,518771.8381278151,7462947.610335773,440.0,P__HAj_xci_od
1503,516807.7495974861,7463149.101867438,404.0,P__HAj_xci_od
1504,515542.17153905006,7463137.080293346,393.0,P__HAj_xci_od
1505,522249.9582828538,7500072.981457163,552.0,A_HAd_kd
1506,519637.3396245589,7499435.950331303,525.0,A_HAd_kd
1507,519111.7678903593,7499085.720235397,524.0,A_HAd_kd
1508,519189.5347820427,7498808.957002685,515.0,A_HAd_kd
1509,517843.2512203564,7497997.939985154,557.0,A_HAd_kd
1510,517576.3393109937,7497748.931653912,544.0,A_HAd_kd
1511,513621.16316382744,7463390.942747923,335.0,P__HAo_ci
1512,512632.72147477604,7462730.724731092,435.0,P__HAo_ci
1513,512625.96920064656,7462711.82065148,435.0,P__HAo_ci
1514,512588.1996443918,7462606.078691855,435.0,P__HAo_ci
1515,512685.3308103854,7462198.079359435,432.0,P__HAo_ci
1516,513578.91858642217,7460993.5699434085,447.0,P__HAo_ci
1517,518656.13079768064,7463884.377550835,368.0,P__HAo_ci
1518,517338.1693635071,7463815.089144987,357.0,P__HAo_ci
1519,515020.98807555437,7464087.581179988,341.0,P__HAo_ci
1520,500591.48075611476,7473520.784899749,370.0,P__HAo_ci
1521,505053.888685567,7472167.732329229,371.0,P__HAo_ci
1522,507389.82166631037,7471251.349815,348.0,P__HAo_ci
1523,509642.1416948646,7470131.950552039,330.0,P__HAo_ci
1524,511951.96993322327,7469075.500752754,337.0,P__HAo_ci
1525,513949.0893304829,7467791.999691723,438.0,P__HAo_ci
1526,516212.7393033442,7466392.04028178,360.0,P__HAo_ci
1527,517538.1903746522,7465621.058120435,421.0,P__HAo_ci
1528,518414.00817603397,7465253.568615598,429.0,P__HAo_ci
1529,520018.59945324186,7464334.591167759,415.0,P__HAo_ci
1530,521612.3979012762,7463829.577650808,445.0,P__HAo_ci
1531,522781.028181893,7463517.569097052,443.0,P__HAo_ci
1532,523002.215109154,7463214.914349139,443.0,P__HAo_ci
1533,522426.7913122386,7463345.781724969,486.0,P__HAo_ci
1534,521971.51916544756,7463121.081523806,486.0,P__HAo_ci
1535,520241.6883371975,7463117.598856991,380.0,P__HAo_ci
1536,519911.05927381845,7463126.098218525,374.0,P__HAo_ci
1537,513716.25422389206,7463042.369811268,336.0,P__HAw_fr
1538,513281.06353900576,7462447.699214809,408.0,P__HAw_fr
1539,513276.4160507194,7462427.959633301,408.0,P__HAw_fr
1540,513268.08867008076,7462392.590203896,408.0,P__HAw_fr
1541,513598.31992452923,7461557.080497001,429.0,P__HAw_fr
1542,513792.58980835276,7461343.581556024,355.0,P__HAw_fr
1543,580142.1941268499,7481223.949049678,699.0,A_HAd_kd
1544,579923.8078328575,7481180.46006684,699.0,A_HAd_kd
1545,578956.3695963433,7481001.4891454335,881.0,A_HAd_kd
1546,579163.0594561364,7489534.982246147,710.0,A_HAd_kd
1547,579536.1999594285,7488274.051354112,745.0,A_HAd_kd
1548,580085.0397979942,7487335.538327264,734.0,A_HAd_kd
1549,580608.4297563373,7486657.540082439,727.0,A_HAd_kd
1550,580042.8504426491,7485526.528172849,749.0,A_HAd_kd
1551,580072.6121023516,7484514.521919826,753.0,A_HAd_kd
1552,579893.9607239502,7484425.020007603,753.0,A_HAd_kd
1553,581025.1820978677,7483680.9896359285,767.0,A_HAd_kd
1554,582930.3293414509,7482906.959470129,760.0,A_HAd_kd
1555,583229.7072945876,7482619.654150179,760.0,A_HAd_kd
1556,583238.5697544535,7482597.490133014,760.0,A_HAd_kd
1557,582989.8180585405,7482192.441836202,770.0,A_HAd_kd
1558,582067.1115056621,7481447.920067225,792.0,A_HAd_kd
1559,581382.4187548537,7480882.4093588125,857.0,A_HAd_kd
1560,580328.6182858448,7480671.657672794,754.0,A_HAm_cib
1561,578677.2691822362,7480188.96905656,774.0,A_HAm_cib
1562,577411.8787184935,7480215.011756165,741.0,A_HAm_cib
1563,576998.6098073397,7480236.519550919,749.0,A_HAm_cib
1564,575237.2384159722,7480284.0208883,722.0,A_HAm_cib
1565,574232.0885280466,7480207.020787731,667.0,A_HAm_cib
1566,573653.0206864596,7480133.529843693,672.0,A_HAm_cib
1567,509877.36591439,7567953.0,487.0,P__HAo_ci
1568,509232.2905452022,7567170.030870149,483.0,P__HAo_ci
1569,508143.5583275313,7566766.330338389,488.0,P__HAo_ci
1570,506515.5698338935,7566422.809711157,481.0,P__HAo_ci
1571,505865.54104130046,7566133.288532985,482.0,P__HAo_ci
1572,505515.658115619,7566109.789986761,482.0,P__HAo_ci
1573,503919.11867691117,7566035.78201702,477.0,P__HAo_ci
1574,502664.4903006334,7566990.813880586,475.0,P__HAo_ci
1575,502626.9500456454,7567536.558378598,469.0,P__HAo_ci
1576,502820.0875427201,7567863.3181447005,469.0,P__HAo_ci
1577,517370.428833559,7501993.256632431,523.0,P__HAo_ci
1578,515459.94895841717,7501891.928595112,521.0,P__HAo_ci
1579,515053.1298987237,7501925.921356472,516.0,P__HAo_ci
1580,513818.36994290794,7501716.39822246,503.0,P__HAo_ci
1581,513409.87203780795,7501400.400561622,499.0,P__HAo_ci
1582,518937.4304652714,7509337.0137148425,614.0,A_HAS_xsl_ci
1583,523849.7607227894,7510813.54866831,568.0,A_HAS_xsl_ci
1584,526786.8992866358,7512576.111889373,603.0,A_HAS_xsl_ci
1585,529552.8097643185,7513653.19891211,647.0,A_HAS_xsl_ci
1586,530115.8209231615,7515146.220204731,652.0,A_HAS_xsl_ci
1587,529773.1296908403,7517397.709624373,642.0,A_HAS_xsl_ci
1588,529915.8207933714,7517540.342909387,642.0,A_HAS_xsl_ci
1589,529930.6617220012,7517555.177824569,642.0,A_HAS_xsl_ci
1590,532392.0093216753,7518401.250232643,624.0,A_HAS_xsl_ci
1591,536724.0786244139,7518988.738640785,699.0,A_HAS_xsl_ci
1592,539000.2017910414,7520285.721592704,609.0,A_HAS_xsl_ci
1593,541521.1213430873,7520848.708318334,680.0,A_HAS_xsl_ci
1594,545094.4391618882,7519771.68962935,628.0,A_HAS_xsl_ci
1595,548055.8523887566,7518401.159734696,655.0,A_HAS_xsl_ci
1596,548079.29784052,7518367.305796644,655.0,A_HAS_xsl_ci
1597,548092.285264183,7518348.552673837,655.0,A_HAS_xsl_ci
1598,548814.5283509742,7517299.638507144,692.0,A_HAS_xsl_ci
1599,547615.2283280677,7516271.648865262,1006.0,A_HAS_xsl_ci
1600,546513.8590763536,7515023.638650324,730.0,A_HAS_xsl_ci
1601,544678.2482612447,7513799.659630144,776.0,A_HAS_xsl_ci
1602,544388.1980413833,7512237.65268607,646.0,A_HAS_xsl_ci
1603,544382.1557871673,7512217.514161054,646.0,A_HAS_xsl_ci
1604,544090.7788276777,7511817.150838401,665.0,A_HAS_xsl_ci
1605,543356.4891655741,7509687.648758738,691.0,A_HAS_xsl_ci
1606,542597.751172882,7507729.650075053,635.0,A_HAS_xsl_ci
1607,540762.078580305,7504939.640031573,649.0,A_HAS_xsl_ci
1608,537555.862718324,7503544.648872093,629.0,A_HAS_xsl_ci
1609,535891.5286191695,7502908.137464244,738.0,A_HAS_xsl_ci
1610,532856.6522352283,7501611.1111957,625.0,A_HAS_xsl_ci
1611,503458.21821896615,7476293.963869689,450.0,A_HAm_cib
1612,505527.598659884,7475474.719247824,430.0,A_HAm_cib
1613,505908.06064086687,7475243.741869733,436.0,A_HAm_cib
1614,506453.451001854,7474916.257891293,456.0,A_HAm_cib
1615,506605.94829350774,7474889.781537392,456.0,A_HAm_cib
1616,558049.8753245005,7561757.4917450035,571.0,P__HAb_cib
1617,558254.7993019654,7560725.491254883,602.0,P__HAb_cib
1618,557587.7367770621,7560862.491949927,539.0,P__HAb_cib
1619,556940.2800338536,7561120.490782466,629.0,P__HAb_cib
1620,556411.2582384282,7560869.001739128,522.0,P__HAb_cib
