X,Y,Z,azimuth,dip,polarity,formation
596903.5859373943,7488224.375451085,736.,99.99151506719983,6.611668325002597,1,A_FOj_xs_b
598045.3413832877,7489538.935013605,842.,130.46798574807752,5.9401081695283295,1,A_FOj_xs_b
599612.0012088493,7490001.22368918,1009.,190.17727550266648,6.112398116994029,1,A_FOj_xs_b
602159.0693327694,7489340.895403038,961.,199.87530314554442,7.567281504220972,1,A_FOj_xs_b
602266.0300633454,7487096.910290765,843.,5.792342308552236,9.289540174954524,1,A_FOj_xs_b
601630.5106775404,7487867.220276112,743.,91.65191002391299,8.309825819721098,1,A_FOj_xs_b
600993.3866293977,7487632.279639732,825.,266.30994737762376,8.215445713836061,1,A_FOj_xs_b
601185.8839696387,7485342.994203558,836.,295.2090753267489,10.333572786961938,1,A_FOj_xs_b
600681.9348409567,7475050.928897978,662.,18.558575434268846,-999.0,1,A_FOh_xs_f
598500.779900179,7475075.659954257,647.,359.61520349480344,-999.0,1,A_FOh_xs_f
594225.0558918233,7475302.380056508,698.,11.106373220623482,-999.0,1,A_FOh_xs_f
592152.2707181093,7474715.334944901,629.,292.03880668100385,14.849953419422306,1,A_FOh_xs_f
592125.0017075604,7473198.900685867,645.,268.63852732148473,14.68705537760789,1,A_FOh_xs_f
591781.7200668369,7472352.780749757,642.,232.69394488441753,14.92076743062026,1,A_FOh_xs_f
593409.1305291188,7471554.799799784,715.,194.94620517253077,13.855617730607662,1,A_FOh_xs_f
595868.8707503979,7470590.05900679,627.,220.39539386949684,13.7830924790767,1,A_FOh_xs_f
597892.0523298639,7469569.95907812,636.,208.70393643408238,14.266889525954014,1,A_FOh_xs_f
597562.6037091697,7468362.5492682,651.,304.98820243723,-999.0,1,A_FOh_xs_f
597803.4092663219,7467521.054502539,692.,191.1277434753547,13.771715516192799,1,A_FOh_xs_f
600152.5153421578,7467355.56785907,630.,189.60592145048201,14.552992201986967,1,A_FOh_xs_f
602300.0898901079,7466946.100097644,611.,181.01886902821434,14.951976358884565,1,A_FOh_xs_f
601018.0899711188,7479545.98509663,630.,357.91414599091854,-999.0,1,A_FOh_xs_f
598139.2350532769,7479190.358559843,622.,354.85373765267167,-999.0,1,A_FOh_xs_f
595904.2054013258,7478714.479571751,634.,342.565772348055,-999.0,1,A_FOh_xs_f
595224.9938474053,7477632.95469637,637.,246.33186552517498,12.895595568446012,1,A_FOh_xs_f
597905.1498474875,7476883.211018167,703.,192.85001077123366,14.027665212394538,1,A_FOh_xs_f
600889.3334499557,7476545.481492982,658.,188.10518989497007,15.679437084556383,1,A_FOh_xs_f
504061.8186658599,7509075.804384686,578.,185.44452070034265,6.352345665560534,1,A_HAS_xsl_ci
506032.03558247635,7509504.0660756305,604.,192.10519587978536,7.2500270717814175,1,A_HAS_xsl_ci
507647.3545181008,7509357.091325677,597.,160.6898574483488,9.167185277034434,1,A_HAS_xsl_ci
541576.2162213156,7489897.6721241325,625.,73.29057185150737,29.703960028960218,1,A_HAS_xsl_ci
541852.294797201,7490484.654516413,600.,148.03746875680451,28.74031297764636,1,A_HAS_xsl_ci
542626.5056753433,7490866.159576634,604.,172.02742961407125,27.160090926004138,1,A_HAS_xsl_ci
543535.3048990432,7491359.908362011,608.,140.11641334616928,25.375446776208733,1,A_HAS_xsl_ci
544825.6802218726,7492021.914636188,604.,156.0923156000631,22.555036022311867,1,A_HAS_xsl_ci
546519.8802517102,7492616.419537904,594.,167.87287506060886,18.834179862919086,1,A_HAS_xsl_ci
548921.0063191862,7492571.699214241,573.,167.21897175386948,17.18805260762275,1,A_HAS_xsl_ci
551344.5538908158,7493244.969658843,608.,173.4011013748286,13.093856580159084,1,A_HAS_xsl_ci
553139.7751482672,7493154.994994283,654.,175.90548300015064,12.552417942405683,1,A_HAS_xsl_ci
555428.6554265064,7493200.009886437,586.,173.40099021260096,12.725486372810096,1,A_HAS_xsl_ci
557706.3447934664,7493884.534723349,662.,158.21561480404546,13.465788696933132,1,A_HAS_xsl_ci
559849.3554639922,7494400.798864765,625.,180.0000322572696,14.90527070472318,1,A_HAS_xsl_ci
562676.8545935021,7494692.319901434,587.,179.99993764381247,15.865351114766312,1,A_HAS_xsl_ci
564427.2145459265,7495264.824033806,607.,153.47499100106745,15.88066570407544,1,A_HAS_xsl_ci
565302.3636924273,7495466.584025298,616.,190.6453342785594,15.73905042109287,1,A_HAS_xsl_ci
567725.8851595554,7495836.875352385,625.,179.99864457126603,14.86461170167614,1,A_HAS_xsl_ci
569852.903898313,7495633.285278996,633.,203.34436541987316,13.635017195137237,1,A_HAS_xsl_ci
577631.65580348,7489694.059329651,735.,246.81099913294884,12.191736345658711,1,A_HAS_xsl_ci
578530.5497183304,7488085.549368765,794.,227.3150706045967,13.430164955256586,1,A_HAS_xsl_ci
579154.1787393354,7487509.056069288,774.,250.93494772304268,13.712867733882291,1,A_HAS_xsl_ci
578603.0646688305,7486627.549842999,780.,340.2042381327102,14.563837151823193,1,A_HAS_xsl_ci
577243.5099288436,7486249.799578443,769.,315.28025348577086,15.236780902833885,1,A_HAS_xsl_ci
577709.4904152466,7485286.043813492,956.,194.35248870160467,16.2553839070315,1,A_HAS_xsl_ci
578313.435201789,7484676.789171009,956.,350.9594880420121,16.73627749475581,1,A_HAS_xsl_ci
577367.6370947082,7484120.472138917,864.,255.065719569698,17.30447902963384,1,A_HAS_xsl_ci
578282.466888354,7482420.289736763,858.,233.72013423610838,19.146128585490075,1,A_HAS_xsl_ci
577974.0244845327,7481180.255338291,904.,338.2122818979739,20.29017366066556,1,A_HAS_xsl_ci
569092.6137999347,7555692.409953063,618.,47.313041178719004,3.1976634925344882,1,P__HAb_cib
568045.8407309157,7556213.438160593,507.,64.84760006593683,3.3163609271455528,1,P__HAb_cib
568411.8725775582,7556956.438731318,522.,101.2396936661089,3.414498129817261,1,P__HAb_cib
569260.0627507216,7557454.42034119,491.,206.80323552260347,3.543238652964945,1,P__HAb_cib
569471.223943143,7556396.67055503,684.,270.2800686829771,3.371874138486845,1,P__HAb_cib
569560.9009388539,7555871.160938927,618.,243.9224650332991,3.2937037729924015,1,P__HAb_cib
503515.40641536296,7489577.224208785,583.,318.2628997394121,14.873650696675583,1,A_HAd_kd
502522.87564379495,7488812.714425884,575.,318.9610158303721,14.484776662292717,1,A_HAd_kd
505443.27443719713,7483112.976330536,430.,279.0183533151211,12.89398502570495,1,A_FOj_xs_b
505199.09683400835,7480587.71920288,472.,274.2424384163355,11.845219104432658,1,A_FOj_xs_b
504873.85873117996,7478399.720009729,438.,286.655448993396,11.27189943406566,1,A_FOj_xs_b
501794.414586072,7487413.195047259,555.,323.34211684928994,13.99217150516185,1,A_HAd_kd
500916.7100510353,7486058.930504797,556.,303.3096704722104,13.414411819571143,1,A_HAd_kd
500509.7002925745,7484005.679932628,584.,280.01639260723357,12.679294242011366,1,A_HAd_kd
506014.6994528646,7488252.749661142,517.,305.2186908775958,15.083225295611598,1,A_HAd_kd
508356.6911519292,7472617.8801769335,615.,197.1860403220926,16.219335707257628,1,P__HAj_xci_od
511186.18063409714,7471186.495596013,350.,216.85691617091481,22.29877820850909,1,P__HAj_xci_od
513068.1691156967,7469763.254742553,381.,220.21168711201312,25.998415706479236,1,P__HAj_xci_od
514181.1852646324,7469117.520740687,486.,214.6817170994135,27.299187815609955,1,P__HAj_xci_od
516738.81009938114,7467353.270983776,553.,209.21357549394884,28.09874507565921,1,P__HAj_xci_od
519827.42907218833,7465586.323750678,589.,202.22647582039463,25.319540582122954,1,P__HAj_xci_od
523017.30411393644,7464381.804923205,530.,193.1726497790122,22.572100091125066,1,P__HAj_xci_od
525584.805778852,7463352.789019674,525.,231.6394025994707,19.60280093861877,1,P__HAj_xci_od
525436.3409034482,7462230.326006151,427.,318.846978847317,17.18006648891827,1,P__HAj_xci_od
523660.4563287805,7461896.329438916,399.,353.3122752478165,17.127612995283584,1,P__HAj_xci_od
521431.56036969245,7461911.59463674,384.,5.555506580662836,17.50019628316592,1,P__HAj_xci_od
517077.5797178963,7506376.960405452,538.,161.29916173538084,16.9169640196277,1,P__HAo_ci
518516.83384391014,7506798.725827463,537.,163.78532752064973,17.832711541726454,1,P__HAo_ci
523246.4194671121,7507589.533868713,544.,167.60157235815598,18.98594920761107,1,P__HAo_ci
528901.2587391682,7508757.136036662,574.,171.1201895269869,17.3134592170002,1,P__HAo_ci
533013.0207246065,7509873.949667204,609.,164.57126912366255,14.634796054449794,1,P__HAo_ci
535592.8779511459,7510219.199752504,625.,180.00007291166287,11.920500681942116,1,P__HAo_ci
536647.3378769929,7509508.434446198,647.,300.27589797788227,10.82418445817639,1,P__HAo_ci
535439.2655175605,7508472.934315691,632.,303.71441874946476,11.988210005260171,1,P__HAo_ci
534840.2262531267,7507498.418738033,607.,344.0944229925883,12.609720613587172,1,P__HAo_ci
533043.2496043805,7506574.389220741,583.,330.6747768431613,14.345531817130407,1,P__HAo_ci
531366.1013211322,7505676.374354043,573.,345.9511540908245,15.508055534708646,1,P__HAo_ci
529421.3096155873,7504710.101331438,565.,353.62325837161563,16.75282665170802,1,P__HAo_ci
524259.2710565657,7503977.273503186,533.,352.4129130653327,16.259118454569176,1,P__HAo_ci
520414.0357689698,7503305.230630474,521.,347.9849464739757,14.678094095956752,1,P__HAo_ci
501792.780858415,7485739.440584481,570.,298.8776244692043,13.372665827574735,1,A_HAm_cib
501185.4011229423,7483731.190559958,601.,283.01531123613535,12.581411863463813,1,A_HAm_cib
500750.8462110199,7482626.21964264,631.,309.2773488176695,12.206298037188105,1,A_HAm_cib
513616.6088652173,7512076.150782242,553.,168.15196670067917,18.4693474402619,1,A_FOj_xs_b
516046.10613137716,7512782.178850781,560.,160.84311670365116,20.353568385044866,1,A_FOj_xs_b
517402.73444198363,7513217.1905275155,559.,143.52093283936176,21.015328452996982,1,A_FOj_xs_b
506371.6944713807,7487767.00967083,611.,316.50719733376195,15.05049665579402,1,A_HAm_cib
536585.9555538242,7463206.754083093,398.,220.5713519424272,16.343515436854986,1,A_FOj_xs_b
537780.111229626,7462904.484001682,399.,210.34460903496029,15.584790483818082,1,A_FOj_xs_b
537292.3837558413,7461742.990146445,394.,332.3890921260862,13.654246242234294,1,A_FOj_xs_b
535099.1991476335,7460721.798754293,387.,329.40640245228144,12.058834619679487,1,A_FOj_xs_b
533123.6045881734,7460127.00352733,381.,17.589893733189,11.49750371209791,1,A_FOj_xs_b
530971.9289048827,7459925.411447703,375.,337.6392124468047,11.970867888836551,1,A_FOj_xs_b
528288.5899524004,7458925.480268886,362.,342.85369182329595,12.522360005043652,1,A_FOj_xs_b
526964.6195266192,7458562.735383999,360.33414,356.70015276935777,12.774969734965111,1,A_FOj_xs_b
524916.4493918039,7458737.264955868,353.,1.0016570330536751,13.146349034429818,1,A_FOj_xs_b
522404.2055927459,7458852.045235153,346.,5.020549614398135,13.202254783079638,1,A_FOj_xs_b
521891.5729820422,7459183.871677421,344.,59.4558228792485,13.37422428591158,1,A_FOj_xs_b
518703.54420996946,7459697.81364662,341.,350.18637548496383,13.552306571913405,1,A_FOj_xs_b
544404.5258524087,7477132.389127019,456.,207.1232813690906,21.22297457892749,1,A_FOr_b
544113.1993014347,7476061.110392535,458.,73.5983718113136,-999.0,1,A_FOr_b
543971.3238482919,7476984.886839474,456.,90.2748939901175,-999.0,1,A_FOr_b
541046.0857524151,7490334.900566989,658.,110.28025211252816,29.985724478244215,1,A_HAd_kd
541984.2541086546,7491030.149226408,566.,164.3370860264298,27.917630483912554,1,A_HAd_kd
543057.9652862626,7491476.158656564,574.,109.25425542379026,25.648563318546593,1,A_HAd_kd
543576.400215312,7492173.154991036,541.,177.9807656281373,23.429218843905716,1,A_HAd_kd
544416.6941983206,7492356.659351521,604.,153.04089987992802,21.896797827951843,1,A_HAd_kd
545942.85527241,7492991.16464427,610.,163.72097812675213,18.71532949039789,1,A_HAd_kd
547989.3301224983,7492731.68495512,575.,198.42804013201464,17.27707830216096,1,A_HAd_kd
550153.6695076836,7493171.960860783,567.,155.668111372074,13.8155196425338,1,A_HAd_kd
552377.5033257462,7493430.229778087,653.,184.55204044314178,12.070704048593129,1,A_HAd_kd
553735.194754031,7493419.7453483865,600.,165.15655240070873,11.994672259438985,1,A_HAd_kd
555624.8042796568,7493597.260945321,596.,169.37842191257164,12.526474837505432,1,A_HAd_kd
557092.0322733268,7494285.448034681,632.,154.2020805936428,13.055310225360117,1,A_HAd_kd
559069.0862486295,7495071.036605688,665.,153.44750053987423,14.473070621894465,1,A_HAd_kd
563902.2347545859,7496394.316657328,677.,168.34334036103655,15.598592532909237,1,A_HAd_kd
567015.1397265012,7496386.866151819,678.,182.5099894474581,14.996473588941697,1,A_HAd_kd
566973.728496497,7489854.890223726,608.,208.26155373321035,12.163559932890891,1,P__TK_s
568277.606627801,7488799.164515266,599.,223.7750625692862,10.264121030142135,1,P__TK_s
568991.081344849,7487477.6950742,611.,244.63388559590567,8.969914008270948,1,P__TK_s
569098.6852429451,7486665.45012023,606.,289.7883108769008,8.469505587304283,1,P__TK_s
568802.2140195237,7486345.199396005,610.,336.2735975535736,7.32727406846044,1,P__TK_s
567392.5549916194,7486271.425096609,615.,352.2978646807976,5.968791440206829,1,P__TK_s
564946.1709145445,7486120.890563961,607.,350.94515133525033,7.744138425688504,1,P__TK_s
561085.5710992988,7485748.844842393,596.,0.79834152265272,17.436166297830113,1,P__TK_s
557468.6212267848,7486128.800582354,558.,14.44579196692331,26.36932848150233,1,P__TK_s
553648.6860043306,7487612.009545782,526.,26.087858575578082,28.755710203403126,1,P__TK_s
551462.4267674489,7488591.4888673965,545.,19.718421669349084,28.357701351846927,1,P__TK_s
550341.3563521879,7489114.846899949,579.,42.44920160972788,26.69833823706174,1,P__TK_s
550223.5405137918,7489387.7252152255,579.,89.22903535645321,26.07259311683636,1,P__TK_s
550380.8142844773,7489661.725281388,558.,147.5961783056892,25.175364608057862,1,P__TK_s
552870.5695572875,7490328.754571703,568.,169.87410586263752,21.799856518689197,1,P__TK_s
554377.1542870956,7490292.764808876,576.,177.79073945329515,20.417362797382026,1,P__TK_s
554963.6997229466,7490156.769768445,556.,223.06055931262676,19.911685896313017,1,P__TK_s
555056.5502459728,7489695.269215614,556.,268.16585812379253,21.447413166345626,1,P__TK_s
555283.8409616201,7489618.029280992,556.,164.49655007446609,21.159307136484117,1,P__TK_s
555990.093654538,7490068.529539798,552.,162.4729622092093,19.55620865692501,1,P__TK_s
558009.5548209115,7490108.050554548,560.,183.694670695147,16.838105709220073,1,P__TK_s
560347.9510855757,7490329.323813238,608.,165.84666076183692,14.958507123041315,1,P__TK_s
562060.1040385694,7490344.335532092,567.,186.7909868497029,14.127606004916416,1,P__TK_s
563712.6799868533,7490457.3505465295,593.,177.6407119353156,13.813221915803751,1,P__TK_s
527858.7142586135,7460782.000716189,567.,337.51248100327416,14.073114815845798,1,A_HAm_cib
524855.2552351395,7460406.794436835,505.,0.3070376393912966,14.561574883412902,1,A_HAm_cib
502650.1238712644,7489489.719612848,576.,309.648950922018,14.734186643274782,1,A_HAS_xsl_ci
501964.429531872,7489060.708146645,679.,335.2816929714349,14.479271934198607,1,A_HAS_xsl_ci
513170.2801902975,7500494.891658604,524.,332.32702913931956,12.777912219280282,1,P__HAj_xci_od
519172.8554184345,7463015.3608863605,386.,349.9776379413459,19.720459357114493,1,P__HAj_xci_od
517068.32888612384,7463115.846504302,404.,7.27282455336757,19.85487673561306,1,P__HAj_xci_od
519931.83425922075,7499583.206055642,525.,333.4336403290913,18.16987769480542,1,A_HAd_kd
517963.4056999152,7498104.6897837445,557.,318.3808971627831,18.285780473334256,1,A_HAd_kd
512636.7652273886,7462402.079025645,432.,256.6090348534216,14.946904680223454,1,P__HAo_ci
504776.65878213034,7472226.2307384,406.,191.91521754040207,10.087756294353525,1,P__HAo_ci
507243.846179952,7471312.588973267,396.,202.7588641825804,13.709874362297725,1,P__HAo_ci
509410.6563983194,7470263.689810162,360.,209.6443867316018,18.532465503030778,1,P__HAo_ci
511726.6555459644,7469168.994266709,400.,202.53585619437138,23.109186010583997,1,P__HAo_ci
513759.04959658417,7467948.749426437,438.,219.51670256236753,25.618130181859044,1,P__HAo_ci
516003.4505675221,7466514.035546033,350.,210.23808478203364,25.98171313396574,1,P__HAo_ci
518207.6640936192,7465324.569110906,435.,198.98771866365053,24.631843198917593,1,P__HAo_ci
519885.35487922054,7464399.090540446,415.,205.83011716939745,23.135689025886094,1,P__HAo_ci
521440.8881288023,7463868.583960438,445.,192.812784088488,21.831761838486514,1,P__HAo_ci
522727.0797139049,7463537.070158783,443.,199.87369326284215,20.45084054385181,1,P__HAo_ci
522714.590195621,7463300.681638918,443.,8.906214875321325,19.904321528538063,1,P__HAo_ci
522108.48523393204,7463168.080660652,486.,341.0606304332301,20.012770528119418,1,P__HAo_ci
520406.9335956077,7463091.349910134,380.,9.02593119972812,19.712448205220213,1,P__HAo_ci
513501.1962480563,7461751.335434591,429.,243.43584367076846,14.317622740914231,1,P__HAw_fr
579432.3046880027,7488463.055588221,728.,241.20248754504007,12.755481021017218,1,A_HAd_kd
580037.560592005,7487386.794425033,734.,227.19065007726556,13.495830303712765,1,A_HAd_kd
580519.1148295035,7486806.544353573,727.,239.0610279284415,14.08318249772229,1,A_HAd_kd
580102.3758144004,7485615.784676818,749.,303.6994149754021,15.251907013132922,1,A_HAd_kd
579983.2864131508,7484469.770963714,753.,333.3897530850727,16.770042883237352,1,A_HAd_kd
580816.8102352023,7483725.494635202,751.,192.05633857794567,17.469231129095533,1,A_HAd_kd
582751.7090400452,7483025.964620944,760.,213.6733978719891,18.042282462405424,1,A_HAd_kd
583094.0091026162,7482266.690351542,770.,324.5256065430732,18.89009851732348,1,A_HAd_kd
582126.64651936,7481477.669116282,792.,333.44916143160566,19.99177773563278,1,A_HAd_kd
578911.7690036215,7480206.469767097,774.,355.73193081547697,21.28776072807662,1,A_HAm_cib
577589.8741052523,7480204.511487162,741.,3.3760687570888877,21.034875718920944,1,A_HAm_cib
575504.389889157,7480292.274134371,722.,358.2304951997412,19.94135523153483,1,A_HAm_cib
574327.5680560544,7480219.27588414,667.,352.6858977884719,19.08419238428266,1,A_HAm_cib
509345.731031177,7567246.1851721695,483.,326.12594484610673,11.401649490026571,1,P__HAo_ci
508354.4600522398,7566845.829306998,488.,339.34616923084246,11.183273328637085,1,P__HAo_ci
506614.373265147,7566469.809840583,484.,334.55988046098,10.704107794913085,1,P__HAo_ci
505665.1434695573,7566118.546230148,482.,356.6476771166047,10.444135218151402,1,P__HAo_ci
504113.05959349265,7566034.786706578,477.,0.2940410306071044,10.048960959260256,1,P__HAo_ci
502737.0002883867,7566860.056662066,475.,60.989919040883194,9.590526916431969,1,P__HAo_ci
502597.8245469724,7567473.624204336,469.,114.83437177018084,9.556157784164995,1,P__HAo_ci
515599.74898090237,7501868.9292881675,521.,9.34237342325406,12.497184932297188,1,P__HAo_ci
513939.4986325123,7501776.148715299,503.,333.7437476027031,11.823512905119856,1,P__HAo_ci
523348.0147253864,7510544.290015531,568.,151.78006468117638,22.010799381906054,1,A_HAS_xsl_ci
526480.9348963541,7512453.6002391605,599.,158.17826986822604,20.916786730435746,1,A_HAS_xsl_ci
529418.1700284819,7513481.689448986,647.,128.13290730999728,18.798789147683536,1,A_HAS_xsl_ci
529932.2406551621,7514999.214449387,652.,141.31326576480643,17.875089910077378,1,A_HAS_xsl_ci
529687.4703599857,7517214.204927307,672.,115.0229967700526,15.915088437351088,1,A_HAS_xsl_ci
531927.0191837416,7518303.255290623,628.,168.09927432556628,13.707445619679063,1,A_HAS_xsl_ci
536418.1444954664,7518817.493540294,640.,150.76229709073294,10.21591641693,1,A_HAS_xsl_ci
538804.4253443221,7520089.975594443,628.,135.004455857369,7.434121934595993,1,A_HAS_xsl_ci
541251.8810362533,7520934.464869639,630.,197.667356042777,4.692293856871046,1,A_HAS_xsl_ci
544678.3444956572,7519918.6886919355,633.,199.4574351938096,2.216358879137232,1,A_HAS_xsl_ci
547798.8462755219,7518670.41030627,643.,226.33286521426987,1.7847028323923126,1,A_HAS_xsl_ci
548728.8684950863,7517409.889069988,692.,232.15435889036553,2.582831397031782,1,A_HAS_xsl_ci
547774.3389966431,7516320.645112917,1006.,342.884403521215,2.648818734665511,1,A_HAS_xsl_ci
546636.2292844087,7515133.649512036,730.,318.0444468088425,2.792809626624887,1,A_HAS_xsl_ci
544751.6655439974,7514007.658899262,776.,289.44144964136353,3.4692096410228004,1,A_HAS_xsl_ci
544213.1598048348,7511939.6497827945,665.,314.97239861808026,4.398932326866202,1,A_HAS_xsl_ci
543368.7552846903,7510005.899873037,691.,272.2072166650937,5.646969242443745,1,A_HAS_xsl_ci
542609.98574806,7507950.154654905,662.,273.17576855032775,7.113736344333162,1,A_HAS_xsl_ci
541239.3288011719,7505318.9008342335,651.,321.5265662412247,10.00945074533314,1,A_HAS_xsl_ci
537788.3717193641,7503605.90057124,629.,345.24143041155435,14.608321066849058,1,A_HAS_xsl_ci
535952.7152884483,7503079.389091449,738.,289.6613527179914,17.016390170616873,1,A_HAS_xsl_ci
533150.3354039516,7501647.860730572,650.,352.8674655119067,20.629872096904705,1,A_HAS_xsl_ci
505327.87407396943,7475603.21476718,436.,212.75575215700474,11.323920510928318,1,A_HAm_cib
506405.86565694667,7474942.009238731,456.,208.42053721569482,12.447772771630184,1,A_HAm_cib
558264.6929370249,7560804.98439109,602.,277.09449334261205,6.982879251342936,1,P__HAb_cib
557622.3431952121,7560792.241580555,539.,63.77442992416701,7.233258344226741,1,P__HAb_cib
557054.8248288003,7561135.994917062,629.,352.2916146231728,7.521648768666893,1,P__HAb_cib
556443.0690257711,7560878.496070807,522.,343.38160096983455,7.817982687291064,1,P__HAb_cib
555864.7379931042,7560958.009681134,506.,40.10049439139107,8.070387489551266,1,P__HAb_cib
556075.0603872184,7561714.2561064465,494.,164.5783078480007,7.803099591385092,1,P__HAb_cib
557102.1903788054,7561721.24078154,537.,182.25262964126637,7.313435225548886,1,P__HAb_cib
557571.9652084138,7562211.989630554,501.,109.90700458505273,6.996143185030846,1,P__HAb_cib
557976.9637749074,7562461.2402621545,496.,214.82025627081146,6.843771429117723,1,P__HAb_cib
505934.2156622261,7489376.499978097,594.,315.22827838709384,15.477121122459423,1,A_HAS_xsl_ci
505129.7893146963,7488718.989611633,579.,311.7482918730117,15.047198055620711,1,A_HAS_xsl_ci
598137.3018507685,7541411.03545751,654.,197.07341065712035,5.990360531990547,1,P__HAb_cib
599245.9390291898,7541182.024190924,667.,272.2533705927182,6.18460620126028,1,P__HAb_cib
597769.8350737726,7541034.285047817,798.,24.834929999229644,5.9349148396023,1,P__HAb_cib
595897.9695797584,7542359.786362998,620.,88.0326067837932,5.505324144648085,1,P__HAb_cib
596848.6409223953,7542554.293217374,604.,174.9860318964969,5.699788836446061,1,P__HAb_cib
568037.530437278,7498733.1504480755,696.,176.59770369753437,13.647268802738338,1,A_FOj_xs_b
569608.0339717588,7499338.92826013,866.,150.55120755177114,12.753361569334814,1,A_FOj_xs_b
571576.4448674337,7499375.964791456,856.,183.49861513622034,11.8178307272008,1,A_FOj_xs_b
573696.7595310472,7499259.49843641,867.,200.76536833986825,10.995536560155998,1,A_FOj_xs_b
513717.1349316281,7508953.414213386,545.,179.9988637974286,17.458697561769966,1,A_HAS_xsl_ci
516592.93504764466,7509198.19945234,556.,163.51694575434942,20.468729181284587,1,A_HAS_xsl_ci
602211.2243152868,7540220.756966053,778.,337.29189949779465,6.735768930657528,1,P__HAb_cib
601225.6236830319,7540248.512256549,755.,350.0582707124946,6.589667770482606,1,P__HAb_cib
600205.3834891111,7540155.858248915,631.,41.31376641981922,6.433625761074865,1,P__HAb_cib
600503.5490626751,7540854.020156339,619.,109.33023647540972,6.410337596105563,1,P__HAb_cib
601018.4010411797,7541459.019997207,606.,177.25202632013202,6.450836331375484,1,P__HAb_cib
601537.7055671366,7541105.174268581,659.,216.69031507914394,6.54516205436785,1,P__HAb_cib
601914.2798076896,7541729.1468722485,578.,86.80476591002662,6.582626952047136,1,P__HAb_cib
602413.1446015984,7541887.515357552,598.,243.70920378106814,6.637068369509095,1,P__HAb_cib
518584.54891420424,7463670.839448616,368.,352.41535039434547,21.36375021536162,1,P__HAw_fr
517153.33134828194,7463602.5885362,404.,3.3756318508178538,20.97023058018827,1,P__HAw_fr
515151.3702917644,7463871.074711248,341.,9.795922504252019,20.35688818946845,1,P__HAw_fr
572033.3047591685,7481202.270776588,665.,6.623563073369553,15.036378645102502,1,A_HAS_xsl_ci
569528.3656168084,7481352.480942549,772.,1.5476485295095017,9.30549505912542,1,A_HAS_xsl_ci
568222.7201572801,7480268.200096033,706.,292.5865685292122,7.3222515072987875,1,A_HAS_xsl_ci
566511.319055323,7478784.906235765,750.,296.8685820363298,6.679613105710246,1,A_HAS_xsl_ci
565411.745943143,7478246.634195565,1013.,254.89007616335653,7.59347546531427,1,A_HAS_xsl_ci
566881.4707640687,7476392.880474885,782.,228.98609086565511,8.860189377345975,1,A_HAS_xsl_ci
568904.0588615912,7474443.894967519,779.,212.76188592896835,12.922636607116232,1,A_HAS_xsl_ci
570627.36533978,7473081.924973605,758.,223.59083122364927,16.099126837206796,1,A_HAS_xsl_ci
571225.2089158414,7472423.178256141,896.,212.91730304965756,16.865641131579466,1,A_HAS_xsl_ci
571939.6905774593,7471517.929791601,790.,238.02290834046084,17.837240055062892,1,A_HAS_xsl_ci
571304.1860280097,7470480.404760588,1045.,263.7365366416292,16.75223260121696,1,A_HAS_xsl_ci
571398.881329298,7469442.646260682,1001.,279.563895970777,16.89360189832152,1,A_HAS_xsl_ci
571023.1244026448,7468552.63023457,868.,307.63371250951195,16.078259438126366,1,A_HAS_xsl_ci
570206.3044437687,7467884.630628911,923.,328.8477053333228,15.084182297477483,1,A_HAS_xsl_ci
568641.176634716,7467203.378802927,793.,337.3284626108932,13.18013364121002,1,A_HAS_xsl_ci
567209.77984178,7466757.349969313,815.,352.71140008861687,11.410854213119421,1,A_HAS_xsl_ci
565713.7182240703,7466746.614108275,694.,7.526066211907732,9.816535706903608,1,A_HAS_xsl_ci
564648.6158722169,7467039.66413766,589.,26.80583826351301,8.881529645076384,1,A_HAS_xsl_ci
563668.1892710126,7467632.504827918,582.,44.218401568448314,8.144494725661772,1,A_HAS_xsl_ci
563479.085138077,7467997.250454722,657.,86.57342083874659,8.020866592321312,1,A_HAS_xsl_ci
563520.5141180947,7468893.864382967,598.,80.79064224631719,8.129947029799325,1,A_HAS_xsl_ci
563190.3082497588,7469553.139436329,673.,36.48606549578665,8.147586609223183,1,A_HAS_xsl_ci
562883.435243911,7469582.354789726,612.,349.33554240176824,8.109003380812325,1,A_HAS_xsl_ci
562039.3098300726,7469458.715254622,584.,4.6556577063514055,8.153642762072508,1,A_HAS_xsl_ci
561826.4211652873,7469543.694040346,590.,56.203903698978024,8.153642762072508,1,A_HAS_xsl_ci
561704.9210710488,7469917.742872339,590.,103.79346854053142,8.499277573509758,1,A_HAS_xsl_ci
562094.145104382,7470609.910387024,609.,128.80063000799373,8.749857807218703,1,A_HAS_xsl_ci
562501.9907746364,7471177.5398221975,615.,105.03426961396093,8.924173737986763,1,A_HAS_xsl_ci
562918.5675102394,7472175.834278952,656.,140.47356892863866,9.20083537568074,1,A_HAS_xsl_ci
563084.5853185063,7473702.834842892,670.,71.5617612975683,9.80572753151229,1,A_HAS_xsl_ci
562238.1852224774,7475104.596184323,672.,73.07825226053114,12.292259510159141,1,A_HAS_xsl_ci
561735.6636711586,7477379.338870712,672.,78.69966672940393,15.464727670618501,1,A_HAS_xsl_ci
560426.4349638913,7479693.8201832045,651.,41.617138203954255,20.735526917222487,1,A_HAS_xsl_ci
514709.1110368181,7497138.645329135,538.,345.7991092975874,17.23704119496425,1,A_HAm_cib
