X,Y,Z,azimuth,dip,polarity,formation
528511.1742346679,7500227.04925693,572.0,1.3599874152492928,23.362403110759807,1,A_HAm_cib
526644.6091005169,7500221.034929171,556.0,358.78163731357847,22.507679958552323,1,A_HAm_cib
500939.7455043689,7512455.504089488,611.0,194.054062997541,5.802835003960482,1,A_HAm_cib
504297.35956968094,7511506.045327527,578.0,198.5673580032419,6.244047588455956,1,A_HAm_cib
507159.17915929906,7510860.58176749,555.0,188.62179190543893,9.016399307070202,1,A_HAm_cib
502482.64473833115,7507703.544519423,624.0,187.43854164762703,7.0607433315359875,1,P__HAj_xci_od
506280.13404045725,7507221.323205457,603.0,185.4263791247521,7.10996749508908,1,P__HAj_xci_od
508388.1488878546,7507200.594586326,573.0,177.69696582581594,8.768585270834194,1,P__HAj_xci_od
511075.45026987744,7507290.873704177,516.0,171.45891697211255,12.203943741606777,1,P__HAj_xci_od
504515.5737634361,7510948.545334265,583.0,194.5424729590009,6.3744216332165715,1,A_HAd_kd
508715.6142809584,7509901.345592777,535.0,193.3934471064172,10.833086774290068,1,A_HAd_kd
512429.7741773204,7509512.391615305,533.0,167.73213611786983,16.264628670005337,1,A_HAd_kd
518314.1001650703,7510387.214825839,583.0,166.77696253883914,22.213495349501162,1,A_HAd_kd
522309.02599492937,7511359.029159713,590.0,162.6416766827722,22.665616765478788,1,A_HAd_kd
524965.1606861224,7513561.559502021,604.0,129.09415826587949,21.34051501122238,1,A_HAd_kd
526487.7302733664,7517135.57947802,656.0,98.12565249862308,16.66781985153544,1,A_HAd_kd
527168.0350759666,7518992.884377697,677.0,90.00337730213334,13.490783698971713,1,A_HAd_kd
526412.2616284965,7520115.640982045,639.0,105.96566874574292,10.768948350271472,1,A_HAd_kd
528715.1839470782,7520883.880077266,598.0,222.96531417630248,9.687320174533696,1,A_HAd_kd
531992.4999606117,7520149.538939681,602.0,205.14121509439636,10.903821437060985,1,A_HAd_kd
534205.7963843392,7520442.0036199875,651.0,104.06012571167707,9.776511713358717,1,A_HAd_kd
536215.8201099265,7521632.25358855,636.0,175.2278985743235,7.264385185149948,1,A_HAd_kd
542404.6843257472,7521275.204097007,693.0,185.93585494326703,3.5113376253631543,1,A_HAd_kd
546887.6587993917,7521460.449319943,627.0,177.70459550166538,0.7599405939708248,1,A_HAd_kd
548858.0201408489,7520680.1903631715,646.0,224.99895900500957,1.8614394501086335,1,A_HAd_kd
550783.6434382009,7518741.5120780775,634.0,242.45532283566197,3.108773969734955,1,A_HAd_kd
551992.1053167018,7517440.119168484,648.0,219.28364273631007,3.821807671570341,1,A_HAd_kd
552018.5303648486,7516487.868997055,644.0,274.39819837294084,3.991062072478457,1,A_HAd_kd
550775.4537324302,7514953.87599174,637.0,353.142833790159,3.919385036621719,1,A_HAd_kd
548474.4537935209,7514213.384060204,632.0,345.2301263474712,3.514457838505578,1,A_HAd_kd
546834.6336256975,7512811.395478357,645.0,314.91217497656737,3.727542970060583,1,A_HAd_kd
546252.7464700802,7511713.888329143,660.0,286.6873274313444,4.094285578468799,1,A_HAd_kd
545088.9849428928,7510298.651709608,658.0,327.08906082123934,4.8770816385921725,1,A_HAd_kd
544004.5653237337,7507442.399528093,629.0,299.9393378628283,6.590736158821144,1,A_HAd_kd
540870.4251516947,7503924.650404604,588.0,326.74415727349583,11.260299913048058,1,A_HAd_kd
537207.3004495823,7503144.389354106,620.0,5.964181110478535,15.705654642382612,1,A_HAd_kd
536400.5908680365,7501438.624074938,554.0,327.26900204894315,19.02346446877964,1,A_HAd_kd
533954.1161412649,7501094.615411635,567.0,352.60179593050003,21.636248962416676,1,A_HAd_kd
530816.7560928591,7501112.580081353,572.0,3.443195607011773,21.993199409460228,1,A_HAd_kd
535743.3553100899,7467879.999729892,423.0,147.10676564009515,-999.0,1,A_FOr_b
536847.9603459882,7468141.279045883,421.0,178.78310568030656,18.452574610991725,1,A_FOr_b
539379.6897999572,7468958.343383776,443.0,160.14365398882296,15.578066983218918,1,A_FOr_b
541318.201172821,7470723.664225145,456.0,102.7036468250318,12.342384008258009,1,A_FOr_b
542416.4702152831,7472353.225600724,452.0,158.74118144781153,-999.0,1,A_FOr_b
541264.0560265449,7491364.895444977,573.0,145.1663848405091,27.897557410849398,1,A_HAm_cib
542012.645176205,7491637.649739113,546.0,176.61468087059666,26.597794893746507,1,A_HAm_cib
542565.959640012,7491656.899128671,574.0,123.01176305411718,25.70981530503117,1,A_HAm_cib
543121.2107655241,7492587.337801212,528.0,155.524079007698,23.52092265336014,1,A_HAm_cib
544448.5281633412,7493027.910090283,554.0,135.2734275552117,20.669846799462547,1,A_HAm_cib
546243.7315458292,7493409.665220624,533.0,183.0478161561091,17.013610338201175,1,A_HAm_cib
548503.8907100415,7493269.934642307,539.0,167.26659172236054,15.23871618650125,1,A_HAm_cib
550332.230007804,7493940.95557976,551.0,165.31273126962503,11.422015412432616,1,A_HAm_cib
552357.8905744944,7493987.22875205,581.0,178.83369904814083,10.89763354488842,1,A_HAm_cib
554930.110273554,7493948.0054033585,579.0,177.13456481895923,11.647032587846212,1,A_HAm_cib
556263.9626004872,7494500.866281189,604.0,141.61479947220982,12.195234970308931,1,A_HAm_cib
557307.719194719,7495106.271883236,609.0,158.66435343894898,13.147380254312253,1,A_HAm_cib
558155.672356497,7495796.606415705,636.0,170.79569992163306,13.734426849235033,1,A_HAm_cib
559555.8815300756,7496323.097186445,623.0,183.4774321476556,14.51758327748982,1,A_HAm_cib
561108.1954513604,7496590.774916796,640.0,152.038347921399,15.224159552080607,1,A_HAm_cib
562611.5464952543,7497114.04085818,594.0,161.01193930105762,15.228829006864402,1,A_HAm_cib
564769.0200573677,7497452.315451858,605.0,185.86288721650283,15.093188588492934,1,A_HAm_cib
567015.3159337228,7497093.610059177,622.0,184.1931505099066,14.818488511996831,1,A_HAm_cib
568944.37373813,7496863.410603862,640.0,192.02296000279784,13.953062180875476,1,A_HAm_cib
569746.3130443189,7496706.441882223,644.0,179.38278831514762,13.618570154409028,1,A_HAm_cib
570250.6392210382,7496658.444745108,644.0,199.20445902919758,13.335596367086824,1,A_HAm_cib
570667.3605010337,7496602.7176959375,643.0,193.67585580255158,13.04690522371007,1,A_HAm_cib
576963.3120774576,7493488.045237618,748.0,309.14923332836776,10.630706937359562,1,A_HAm_cib
577334.7349331863,7492700.053911652,698.0,218.853191646929,10.73790798647876,1,A_HAm_cib
578582.971341675,7491748.060005801,732.0,234.32202206053196,10.85276721979669,1,A_HAm_cib
580142.9089148906,7490135.808472493,714.0,240.04460752748696,11.247639142665689,1,A_HAm_cib
580996.1146081049,7488349.0491983965,810.0,221.12400605570747,12.256984102221338,1,A_HAm_cib
599247.6547343079,7481060.66321179,637.0,359.9067267422604,12.691890950195484,1,A_FOp_bs
595773.089758046,7480570.440075993,641.0,353.44051758858507,11.660468719184694,1,A_FOp_bs
593332.4210386453,7480104.939506773,643.0,341.97002000719687,12.543958441343975,1,A_FOp_bs
503915.43035940203,7494772.00927701,554.0,359.3008970463086,15.434860919884727,1,P__HAj_xci_od
519517.7551631118,7500007.709139313,526.0,316.8130715797946,17.019584263537322,1,A_HAS_xsl_ci
517669.9105757155,7498600.186152712,598.0,324.79871417774586,17.41617169460585,1,A_HAS_xsl_ci
571303.3240999186,7479824.016222166,659.0,347.620406837488,14.51486441167954,1,A_HAd_kd
569298.8153893169,7479224.976637386,661.0,2.953046854467857,10.542048430016022,1,A_HAd_kd
568363.4506280319,7479112.198814335,678.0,323.68450647082346,8.888467004083793,1,A_HAd_kd
568063.1095383456,7478804.92882839,672.0,293.775691076572,8.85110072728017,1,A_HAd_kd
568284.3993989171,7477871.430338921,684.0,241.9237763078411,9.522069406868011,1,A_HAd_kd
567910.4142494786,7476791.6554167615,713.0,290.31644578573423,10.055733186753187,1,A_HAd_kd
568830.6377802918,7475720.409627456,736.0,210.15616514347383,12.387204459879653,1,A_HAd_kd
571104.220738442,7473826.196872039,716.0,222.41921990143302,16.77708042526568,1,A_HAd_kd
572566.1302963775,7472451.944949768,705.0,213.71851601707704,18.868075130513915,1,A_HAd_kd
572989.2353213214,7471759.680220079,697.0,276.3360294039404,19.082945042144104,1,A_HAd_kd
572555.1208879853,7471215.673974463,720.0,295.06450208023983,18.421649846972528,1,A_HAd_kd
571950.8546390783,7479258.273994715,681.0,343.0351224885213,16.183805472507903,1,A_HAm_cib
570750.2696229531,7478867.005795239,698.0,351.3768582224098,13.95942722208089,1,A_HAm_cib
569720.7779945198,7477902.527520409,706.0,267.0716425371836,12.52672408487662,1,A_HAm_cib
570131.2246173082,7476410.204660253,714.0,277.8664776093175,14.320356512454865,1,A_HAm_cib
573757.0288650037,7471270.171130068,665.0,281.3574286247246,19.796027953211837,1,A_HAm_cib
523418.24919602845,7499774.238238231,549.0,337.4606400717857,20.885636099670226,1,A_HAm_cib
522257.6291212596,7499767.480683006,552.0,0.3106006554463079,19.776247403105373,1,A_HAm_cib
520453.03393627104,7499417.715956017,547.0,337.34010971180265,18.60364955902305,1,A_HAm_cib
519225.97808617045,7498419.777996227,523.0,334.3533167592448,18.982969922453282,1,A_HAm_cib
576173.9778990366,7565597.649055777,640.0,188.53337845482704,5.44692195474326,1,P__HAb_cib
577975.5586941317,7565187.092510872,625.0,236.27561121437637,5.665292813524275,1,P__HAb_cib
579472.4837672607,7564034.545660388,614.0,230.72305154602853,5.828994115030852,1,P__HAb_cib
579101.5270599554,7563292.561582206,652.0,15.2571114923702,5.8010812370291935,1,P__HAb_cib
578730.6094104779,7562881.8145021675,609.0,235.00661793631843,5.746283959056838,1,P__HAb_cib
579005.5996822855,7561518.547623307,606.0,309.7752515563611,5.743127969420768,1,P__HAb_cib
577432.3959878664,7562339.0741441725,618.0,64.98938502166772,5.583804879539187,1,P__HAb_cib
576571.3510137273,7563849.111153686,656.0,49.409413136306675,5.510898455925641,1,P__HAb_cib
575564.5892918449,7564736.895553426,659.0,26.56671227318759,5.3770649745519,1,P__HAb_cib
573789.2278779803,7565016.449810838,739.0,325.1433728342617,5.079725351929922,1,P__HAb_cib
573054.8543071934,7565042.966198035,542.0,95.24378976449113,4.962615439982372,1,P__HAb_cib
573672.3263661193,7565838.48008521,614.0,116.18335152256505,5.0912151377326325,1,P__HAb_cib
572183.0804780924,7469060.885011839,691.0,285.52797948316237,17.624346358621093,1,A_HAd_kd
570596.1246858729,7467421.11865568,660.0,335.2540076618099,15.545983475697513,1,A_HAd_kd
569167.8840171853,7466164.781355683,645.0,302.4622134932597,13.593157524582182,1,A_HAd_kd
565531.113296526,7466349.540046155,593.0,20.542249035817008,9.57820470901214,1,A_HAd_kd
562925.8580636822,7467486.581028243,574.0,40.92272183726283,7.73523489766724,1,A_HAd_kd
560783.4746826817,7469642.20615836,618.0,63.438200159261896,8.758516187313601,1,A_HAd_kd
561272.8056243339,7471718.834532937,716.0,117.75737559243942,10.192845693584985,1,A_HAd_kd
561815.0093639479,7473874.594914275,683.0,124.98612715532886,11.51700021632007,1,A_HAd_kd
560849.5909431335,7475805.593971961,675.0,66.81324164501693,15.125101408039713,1,A_HAd_kd
560809.9350446099,7477842.341435057,646.0,82.87527945810177,17.50597121416702,1,A_HAd_kd
558720.4961478618,7480659.061499754,615.0,48.17969520707777,25.915066738940524,1,A_HAd_kd
512420.0343945265,7496507.61978582,563.0,333.4100749943002,16.809652748213242,1,A_HAd_kd
509715.57704626396,7495675.328447239,582.0,351.91420447390067,16.3433282718201,1,A_HAd_kd
508748.80627685227,7494879.820064537,609.0,330.23049907704967,16.387584798155633,1,A_HAd_kd
506766.36466961476,7493594.785863088,576.0,305.21732333247564,16.15635528232481,1,A_HAd_kd
515083.8243165052,7507689.179489588,656.0,170.73266598518194,17.509353506800252,1,P__HAj_xci_od
517126.9509440396,7508060.2054648725,623.0,162.87222227729418,19.268456346054393,1,P__HAj_xci_od
519413.00059129077,7508690.483945917,660.0,167.3341437000347,21.02278828362448,1,P__HAj_xci_od
522387.95567053615,7509091.025521914,606.0,174.60790385905457,21.10113417763921,1,P__HAj_xci_od
523737.430257325,7509354.296040458,573.0,168.5559440199041,21.15778599305881,1,P__HAj_xci_od
527494.4310837486,7510052.360397332,589.0,160.3453026987099,19.330987082039314,1,P__HAj_xci_od
531607.4145141535,7511414.219106963,649.0,166.33028322550888,16.551392088815163,1,P__HAj_xci_od
534067.0897615962,7512392.974494439,648.0,171.85479023105438,14.279375561998265,1,P__HAj_xci_od
537716.8400443039,7511863.950322556,642.0,196.41998676853646,10.06433717314651,1,P__HAj_xci_od
539779.6987133624,7510396.181252155,662.0,240.62973652584012,7.933842998872706,1,P__HAj_xci_od
540639.1599743094,7508822.414259473,650.0,263.9966904748409,7.8795203289102735,1,P__HAj_xci_od
538629.0551254873,7506124.665269459,618.0,337.8798077192771,11.024744282151232,1,P__HAj_xci_od
534331.2650211515,7505145.895578844,611.0,330.5474980831017,14.648755639874434,1,P__HAj_xci_od
531593.839930624,7503506.115677288,600.0,331.18444098429677,18.038251569740904,1,P__HAj_xci_od
528671.520210625,7502819.824113009,557.0,347.3085645148778,19.156264546663266,1,P__HAj_xci_od
525973.5346818122,7502382.030119014,567.0,2.08594134174848,18.41520033060641,1,P__HAj_xci_od
521694.6996091814,7501825.485121678,546.0,352.4512840815284,16.448602128700653,1,P__HAj_xci_od
519843.66589525726,7501655.208129167,537.0,354.1320963204917,15.1930183985953,1,P__HAj_xci_od
518465.60515904526,7501395.454578415,527.0,348.52699328845637,14.43547561761932,1,P__HAj_xci_od
516935.6387574504,7500925.434371232,517.0,353.98370110802443,14.00712577467054,1,P__HAj_xci_od
511972.73453501257,7469428.744201569,337.0,205.0500212577937,23.69930781091938,1,P__HAw_fr
514439.42593444686,7467932.250685868,421.0,214.46880805042224,26.624363758928443,1,P__HAw_fr
516947.97593694757,7466543.801059723,423.0,206.5268239012024,26.64029804302447,1,P__HAw_fr
519094.1452650478,7465176.824372558,443.0,208.66059282287063,24.785692864380888,1,P__HAw_fr
521154.1994235865,7464424.0906338915,486.0,198.99223942991975,22.996841249382786,1,P__HAw_fr
522906.9808622424,7463921.059998005,469.0,196.90301595082238,21.48532607242004,1,P__HAw_fr
523848.8839083124,7463400.560893854,410.0,230.91564930047082,20.124103699162134,1,P__HAw_fr
523043.6523390707,7463007.464979717,399.0,331.3781021085485,19.308308726923045,1,P__HAw_fr
521564.840321285,7462528.344881928,439.0,359.13986826497376,18.487669284962294,1,P__HAw_fr
520401.349211564,7462588.854809052,419.0,5.28093151214307,18.62381322795359,1,P__HAw_fr
512762.6739887786,7497609.129141405,569.0,338.729127326912,15.764090639803472,1,A_HAS_xsl_ci
509948.0984415545,7496201.589187589,613.0,337.4016386683301,16.129192853692146,1,A_HAS_xsl_ci
507733.1283401302,7495210.310308476,606.0,324.469964708117,16.04995257714519,1,A_HAS_xsl_ci
503758.1457260556,7489136.984736772,613.0,320.80808768774494,14.854928136256634,1,A_HAm_cib
503018.798985226,7488122.7140163435,583.0,306.2799736304677,14.41224343687833,1,A_HAm_cib
573212.1003451638,7469691.394676275,665.0,238.58943605796424,18.89348992051238,1,A_HAm_cib
572970.989705633,7467808.874485602,637.0,303.4845151053188,17.933777246451626,1,A_HAm_cib
571184.889620112,7466653.790936087,661.0,337.8894055156336,15.86115852673521,1,A_HAm_cib
570237.7967759706,7465423.953437868,620.0,286.9502098584936,14.460790652182185,1,A_HAm_cib
568716.0950808915,7465050.436504444,662.0,355.4601984669693,12.823664336336705,1,A_HAm_cib
566787.5876550653,7465394.969369769,582.0,15.347306894249073,10.822693864760707,1,A_HAm_cib
564498.5695236679,7466132.54338835,582.0,29.30043724772997,8.691357340808466,1,A_HAm_cib
562992.6464127412,7467066.556499024,575.0,15.758406048379927,7.687569815195317,1,A_HAm_cib
562173.7495842164,7467379.644563568,565.0,36.563571002356014,7.472420966435906,1,A_HAm_cib
561648.4391779038,7467904.37532993,581.0,41.057507764953584,7.533571242535302,1,A_HAm_cib
560486.8298013476,7469018.343614349,561.0,61.13542637293398,8.28363993685086,1,A_HAm_cib
560092.9303936148,7470427.369913445,565.0,90.27837542826781,9.740443752568195,1,A_HAm_cib
560743.0637386094,7472066.16429934,570.0,114.54803267135878,10.921341707293736,1,A_HAm_cib
560802.8204300886,7472594.264130512,554.0,90.14663256780277,11.48664327812476,1,A_HAm_cib
560831.1294526451,7473857.606251435,657.0,91.36962745254648,12.954779983074305,1,A_HAm_cib
560295.7743979393,7475614.09605273,609.0,64.28640598743982,16.505075800496115,1,A_HAm_cib
559906.2240218259,7477270.832420397,616.0,103.99629433151807,19.095946177719103,1,A_HAm_cib
559674.2507860116,7478631.064342966,649.0,60.963382567177526,21.58275467160604,1,A_HAm_cib
558617.9906116005,7479836.555902634,622.0,52.41414231612566,24.959843202433163,1,A_HAm_cib
552072.3390702584,7484788.761296557,521.0,21.346192639996676,34.722235374312646,1,A_HAm_cib
545580.914516535,7487115.455404128,564.0,18.807951990734296,31.899576395786372,1,A_HAm_cib
512090.6941158421,7502145.885125976,491.0,339.00748053607066,10.7822492205231,1,P__HAo_ci
510602.5801720018,7501482.363567711,490.0,341.8500948816103,11.136739403149576,1,P__HAo_ci
508082.8351050722,7501181.095079647,479.0,357.82094783457137,11.474326838742499,1,P__HAo_ci
505392.0743116133,7501036.555310687,467.0,356.32906312476365,12.1961940086224,1,P__HAo_ci
502901.9056274606,7500938.784771522,466.0,356.7379844678632,12.546595173005445,1,P__HAo_ci
601214.2854058575,7480674.415881319,635.0,355.4312491543393,13.805047269704414,1,A_FOo_bbo
599711.445300709,7480281.6890019635,628.0,1.9297753452037227,13.435003701598632,1,A_FOo_bbo
597303.231133173,7480129.454853562,639.0,352.15428042187057,12.175963488146179,1,A_FOo_bbo
595602.229443195,7479663.204323067,631.0,349.39184094412695,12.055006266082671,1,A_FOo_bbo
592589.3138183514,7479034.700737598,648.0,349.9084195134005,13.759326660610895,1,A_FOo_bbo
591249.9392042982,7478075.931703025,664.0,263.02550322615184,15.745628884431213,1,A_FOo_bbo
592734.030439825,7477369.419896984,674.0,201.5967454366117,14.216985970709233,1,A_FOo_bbo
593166.0152681504,7476603.400736295,800.0,316.7946672347425,13.94565730173116,1,A_FOo_bbo
591178.4758290926,7476547.363471914,675.0,6.694025312302415,15.93703473834765,1,A_FOo_bbo
590139.6797463632,7476081.835208522,700.0,250.06755302123713,17.11204917188975,1,A_FOo_bbo
589367.0950368792,7475436.811109102,666.0,358.9947974410545,17.934328890116287,1,A_FOo_bbo
588122.3475775528,7474748.138428382,691.0,293.6571835912468,19.144452834633924,1,A_FOo_bbo
589640.6900211825,7472545.010230263,718.0,221.95376757168307,16.71157344145432,1,A_FOo_bbo
591372.4494454763,7471209.276153077,668.0,222.5744063019389,14.797526102607376,1,A_FOo_bbo
591863.9644451601,7470258.281427229,748.0,270.2546216478298,14.24839967033283,1,A_FOo_bbo
515856.8614272818,7459790.561742937,340.0,159.87978154745394,12.601027073232489,1,P__TK_s
516763.79574369657,7459938.3078569565,345.0,205.78922369057202,13.340327218951273,1,P__TK_s
517151.54951343744,7459901.319420443,345.0,137.72111079538521,13.528590787660349,1,P__TK_s
517482.0049550946,7460516.8296341,345.0,104.31939369620396,14.43352691218577,1,P__TK_s
516045.13593331655,7497248.915707492,577.0,319.62343099320805,18.025797574720453,1,A_HAm_cib
518507.4803914819,7494839.428891541,534.0,286.01001621728057,22.372341800268632,1,A_FOj_xs_b
516251.0112963382,7495077.659129925,547.0,309.2871894192173,20.250554573215442,1,A_FOj_xs_b
515208.6280107206,7494532.645025285,569.0,359.03714247974233,19.802474004068273,1,A_FOj_xs_b
513940.9205212327,7493406.6304554725,571.0,314.0307078755722,19.370217940373568,1,A_FOj_xs_b
512321.49553788325,7492540.09879419,579.0,334.99374641273545,18.648140600805636,1,A_FOj_xs_b
510577.0659394429,7491477.078404531,565.0,320.15430393183925,17.718876820138828,1,A_FOj_xs_b
509535.92979759065,7489853.55591215,526.0,315.23668906689954,16.900784939747552,1,A_FOj_xs_b
508172.7141316283,7488708.790764834,504.0,329.5481401004403,16.01842957633434,1,A_FOj_xs_b
506964.18758285133,7487496.53305207,540.0,304.36576636597096,15.114618413532964,1,A_FOj_xs_b
505441.4316980965,7485774.350472996,459.0,313.05847401077136,13.961652329779325,1,A_FOj_xs_b
505055.74807654467,7485193.470503304,443.0,298.5564010166139,13.63099302035998,1,A_FOj_xs_b
506348.43011566217,7466974.412730902,378.0,292.20111277914657,9.82426552900165,1,P__TKo_stq
506013.43272040156,7466776.997858383,364.0,356.591010098176,8.845328731116652,1,P__TKo_stq
505484.58823483955,7466953.020417085,364.0,21.451770414688667,8.477617489429832,1,P__TKo_stq
504858.6790236343,7466963.112546173,357.0,352.0042126701886,8.155668204043009,1,P__TKo_stq
504285.8538721345,7467010.698513785,356.0,20.712691357216613,8.141376202108146,1,P__TKo_stq
504122.9270718264,7466854.677841983,413.0,267.06950735476363,8.141376202108146,1,P__TKo_stq
503809.92151214654,7466651.2815270275,413.0,7.699121030312995,8.151558354844752,1,P__TKo_stq
503218.8009585176,7466685.002871661,362.0,356.9980420507273,8.751521397890372,1,P__TKo_stq
502475.76421653526,7466637.73051191,320.0,357.26277819068565,9.555731790049592,1,P__TKo_stq
500684.08377326,7466685.330575475,325.0,0.002596555108425491,11.4735586568695,1,P__TKo_stq
500316.2344712844,7466922.405227888,325.0,19.056975902754058,11.702026539945836,1,P__TKo_stq
500502.94082426594,7467857.47851982,444.0,20.85638426297521,11.51950519606811,1,P__TKo_stq
500176.5420919672,7467692.859571342,333.0,0.0006697985849655197,11.804681053406485,1,P__TKo_stq
507981.6397308279,7470659.629506954,339.0,203.8615823436446,15.208580365689244,1,P__TKk_sf
513063.9748268351,7467865.499358524,334.0,213.6821015770876,24.866588490704498,1,P__TKk_sf
517795.8049867276,7465090.570715919,415.0,208.3057484343641,23.94328749028031,1,P__TKk_sf
518149.5548822457,7464122.560241839,361.0,7.3288284335433795,22.409640275371032,1,P__TKk_sf
514232.330977294,7464467.310526436,330.0,1.7382376475518413,20.50106112942143,1,P__TKk_sf
511830.6450022647,7463936.555269814,314.0,336.36504119256983,16.773338881303847,1,P__TKk_sf
510408.020147219,7523352.8899067575,532.0,23.518837032650932,2.0494242063719383,1,A_FOu_bbo
508393.3796204022,7523621.620640893,552.0,355.8551369276533,2.781597179730284,1,A_FOu_bbo
506399.3245617945,7522881.065035958,569.0,334.04549242766524,3.2280135129464465,1,A_FOu_bbo
505382.71577805065,7521069.5541129075,542.0,260.6960858902461,3.531113872030432,1,A_FOu_bbo
504926.39424109185,7519391.799947662,544.0,262.39852631509643,4.0704469959185445,1,A_FOu_bbo
506077.1653457243,7517997.816116365,523.0,197.4818534461025,4.878882521652216,1,A_FOu_bbo
507646.3312284872,7517661.575692875,523.0,202.12575060934898,5.7216118982932045,1,A_FOu_bbo
508787.22497593204,7516866.331403453,527.0,189.2958591117297,7.328711424173463,1,A_FOu_bbo
510135.33558709564,7517517.845239053,540.0,169.9016217944096,7.878664943610701,1,A_FOu_bbo
511739.890342168,7518597.364491924,539.0,123.7365723211376,7.311695246064445,1,A_FOu_bbo
511934.879456875,7520808.119294245,526.0,79.46971540080871,3.0568171411116647,1,A_FOu_bbo
512048.37944931205,7522599.136370775,531.0,81.0659322886566,0.6382697339399215,1,A_FOu_bbo
594588.1918341175,7566885.377101365,471.0,224.30324996001042,6.555606505970857,1,P__HAb_cib
595488.1689841377,7566486.376294881,513.0,199.2305714036477,6.5764553326084885,1,P__HAb_cib
595831.3836198847,7565787.640674923,570.0,268.03196397810984,6.584540679415313,1,P__HAb_cib
595894.5893750093,7564377.405267285,512.0,283.50529864083353,6.563186650864594,1,P__HAb_cib
596067.6754910173,7562670.683393955,490.0,257.38763747355347,6.527037091754964,1,P__HAb_cib
595399.983629377,7561357.166083429,464.0,265.5075521325572,6.454790373890631,1,P__HAb_cib
596085.6169489955,7559787.419288439,455.0,261.1435232790876,6.406393943945942,1,P__HAb_cib
596456.7809289461,7558273.906679167,564.0,282.0027440838112,6.337925387699357,1,P__HAb_cib
596745.6535702564,7556849.642072348,643.0,226.04008631872588,6.276654251400586,1,P__HAb_cib
597395.3453814888,7555738.626235199,504.0,242.28800107581242,6.246577359159403,1,P__HAb_cib
597769.7921725227,7554260.20096676,555.0,188.6107672229275,6.170650260557878,1,P__HAb_cib
598366.3034853818,7555319.660727575,581.0,120.54431554954232,6.28920979572284,1,P__HAb_cib
598399.3855182622,7554272.70762923,658.0,300.16900651664037,6.2322100890573475,1,P__HAb_cib
597602.1751835736,7553147.25038263,671.0,0.2318569460285857,6.106882062118075,1,P__HAb_cib
595593.5921413649,7553906.92066741,692.0,357.7154192052272,5.9916187169249335,1,P__HAb_cib
592822.1694942839,7553541.11317059,537.0,8.099586612965537,5.7325676593803365,1,P__HAb_cib
592704.2418368554,7552916.118427781,569.0,209.32852101883827,5.6570400242028285,1,P__HAb_cib
594352.1077811939,7551713.686174763,626.0,239.3477608040719,5.679402419036663,1,P__HAb_cib
596391.0594378503,7550569.795438062,596.0,171.4131559529992,5.792584280165201,1,P__HAb_cib
597210.4609932415,7549712.587518409,678.0,282.7836426896218,5.836045186124253,1,P__HAb_cib
598108.8888729806,7548768.87124373,612.0,193.07382288214058,5.917782110322008,1,P__HAb_cib
598098.1888743961,7547852.361258555,547.0,289.45729183015123,5.891702021373334,1,P__HAb_cib
598086.6650503485,7546773.605542595,570.0,219.0970184177786,5.861898152756082,1,P__HAb_cib
598448.0647807717,7546288.849314396,600.0,274.0917129599321,5.894272112514386,1,P__HAb_cib
597285.1413231767,7545602.076019683,537.0,333.38283093143286,5.689563124683176,1,P__HAb_cib
596449.1206475587,7544780.81308745,583.0,353.28979633921966,5.554593824949252,1,P__HAb_cib
595738.8712082858,7544530.039237384,669.0,345.29637700785287,5.417143511505756,1,P__HAb_cib
595219.4643353263,7543051.030089335,593.0,244.8998317336996,5.337616675997069,1,P__HAb_cib
594910.4937554679,7541527.2667902475,677.0,0.2594173339425652,5.349579468651213,1,P__HAb_cib
593678.8781575749,7542628.50955971,603.0,35.8803767247187,5.02948718123757,1,P__HAb_cib
592747.5576020889,7542035.25024006,605.0,286.526132778657,4.827240710665009,1,P__HAb_cib
590851.3954042664,7541819.75514467,775.0,359.35494588668837,4.4214323902729555,1,P__HAb_cib
590332.4997053298,7541036.520052047,711.0,237.2821117184345,4.329653180353546,1,P__HAb_cib
590363.7825969522,7540266.26586207,700.0,3.4032215649561413,4.378490780327283,1,P__HAb_cib
589177.605343851,7540899.768786416,673.0,94.67294701308269,4.014856388292088,1,P__HAb_cib
588789.9630305009,7541621.021565476,697.0,15.71631825243486,3.8616857683672654,1,P__HAb_cib
587491.884718554,7541465.525200738,646.0,339.8100546733607,3.549514552055456,1,P__HAb_cib
587225.0279649757,7540856.020741109,709.0,231.43712905948175,3.5066479999335343,1,P__HAb_cib
587485.6341531425,7540164.290883442,702.0,303.99057309563574,3.6208751905596297,1,P__HAb_cib
587137.6354168777,7539879.534923202,657.0,36.573761646624924,3.581474198892252,1,P__HAb_cib
586760.9032984565,7540212.540110915,657.0,357.75041881929405,3.436843156348558,1,P__HAb_cib
586082.0184798067,7539879.042308971,737.0,329.83151414875647,3.343384646175707,1,P__HAb_cib
584731.8945838861,7540140.775212628,704.0,30.598919820534377,2.9910132041246835,1,P__HAb_cib
583733.4258893104,7540127.275070349,691.0,18.375049541490228,2.8146561879232905,1,P__HAb_cib
582918.417169144,7540577.271862732,643.0,313.04584017863016,2.6680939502218166,1,P__HAb_cib
581875.0155661079,7540477.769793071,673.0,13.79691841883522,2.586478429509796,1,P__HAb_cib
580695.1855746647,7540443.01280196,877.0,359.2769228621424,2.61596485454551,1,P__HAb_cib
579240.439261856,7541421.502789516,706.0,52.06441809039524,2.4536868658626503,1,P__HAb_cib
