X,Y,Z,formation
542402.7665744756,7491085.370705955,566.,A_HAd_kd
543093.4195655924,7491577.659900373,574.,A_HAd_kd
543732.2409990985,7492178.6494517755,541.,A_HAd_kd
543799.7357752429,7492181.07957175,604.,A_HAd_kd
543957.0616832413,7492087.129699134,604.,A_HAd_kd
544521.8799100386,7492410.159604009,604.,A_HAd_kd
546146.6309134729,7493050.6718307175,594.,A_HAd_kd
548154.3803105431,7492676.690337831,575.,A_HAd_kd
549924.2300367551,7493068.211198152,603.,A_HAd_kd
550383.1089786121,7493275.7105234135,559.,A_HAd_kd
552634.9772450379,7493409.730818125,654.,A_HAd_kd
553888.031364307,7493460.250534564,592.,A_HAd_kd
555822.108104221,7493634.262266649,596.,A_HAd_kd
556922.13316523,7494201.770245974,632.,A_HAd_kd
556940.3448293555,7494212.126254569,632.,A_HAd_kd
557243.719717298,7494358.769814795,605.,A_HAd_kd
559352.7508281394,7495212.79122638,665.,A_HAd_kd
559725.051615622,7495356.947106688,635.,A_HAd_kd
562029.0186986097,7495724.223182113,644.,A_HAd_kd
564217.3400705617,7496459.323292162,677.,A_HAd_kd
567345.778893118,7496372.372377186,674.,A_HAd_kd
569395.5380072849,7496422.039828026,635.,A_HAd_kd
569416.9316999239,7496424.831074935,635.,A_HAd_kd
564704.4613370219,7490398.867679797,599.,P__TK_s
567063.0192595371,7489806.889359621,608.,P__TK_s
568351.4416611177,7488728.420926974,599.,P__TK_s
569051.4103005155,7487350.448421232,611.,P__TK_s
569075.2989963198,7486600.450717002,610.,P__TK_s
568956.2951546133,7486444.966062507,610.,P__TK_s
568937.8186022851,7486429.854790299,610.,P__TK_s
568770.9291686289,7486331.449108812,610.,P__TK_s
567019.110871808,7486220.919298481,617.,P__TK_s
564428.432768104,7486038.380761686,602.,P__TK_s
560798.8514230329,7485752.840163506,600.,P__TK_s
557264.8310664776,7486181.298648387,553.,P__TK_s
553401.0706619762,7487733.249992397,526.,P__TK_s
551331.9915293229,7488638.238763316,546.,P__TK_s
550335.82854835,7489117.810584906,579.,P__TK_s
550313.3499920078,7489140.464358329,579.,P__TK_s
550223.1099794684,7489419.7193035055,579.,P__TK_s
550433.5987628167,7489695.228268914,558.,P__TK_s
553041.379134326,7490359.260042567,568.,P__TK_s
554545.7579141851,7490299.269198177,576.,P__TK_s
554990.9891709368,7490131.267967287,556.,P__TK_s
555057.4308767115,7489667.76905931,556.,P__TK_s
555317.1909523747,7489627.280214537,556.,P__TK_s
556057.3780437519,7490089.779139338,552.,P__TK_s
558454.6199509646,7490079.311053762,560.,P__TK_s
560659.2714701972,7490407.830268944,608.,P__TK_s
562232.2093887983,7490323.840669748,567.,P__TK_s
563882.5904459396,7490464.350965099,591.,P__TK_s
564290.6916781242,7490448.859613523,591.,P__TK_s
528800.6807601805,7461206.251479745,541.,A_HAm_cib
527638.908460143,7460691.010264756,531.,A_HAm_cib
526607.7693223349,7460505.51828797,553.,A_HAm_cib
524527.7589926493,7460408.549446307,505.,A_HAm_cib
521743.4495798196,7460640.080120231,364.,A_HAm_cib
503306.0540104055,7490781.732991188,577.,A_HAS_xsl_ci
502547.77885831945,7489366.220725032,576.,A_HAS_xsl_ci
501916.6395364241,7489038.708701807,679.,A_HAS_xsl_ci
531899.2713297844,7461331.959434151,433.,A_HAm_cib
530570.4746321526,7460806.707157064,432.,A_HAm_cib
513744.8693099559,7500906.984236079,508.,P__HAj_xci_od
513272.29875226313,7500548.391223668,524.,P__HAj_xci_od
513068.26162833197,7500441.392093541,532.,P__HAj_xci_od
511544.43946380774,7499628.367323629,536.,P__HAj_xci_od
519639.3682993285,7463111.727079125,374.,P__HAj_xci_od
519032.81094431283,7462990.610905629,386.,P__HAj_xci_od
518771.83812781505,7462947.610335773,440.,P__HAj_xci_od
516807.7495974861,7463149.101867439,404.,P__HAj_xci_od
515542.17153905006,7463137.080293346,393.,P__HAj_xci_od
522249.95828285377,7500072.981457163,552.,A_HAd_kd
519637.33962455887,7499435.950331304,525.,A_HAd_kd
519111.76789035933,7499085.720235398,524.,A_HAd_kd
519189.5347820427,7498808.9570026845,515.,A_HAd_kd
517843.2512203564,7497997.939985154,557.,A_HAd_kd
517576.3393109937,7497748.931653913,544.,A_HAd_kd
513621.1631638274,7463390.942747923,335.,P__HAo_ci
512632.721474776,7462730.724731092,435.,P__HAo_ci
512625.9692006466,7462711.82065148,435.,P__HAo_ci
512588.19964439183,7462606.078691855,435.,P__HAo_ci
512685.33081038535,7462198.079359435,432.,P__HAo_ci
513578.9185864222,7460993.569943409,447.,P__HAo_ci
518656.1307976806,7463884.377550835,368.,P__HAo_ci
517338.16936350707,7463815.089144988,357.,P__HAo_ci
515020.98807555437,7464087.581179987,341.,P__HAo_ci
500591.48075611476,7473520.784899749,370.,P__HAo_ci
505053.88868556696,7472167.732329229,371.,P__HAo_ci
507389.82166631037,7471251.349815,348.,P__HAo_ci
509642.1416948646,7470131.950552039,330.,P__HAo_ci
511951.9699332233,7469075.500752754,337.,P__HAo_ci
513949.08933048294,7467791.999691723,438.,P__HAo_ci
516212.73930334416,7466392.04028178,360.,P__HAo_ci
517538.19037465216,7465621.058120435,421.,P__HAo_ci
518414.008176034,7465253.568615597,429.,P__HAo_ci
520018.5994532419,7464334.591167759,415.,P__HAo_ci
521612.3979012762,7463829.577650808,445.,P__HAo_ci
522781.028181893,7463517.569097053,443.,P__HAo_ci
523002.215109154,7463214.914349139,443.,P__HAo_ci
522426.7913122386,7463345.781724969,486.,P__HAo_ci
521971.51916544756,7463121.081523806,486.,P__HAo_ci
520241.6883371975,7463117.598856991,380.,P__HAo_ci
519911.0592738184,7463126.098218525,374.,P__HAo_ci
513716.25422389194,7463042.3698112685,336.,P__HAw_fr
513281.0635390058,7462447.699214809,408.,P__HAw_fr
513276.4160507194,7462427.959633301,408.,P__HAw_fr
513268.08867008076,7462392.590203896,408.,P__HAw_fr
513598.3199245292,7461557.080497001,429.,P__HAw_fr
513792.5898083527,7461343.581556024,355.,P__HAw_fr
580142.1941268499,7481223.949049677,699.,A_HAd_kd
579923.8078328574,7481180.46006684,699.,A_HAd_kd
578956.3695963433,7481001.489145434,881.,A_HAd_kd
579163.0594561365,7489534.982246146,710.,A_HAd_kd
579536.1999594285,7488274.051354113,745.,A_HAd_kd
580085.0397979942,7487335.538327264,734.,A_HAd_kd
580608.4297563373,7486657.540082439,727.,A_HAd_kd
580042.8504426491,7485526.528172849,749.,A_HAd_kd
580072.6121023516,7484514.521919826,753.,A_HAd_kd
579893.9607239502,7484425.020007603,753.,A_HAd_kd
581025.1820978677,7483680.989635929,767.,A_HAd_kd
582930.3293414509,7482906.959470129,760.,A_HAd_kd
583229.7072945876,7482619.654150179,760.,A_HAd_kd
583238.5697544535,7482597.490133014,760.,A_HAd_kd
582989.8180585405,7482192.4418362025,770.,A_HAd_kd
582067.1115056621,7481447.9200672265,792.,A_HAd_kd
581382.4187548537,7480882.4093588125,857.,A_HAd_kd
580328.6182858448,7480671.657672794,754.,A_HAm_cib
578677.2691822362,7480188.96905656,774.,A_HAm_cib
577411.8787184935,7480215.011756165,741.,A_HAm_cib
576998.6098073397,7480236.5195509195,749.,A_HAm_cib
575237.2384159723,7480284.0208883,722.,A_HAm_cib
574232.0885280466,7480207.020787731,667.,A_HAm_cib
573653.0206864596,7480133.529843693,672.,A_HAm_cib
509877.36591439,7567953.0,487.,P__HAo_ci
509232.29054520215,7567170.030870149,483.,P__HAo_ci
508143.55832753127,7566766.330338389,488.,P__HAo_ci
506515.56983389345,7566422.809711158,481.,P__HAo_ci
505865.5410413005,7566133.288532985,482.,P__HAo_ci
505515.658115619,7566109.789986761,482.,P__HAo_ci
503919.11867691117,7566035.78201702,477.,P__HAo_ci
502664.49030063336,7566990.813880586,475.,P__HAo_ci
502626.9500456454,7567536.558378598,469.,P__HAo_ci
502820.0875427201,7567863.3181447,469.,P__HAo_ci
517370.428833559,7501993.256632431,523.,P__HAo_ci
515459.94895841717,7501891.928595111,521.,P__HAo_ci
515053.12989872374,7501925.921356473,516.,P__HAo_ci
513818.369942908,7501716.39822246,503.,P__HAo_ci
513409.872037808,7501400.400561622,499.,P__HAo_ci
518937.43046527135,7509337.013714843,614.,A_HAS_xsl_ci
523849.7607227894,7510813.54866831,568.,A_HAS_xsl_ci
526786.8992866358,7512576.111889372,603.,A_HAS_xsl_ci
529552.8097643185,7513653.19891211,647.,A_HAS_xsl_ci
530115.8209231615,7515146.220204731,652.,A_HAS_xsl_ci
529773.1296908403,7517397.709624374,642.,A_HAS_xsl_ci
529915.8207933714,7517540.342909388,642.,A_HAS_xsl_ci
529930.6617220012,7517555.177824569,642.,A_HAS_xsl_ci
532392.0093216753,7518401.250232644,624.,A_HAS_xsl_ci
536724.0786244139,7518988.738640785,699.,A_HAS_xsl_ci
539000.2017910414,7520285.721592704,609.,A_HAS_xsl_ci
541521.1213430873,7520848.708318334,680.,A_HAS_xsl_ci
545094.4391618882,7519771.68962935,628.,A_HAS_xsl_ci
548055.8523887566,7518401.159734696,655.,A_HAS_xsl_ci
548079.29784052,7518367.305796644,655.,A_HAS_xsl_ci
548092.285264183,7518348.552673838,655.,A_HAS_xsl_ci
548814.5283509742,7517299.6385071445,692.,A_HAS_xsl_ci
547615.2283280677,7516271.648865262,1006.,A_HAS_xsl_ci
546513.8590763536,7515023.638650324,730.,A_HAS_xsl_ci
544678.2482612447,7513799.659630144,776.,A_HAS_xsl_ci
544388.1980413833,7512237.65268607,646.,A_HAS_xsl_ci
544382.1557871673,7512217.514161054,646.,A_HAS_xsl_ci
544090.7788276777,7511817.150838401,665.,A_HAS_xsl_ci
543356.4891655741,7509687.648758739,691.,A_HAS_xsl_ci
542597.751172882,7507729.650075052,635.,A_HAS_xsl_ci
540762.078580305,7504939.640031574,649.,A_HAS_xsl_ci
537555.862718324,7503544.648872094,629.,A_HAS_xsl_ci
535891.5286191695,7502908.137464244,738.,A_HAS_xsl_ci
532856.6522352283,7501611.1111957,625.,A_HAS_xsl_ci
503458.21821896615,7476293.963869689,450.,A_HAm_cib
505527.598659884,7475474.719247824,430.,A_HAm_cib
505908.06064086687,7475243.741869733,436.,A_HAm_cib
506453.45100185403,7474916.257891293,456.,A_HAm_cib
506605.9482935077,7474889.781537393,456.,A_HAm_cib
558049.8753245005,7561757.491745004,571.,P__HAb_cib
558254.7993019654,7560725.491254883,602.,P__HAb_cib
557587.736777062,7560862.491949927,539.,P__HAb_cib
556940.2800338536,7561120.490782466,629.,P__HAb_cib
556411.2582384282,7560869.001739128,522.,P__HAb_cib
555921.7387508929,7560910.009745495,506.,P__HAb_cib
555807.7372353155,7561006.009616772,506.,P__HAb_cib
556199.2425153124,7561748.512150984,509.,P__HAb_cib
557197.5695878307,7561717.488937931,537.,P__HAb_cib
557588.0807350187,7562256.491282042,501.,P__HAb_cib
558027.6406548325,7562425.99233587,496.,P__HAb_cib
558082.5201948897,7561935.479818918,571.,P__HAb_cib
506686.84259224345,7490520.371881643,541.,A_HAS_xsl_ci
505835.1809081204,7489278.25124688,594.,A_HAS_xsl_ci
505643.6798307637,7489133.239939624,594.,A_HAS_xsl_ci
505081.81914651324,7488665.240353551,579.,A_HAS_xsl_ci
504998.4004301862,7488506.248891311,579.,A_HAS_xsl_ci
598213.6277069992,7542743.798978819,635.,P__HAb_cib
598232.5519543942,7541381.781078901,654.,P__HAb_cib
599242.3088361109,7541089.767953416,667.,P__HAb_cib
598020.4901195923,7540918.280668624,654.,P__HAb_cib
597519.1800279528,7541150.28942701,798.,P__HAb_cib
595893.2290043276,7542497.790399823,620.,P__HAb_cib
596985.4513470734,7542566.296187526,604.,P__HAb_cib
598049.1911455942,7542942.310755158,635.,P__HAb_cib
565723.660329035,7498946.358209377,619.,A_FOj_xs_b
568285.6189084689,7498747.899597123,696.,A_FOj_xs_b
569719.6196077102,7499401.9287902955,848.,A_FOj_xs_b
570037.8923084093,7499457.43909611,848.,A_FOj_xs_b
571748.0977372155,7499365.470216623,856.,A_FOj_xs_b
573884.0100255911,7499188.498129107,823.,A_FOj_xs_b
574378.4302700408,7498848.519299274,823.,A_FOj_xs_b
510438.1498731871,7508408.766991168,528.,A_HAS_xsl_ci
514035.31001446693,7508953.42052295,545.,A_HAS_xsl_ci
516923.3307014351,7509295.960821444,574.,A_HAS_xsl_ci
517412.83935880393,7509467.45187627,598.,A_HAS_xsl_ci
516076.89077118103,7498912.138127688,592.,A_HAS_xsl_ci
515626.22933599236,7498502.409942888,523.,A_HAS_xsl_ci
514867.5108005687,7498037.400623499,536.,A_HAS_xsl_ci
602569.4191617514,7541320.252098193,644.,P__HAb_cib
602569.3084904902,7541296.969869795,644.,P__HAb_cib
602569.1916475284,7541272.389283191,644.,P__HAb_cib
602106.0683352336,7540176.751797238,778.,P__HAb_cib
601101.5290369015,7540226.761129105,755.,P__HAb_cib
600183.8530776639,7540174.782345175,631.,P__HAb_cib
600168.2976186627,7540188.454773322,631.,P__HAb_cib
600532.5762558474,7540936.768792121,623.,P__HAb_cib
601075.6484127531,7541461.767756376,606.,P__HAb_cib
601432.4272394357,7541183.618636512,716.,P__HAb_cib
601448.5710358749,7541171.589665922,716.,P__HAb_cib
601626.8400983983,7541038.758871239,659.,P__HAb_cib
601918.9854859633,7541671.342361177,578.,P__HAb_cib
601916.0517884297,7541697.405302305,578.,P__HAb_cib
601911.437767081,7541738.396224305,578.,P__HAb_cib
601912.5078269496,7541760.888442191,578.,P__HAb_cib
602263.2008353764,7542066.107152959,585.,P__HAb_cib
602282.176753056,7542057.085556853,585.,P__HAb_cib
602482.4299052181,7541747.270486096,598.,P__HAb_cib
519009.5882490742,7463739.187357952,383.,P__HAw_fr
518470.00871250377,7463655.587754993,368.,P__HAw_fr
517617.5080877902,7463590.600333681,413.,P__HAw_fr
516975.3215550659,7463613.088292938,404.,P__HAw_fr
514922.6308399435,7463910.568111224,341.,P__HAw_fr
514579.16134761064,7463906.071103074,335.,P__HAw_fr
573405.5826900629,7481008.911803268,690.,A_HAS_xsl_ci
571833.0907323712,7481225.519774806,664.,A_HAS_xsl_ci
570376.9977709592,7481277.988509817,669.,A_HAS_xsl_ci
569232.6715019286,7481360.470045725,772.,A_HAS_xsl_ci
568171.2417055249,7480144.4492986575,698.,A_HAS_xsl_ci
567742.1401190815,7479516.431522131,755.,A_HAS_xsl_ci
566871.735607005,7479698.206383581,932.,A_HAS_xsl_ci
566492.0697898965,7478746.912239753,750.,A_HAS_xsl_ci
566445.2544625611,7478666.8414905835,750.,A_HAS_xsl_ci
565485.5542466509,7479175.546686396,1030.,A_HAS_xsl_ci
565471.0810001043,7478026.880040059,1013.,A_HAS_xsl_ci
567090.2009633537,7476152.881542359,782.,A_HAS_xsl_ci
568324.2391625451,7474873.3897002395,794.,A_HAS_xsl_ci
569103.748948529,7474315.3914151415,745.,A_HAS_xsl_ci
570738.1804393732,7472976.430989884,931.,A_HAS_xsl_ci
571269.6195249351,7472394.4287160775,896.,A_HAS_xsl_ci
571967.1599421143,7471473.930482695,790.,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,720.,A_HAS_xsl_ci
571280.1838904334,7471051.658771293,952.,A_HAS_xsl_ci
571319.6612468687,7470339.407703623,1045.,A_HAS_xsl_ci
571390.750914618,7469394.391462378,1001.,A_HAS_xsl_ci
570980.1384657141,7468496.879746405,868.,A_HAS_xsl_ci
570087.608826913,7467812.881015699,923.,A_HAS_xsl_ci
568925.4824691127,7467322.140597188,793.,A_HAS_xsl_ci
568906.9220956377,7467314.387456065,793.,A_HAS_xsl_ci
568375.4311737943,7467092.370149789,752.,A_HAS_xsl_ci
567053.3987128225,7466737.3487094855,815.,A_HAS_xsl_ci
565505.9002870398,7466774.070048131,638.,A_HAS_xsl_ci
564556.1406756198,7467086.388548687,589.,A_HAS_xsl_ci
563630.9406509029,7467668.750811689,582.,A_HAS_xsl_ci
563477.0493098862,7468031.250913838,657.,A_HAS_xsl_ci
563496.7595866398,7469040.377667289,598.,A_HAS_xsl_ci
563423.8922836368,7469230.380739484,598.,A_HAS_xsl_ci
563177.1274523203,7469562.8877534475,612.,A_HAS_xsl_ci
562819.6297402506,7469570.339603582,612.,A_HAS_xsl_ci
561971.8095916916,7469464.212194921,583.,A_HAS_xsl_ci
561818.0508874629,7469556.1992550865,590.,A_HAS_xsl_ci
561712.4103431365,7469948.248738162,590.,A_HAS_xsl_ci
562145.611521279,7470673.920258578,609.,A_HAS_xsl_ci
562515.9602030847,7471229.549986182,615.,A_HAS_xsl_ci
562660.193660631,7472193.693891869,656.,A_HAS_xsl_ci
563267.2270169131,7472463.517234771,677.,A_HAS_xsl_ci
563044.9094171859,7473821.83976918,670.,A_HAS_xsl_ci
562145.619452058,7475408.850765957,672.,A_HAS_xsl_ci
561695.9983040312,7477577.838632768,672.,A_HAS_xsl_ci
560188.3591064468,7479905.321201519,632.,A_HAS_xsl_ci
515377.85974957695,7497445.870813862,532.,A_HAm_cib
514623.1402617743,7497116.889956649,538.,A_HAm_cib
512863.4200504897,7496165.369218046,561.,A_HAm_cib
511416.59117176477,7495485.850096977,612.,A_HAm_cib
510611.5269175323,7495285.479793042,577.,A_HAm_cib
510021.22698805504,7495383.14429692,589.,A_HAm_cib
509921.3783422859,7495328.337866265,589.,A_HAm_cib
509116.73221617576,7494626.321614567,634.,A_HAm_cib
507054.6687671622,7492956.790900752,598.,A_HAm_cib
506364.6295835071,7492286.272789052,637.,A_HAm_cib
502012.80173691746,7488402.996500625,570.,A_HAS_xsl_ci
500820.73870071495,7487281.681053711,633.,A_HAS_xsl_ci
500648.0498244962,7487066.190744256,596.,A_HAS_xsl_ci
500152.5901770704,7485973.668097926,569.,A_HAS_xsl_ci
500195.7506061751,7484678.169084357,578.,A_HAS_xsl_ci
603028.0,7500761.574237695,709.,A_HAm_cib
602005.5290188084,7501503.861770837,750.,A_HAm_cib
600241.1681558597,7502270.390785299,727.,A_HAm_cib
599472.4885964043,7502835.401992587,712.,A_HAm_cib
599112.7901147828,7503560.92138173,706.,A_HAm_cib
598912.2286809799,7504614.44085678,714.,A_HAm_cib
598125.289198058,7505447.969200456,732.,A_HAm_cib
597528.6285300462,7506171.490750169,708.,A_HAm_cib
596712.7382164089,7506528.0183855,694.,A_HAm_cib
596398.6774876314,7506928.030049222,702.,A_HAm_cib
596511.0603672727,7507290.538371761,713.,A_HAm_cib
597158.3516264589,7507762.041634707,731.,A_HAm_cib
598103.2409425201,7507977.519596775,697.,A_HAm_cib
598739.7588572411,7507769.000343025,743.,A_HAm_cib
599042.0314940348,7507729.989177695,743.,A_HAm_cib
599130.1691906784,7507860.000492396,706.,A_HAm_cib
598627.4292912895,7508484.518216299,687.,A_HAm_cib
597698.448805855,7509300.580116955,684.,A_HAm_cib
596975.6893048492,7510420.100051235,673.,A_HAm_cib
596205.5878330143,7510766.601472345,676.,A_HAm_cib
595491.6393758446,7511071.600499712,716.,A_HAm_cib
595175.7316895544,7511563.60921732,679.,A_HAm_cib
595095.6020257659,7512867.111438368,689.,A_HAm_cib
594805.3304518906,7513742.098320378,677.,A_HAm_cib
594326.4086599546,7514932.601599501,660.,A_HAm_cib
593892.339210899,7516820.112200003,655.,A_HAm_cib
593473.2701491283,7517184.609176265,657.,A_HAm_cib
592580.5589722702,7517331.601960356,659.,A_HAm_cib
592298.248712013,7517602.100707859,659.,A_HAm_cib
592337.2109935699,7518052.110283441,691.,A_HAm_cib
592774.8817157897,7518795.62911502,689.,A_HAm_cib
593111.3888789851,7519506.129576644,695.,A_HAm_cib
593081.8315924876,7520196.141578551,730.,A_HAm_cib
592812.4908232258,7520456.639546283,717.,A_HAm_cib
592485.011586525,7520690.640221495,749.,A_HAm_cib
592555.8607410623,7521930.158443447,681.,A_HAm_cib
592481.3694113576,7523516.670111023,711.,A_HAm_cib
592551.3500781199,7523816.690111201,659.,A_HAm_cib
592873.9792825491,7523952.6900471505,690.,A_HAm_cib
593012.1298400745,7524177.19145705,690.,A_HAm_cib
592874.1813791874,7524659.188546149,672.,A_HAm_cib
592906.9403658641,7524862.189542074,672.,A_HAm_cib
593339.5308476358,7525252.699003914,676.,A_HAm_cib
593524.9815789592,7525917.209907267,697.,A_HAm_cib
593396.3394336365,7526856.721447218,678.,A_HAm_cib
593179.6890198368,7527753.22041535,666.,A_HAm_cib
593105.6500777699,7528913.220164913,681.,A_HAm_cib
592786.6407261685,7530205.74100255,664.,A_HAm_cib
592207.220646801,7531190.759902668,645.,A_HAm_cib
592008.9920881913,7531747.77901311,637.,A_HAm_cib
592156.9376554437,7532221.768410794,645.,A_HAm_cib
592466.0796682527,7532274.771109807,645.,A_HAm_cib
592907.9109175234,7532325.270396147,668.,A_HAm_cib
592928.0384222569,7532523.271275278,668.,A_HAm_cib
592566.6414227209,7532835.770485414,635.,A_HAm_cib
592043.5813171635,7533004.279880116,632.,A_HAm_cib
591597.7891523894,7533197.287641477,626.,A_HAm_cib
591446.1887048769,7533303.54350932,630.,A_HAm_cib
591431.3097165731,7533317.099963072,630.,A_HAm_cib
589844.1684893575,7534741.280056678,627.,A_HAm_cib
586432.2207579168,7534344.258915676,617.,A_HAm_cib
584884.928970107,7531448.230727011,603.,A_HAm_cib
581155.5693783192,7531408.179190267,603.,A_HAm_cib
576434.4492643352,7531765.178968621,598.,A_HAm_cib
571825.1472395987,7530751.669587979,604.,A_HAm_cib
568815.0102602171,7529396.158618185,598.,A_HAm_cib
567071.2811123973,7526607.630817521,637.,A_HAm_cib
563352.6416804931,7528057.611443125,598.,A_HAm_cib
560409.3584251842,7528344.08955431,628.,A_HAm_cib
559858.4222358323,7528246.087498851,639.,A_HAm_cib
559860.9894093694,7528038.080266533,639.,A_HAm_cib
560294.2895489522,7527714.079363732,649.,A_HAm_cib
560407.6309534472,7527680.578929089,649.,A_HAm_cib
562454.2493780549,7527408.108008398,611.,A_HAm_cib
563268.2116050775,7526908.608648002,600.,A_HAm_cib
563379.2894172365,7526378.598893812,600.,A_HAm_cib
562821.2789718682,7525758.101461951,627.,A_HAm_cib
560535.3287484624,7524274.529654609,637.,A_HAm_cib
557546.6312300586,7522607.898925874,632.,A_HAm_cib
554875.3585744683,7522105.300197555,629.,A_HAm_cib
551304.8192807853,7522052.22010023,641.,A_HAm_cib
550855.2008191773,7521734.709631078,647.,A_HAm_cib
548712.8901648156,7521893.709026786,647.,A_HAm_cib
549453.4710386095,7522819.228487841,623.,A_HAm_cib
552334.8811602369,7523694.802250197,624.,A_HAm_cib
553454.8787108592,7523854.3290789295,612.,A_HAm_cib
555640.2708125878,7524733.899726528,619.,A_HAm_cib
556415.3402972729,7525887.959389009,650.,A_HAm_cib
556129.7922169097,7526321.15785759,646.,A_HAm_cib
556109.6926297493,7526337.508030926,661.,A_HAm_cib
555624.3008436263,7526706.978899558,661.,A_HAm_cib
553278.9795815402,7526973.960560494,603.,A_HAm_cib
550983.0406562174,7526935.930909779,598.,A_HAm_cib
548168.6095768764,7527517.450616594,602.,A_HAm_cib
545937.2410078978,7529012.490034836,644.,A_HAm_cib
544220.6672684411,7530447.520547761,648.,A_HAm_cib
541395.6810125401,7531481.538972883,598.,A_HAm_cib
538466.9586624876,7532102.070643803,603.,A_HAm_cib
536554.0890217283,7532379.571606447,613.,A_HAm_cib
534797.349084013,7532052.038937917,641.,A_HAm_cib
534008.9304805542,7532075.52866173,627.,A_HAm_cib
532638.8512415551,7531490.980459243,610.,A_HAm_cib
531652.3499556025,7531330.4579608645,621.,A_HAm_cib
530786.590040671,7531150.9508377705,582.,A_HAm_cib
530699.6897361883,7530253.910430942,606.,A_HAm_cib
529677.9183034637,7529374.36211738,587.,A_HAm_cib
529578.9939918546,7529142.532405204,588.,A_HAm_cib
530295.1576831129,7528806.960379361,570.,A_HAm_cib
529903.7292388785,7528711.340334229,584.,A_HAm_cib
529074.4293847019,7528174.82201416,588.,A_HAm_cib
527662.9404469179,7528239.80139735,588.,A_HAm_cib
526216.9421197899,7529055.810142886,572.,A_HAm_cib
525285.0485348238,7529671.81139487,583.,A_HAm_cib
525109.9122861526,7529836.449087237,583.,A_HAm_cib
525725.8142756015,7529908.781745129,604.,A_HAm_cib
525618.2215978702,7530198.331712851,604.,A_HAm_cib
523727.5119272898,7531125.301302431,607.,A_HAm_cib
521557.36127961805,7532136.231610404,641.,A_HAm_cib
520355.43001319043,7533517.660409577,615.,A_HAm_cib
520315.8583228386,7534561.669141375,638.,A_HAm_cib
519670.1075552787,7535182.721423836,598.,A_HAm_cib
519145.0093285515,7535758.271370299,617.,A_HAm_cib
518836.55136563745,7536421.811254377,586.,A_HAm_cib
518597.9514801399,7537053.368258029,582.,A_HAm_cib
518213.7719005291,7537831.929186871,550.,A_HAm_cib
519910.0801447097,7537472.861211089,582.,A_HAm_cib
520527.81067048636,7537765.579574812,621.,A_HAm_cib
520540.76468091126,7537781.773466868,621.,A_HAm_cib
520593.309614932,7538041.883058274,621.,A_HAm_cib
519226.8514573814,7539545.01053043,561.,A_HAm_cib
516411.62927761895,7539980.579186998,554.,A_HAm_cib
514097.47134948673,7540101.038027048,585.,A_HAm_cib
513422.8817692066,7539591.014029957,586.,A_HAm_cib
513415.4445674426,7539572.045945317,586.,A_HAm_cib
513382.3024297159,7539487.519144306,586.,A_HAm_cib
513645.6700235465,7538728.981098292,577.,A_HAm_cib
512887.23928991886,7538499.940919824,574.,A_HAm_cib
510445.6495606624,7538408.849968987,548.,A_HAm_cib
508695.5396716205,7538169.798412217,533.,A_HAm_cib
507994.19023689366,7537810.780279072,529.,A_HAm_cib
506910.5187636248,7537275.720417511,532.,A_HAm_cib
505204.5592508264,7536960.680087428,515.,A_HAm_cib
504170.7504597852,7536202.139774034,497.,A_HAm_cib
503988.31077164295,7535293.089096276,534.,A_HAm_cib
504398.38054454525,7534603.571931988,543.,A_HAm_cib
503966.04136172147,7533307.532309599,545.,A_HAm_cib
503892.95240420423,7533066.3360826075,530.,A_HAm_cib
503886.95162047877,7533046.533277331,530.,A_HAm_cib
503634.5300757127,7531806.990460413,534.,A_HAm_cib
502712.7995341339,7530564.4495330835,501.,A_HAm_cib
501256.9203348118,7530654.941601025,545.,A_HAm_cib
500720.5000775792,7530426.422336181,545.,A_HAm_cib
500700.8191489489,7529561.912852241,544.,A_HAm_cib
500359.45039545395,7528892.879966825,492.,A_HAm_cib
511098.00798473135,7499617.100802227,526.,P__HAj_xci_od
510238.990090052,7499253.358825678,548.,P__HAj_xci_od
508202.9921901877,7499054.829490396,532.,P__HAj_xci_od
506856.4485839432,7498450.5032161325,537.,P__HAj_xci_od
507155.26360174164,7498276.4054876445,541.,P__HAj_xci_od
506996.6416251558,7498119.311963934,541.,P__HAj_xci_od
504124.39164072875,7497243.779735841,526.,P__HAj_xci_od
580233.2909141895,7559834.28052924,652.,P__HAb_cib
579120.5703131014,7560178.797938015,632.,P__HAb_cib
579050.6985718086,7560564.789843315,610.,P__HAb_cib
579361.6362779784,7560839.779855125,610.,P__HAb_cib
580339.2472345274,7560099.293334767,599.,P__HAb_cib
500057.0,7504452.261008927,483.,P__TK_s
504028.7412502184,7504614.801194942,506.,P__TK_s
508373.77019361727,7504553.849530713,513.,P__TK_s
509623.28181600955,7504822.980897671,499.,P__TK_s
509401.1793893266,7505119.490302505,528.,P__TK_s
512556.4013271468,7505650.40193828,539.,P__TK_s
514607.0912367026,7506056.430139305,533.,P__TK_s
501183.6080183263,7500043.324826089,458.,P__TK_s
501077.7212916024,7500016.7591224555,458.,P__TK_s
500554.47015487315,7499822.738566266,459.,P__TK_s
515253.9653091839,7505525.1562562855,537.,P__TK_s
518708.4699769006,7506299.990562702,531.,P__TK_s
524292.0583572051,7507105.036726169,550.,P__TK_s
530263.5310761717,7508220.649838999,589.,P__TK_s
532932.1085073886,7508483.17174595,607.,P__TK_s
