X,Y,Z,angle,lsx,lsy,formation,group
513203.2395502887,7497743.639488523,556.,77.52052695984635,0.9763734867762346,0.21608982928499457,A_HAS_xsl_ci,Hamersley_Group
510572.20308278786,7496470.844372656,607.,66.01387155574217,0.9136439035665544,0.4065154578557482,A_HAS_xsl_ci,Hamersley_Group
508198.13937266526,7495528.571836344,608.,57.066179344048756,0.8392990922847047,0.5436699676182886,A_HAS_xsl_ci,Hamersley_Group
504079.08939141105,7489352.544742277,613.,61.2193648301979,0.8764694531192382,0.4814574724198009,A_HAm_cib,Hamersley_Group
503649.5892578104,7489048.484015765,583.,50.81459285816225,0.7751054372736346,0.6318319089036637,A_HAm_cib,Hamersley_Group
502823.7147221173,7487888.213870148,583.,44.293960512552076,0.6983398411378718,0.7157663489432373,A_HAm_cib,Hamersley_Group
573060.5362744071,7469914.898840302,687.,143.4324588411156,-0.5957699722571914,0.8031551158752992,A_HAm_cib,Hamersley_Group
573198.7332631935,7468227.628968602,637.,24.30639331508711,0.41161605442931076,0.9113573523794312,A_HAm_cib,Hamersley_Group
571576.7090713137,7466804.300569779,654.,70.3661930127618,0.9418593578794185,0.3360073659534406,A_HAm_cib,Hamersley_Group
570302.5253676678,7465655.970010996,672.,13.909207514827354,0.24038403492045488,0.9706778640493259,A_HAm_cib,Hamersley_Group
569196.3664135961,7465073.181374587,660.,90.31599890943147,0.9999847912049932,-0.005515193442305087,A_HAm_cib,Hamersley_Group
567047.8542323598,7465285.474863078,582.,119.55947955012529,0.8698440352635972,-0.4933268230254077,A_HAm_cib,Hamersley_Group
564958.6340169027,7465920.129810454,567.,109.70303946036984,0.9414526610588542,-0.3371452016345513,A_HAm_cib,Hamersley_Group
563189.485873736,7466998.585674218,577.,111.84086408328362,0.9282207264622849,-0.3720299490173178,A_HAm_cib,Hamersley_Group
562284.749081057,7467315.415251412,565.,114.5414649891438,0.9096609188677895,-0.4153516735064502,A_HAm_cib,Hamersley_Group
561863.7190844051,7467705.8814040255,598.,133.82969202951125,0.7214014462177025,-0.6925171141531503,A_HAm_cib,Hamersley_Group
560654.110298834,7468756.543986282,547.,143.65851120712756,0.5925966091338339,-0.8054993847564889,A_HAm_cib,Hamersley_Group
560110.3364644746,7470077.300887708,555.,174.26695189463135,0.09989367950179631,-0.9949981169809279,A_HAm_cib,Hamersley_Group
560617.9940703188,7471847.125508246,576.,33.59932894631169,-0.5533817939515924,-0.8329277220280987,A_HAm_cib,Hamersley_Group
560802.6916561719,7472565.758942705,554.,0.2720603846031793,-0.004748331632221789,-0.9999887266098105,A_HAm_cib,Hamersley_Group
560826.4145795514,7473529.856731135,555.,0.2693772776645744,-0.004701503104693308,-0.9999889478732035,A_HAm_cib,Hamersley_Group
560412.159932042,7475349.345285232,609.,158.2646138133168,0.37032052407596405,-0.9289040367272087,A_HAm_cib,Hamersley_Group
559856.8445510392,7476914.832969334,594.,3.689311357718225,-0.06434614397631863,-0.9979276395387487,A_HAm_cib,Hamersley_Group
559806.6921004425,7478394.825180486,649.,150.5420374445633,0.49178485477227957,-0.8707167487860837,A_HAm_cib,Hamersley_Group
559187.1502667321,7479168.315721905,632.,124.01979681997636,0.8288443109133712,-0.5594793188908226,A_HAm_cib,Hamersley_Group
553281.0852230368,7484215.769678066,546.,118.00299057733467,0.8829230873903245,-0.4695176479677171,A_HAm_cib,Hamersley_Group
547406.4550628789,7486532.726069563,540.,106.32818825791908,0.9596670940028689,-0.28113887793773507,A_HAm_cib,Hamersley_Group
541486.7851535908,7489237.718399317,636.,143.9001861022872,0.5891937329201852,-0.8079917976610762,A_HAm_cib,Hamersley_Group
512090.69411584205,7502145.885125976,491.,69.00748053607066,0.9336272070540526,0.35824605824551564,P__HAo_ci,Hamersley_Group
510602.5801720018,7501482.363567711,490.,71.8500948816103,0.9502447692535853,0.31150421908250375,P__HAo_ci,Hamersley_Group
508082.8351050722,7501181.095079647,479.,87.82094783457143,0.9992768845410959,0.0380224673297424,P__HAo_ci,Hamersley_Group
505392.07431161334,7501036.555310687,467.,86.32906312476362,0.9979482237228986,0.0640261100513819,P__HAo_ci,Hamersley_Group
502901.90562746057,7500938.784771521,466.,86.73798446786324,0.9983797595251999,0.056902159628647656,P__HAo_ci,Hamersley_Group
602495.0049450442,7480501.924292356,637.,97.78431474802456,0.9907849567444866,-0.1354443409258042,A_FOo_bbo,Fortescue_Group
600577.5643966252,7480521.936127668,630.,70.82481945971604,0.9445187405072617,0.3284575297212351,A_FOo_bbo,Fortescue_Group
598788.5010894008,7480224.454771051,627.,84.78839077971423,0.9958660142799013,0.09083436355401674,A_FOo_bbo,Fortescue_Group
596387.9507623503,7479904.958772035,638.,79.00589610812654,0.9816468137358936,0.1907079785487959,A_FOo_bbo,Fortescue_Group
594419.2699012912,7479455.945049599,642.,77.81255866009424,0.9774621910815545,0.21111055162176637,A_FOo_bbo,Fortescue_Group
591710.6197969104,7478800.928934569,648.,72.23089775899174,0.9522941058713356,0.3051818079812648,A_FOo_bbo,Fortescue_Group
591676.3201133917,7477607.65601367,676.,111.56521502409635,-0.929999807489361,0.3675600060803019,A_FOo_bbo,Fortescue_Group
593174.8550600393,7477125.1692594625,718.,137.63875960633624,-0.6738026810340809,0.7389113255535367,A_FOo_bbo,Fortescue_Group
592449.6359997542,7476403.635205369,799.,88.62781389641403,0.999713232443927,0.023946876132702032,A_FOo_bbo,Fortescue_Group
590447.0445148947,7476525.848637814,679.,69.88312110747911,0.9389929718645433,0.3439363295567842,A_FOo_bbo,Fortescue_Group
590141.2393076546,7475744.578834318,685.,31.670997031743017,0.5250409054913779,0.8510769927337913,A_FOo_bbo,Fortescue_Group
588670.4147049965,7475367.295280726,663.,73.19593068297094,0.9572989672179305,0.28909978789940977,A_FOo_bbo,Fortescue_Group
588310.7349374073,7473943.515835491,714.,151.5465068850325,-0.47644526882013016,0.8792041320529118,A_FOo_bbo,Fortescue_Group
590307.7543374839,7471985.26512884,669.,126.7896513191385,-0.800839552663329,0.5988789618027996,A_FOo_bbo,Fortescue_Group
591748.5295620272,7470726.778979009,664.,152.94101573743905,-0.4549075231261,0.8905386827102328,A_FOo_bbo,Fortescue_Group
591841.0304189698,7470121.529784513,703.,44.379300561293334,0.6994051749147938,0.7147254027263945,A_FOo_bbo,Fortescue_Group
505851.0364968516,7463297.624499721,299.,101.976621268559,-0.9782323547250827,0.2075125542443635,P__SKq_stq,Shingle_Creek_Group
508783.635647383,7461763.482328043,401.,116.2547571291521,0.8968360162876957,-0.44236315385576114,P__SKq_stq,Shingle_Creek_Group
503246.9562972953,7463437.100910079,323.,98.45659709982769,0.9891275486862258,-0.14706016602050326,P__SKq_stq,Shingle_Creek_Group
515263.0802551563,7459965.55505565,343.,127.95880084319596,-0.7884532479649025,0.6150946884615375,P__TK_s,Turee_Creek_Group
516493.80537953065,7459994.069666298,341.,84.61371885037084,-0.9955844692751893,-0.09386993415380546,P__TK_s,Turee_Creek_Group
517014.54027869203,7459844.815328984,345.,90.44016393339408,-0.9999704912025351,0.0076822343208646955,P__TK_s,Turee_Creek_Group
517401.2682284098,7460256.579883251,345.,24.493718683625048,-0.4145934814268574,-0.9100067280841159,P__TK_s,Turee_Creek_Group
517517.82009224995,7460695.079165425,345.,9.820177626351011,-0.17055651577691147,-0.9853478953780944,P__TK_s,Turee_Creek_Group
516188.7943468353,7497369.1704706205,577.,50.461154007604904,0.7711931511034468,0.6366012281571065,A_HAm_cib,Hamersley_Group
516373.5256233536,7457879.439818692,318.,164.89289204139675,0.26062428054693026,-0.9654403059689372,P__SKq_stq,Shingle_Creek_Group
516781.0596304642,7458894.299898528,469.,71.39005352988023,-0.9477130248223467,-0.3191238358099849,P__SKq_stq,Shingle_Creek_Group
517830.46929643187,7458917.289594712,332.,90.28000106842833,-0.9999880589297798,0.004886921101394121,P__SKq_stq,Shingle_Creek_Group
513346.89448992466,7456244.34555151,310.,69.16788977988625,-0.9346265173383188,-0.3556308100939022,P__WYm_sp,Wyloo_Group
518299.6423130638,7457058.67640608,324.,78.23310879737863,-0.9789853949062656,-0.2039303718434876,P__WYm_sp,Wyloo_Group
508080.99580447073,7458055.549869075,296.,119.22114992617122,-0.8727419313120638,0.48818185272466746,P__WYa_st,Wyloo_Group
511156.6344783806,7457004.710179971,310.,20.363034175942634,0.3479672635902717,0.9375066844932352,P__WYa_st,Wyloo_Group
508517.02378025895,7455677.323203396,296.,71.49874385285175,0.9483166984215831,0.3173254472852566,P__WYa_st,Wyloo_Group
518565.9102175489,7495090.429810297,534.,10.199496307434947,0.17707608815695342,0.9841971646997519,A_FOj_xs_b,Fortescue_Group
516532.5846591705,7495445.160337028,547.,35.536319166439654,0.5812188979097989,0.8137472535821665,A_FOj_xs_b,Fortescue_Group
515437.5779806044,7494534.389931526,569.,90.30019738422149,0.9999862742035737,-0.005239408788721592,A_FOj_xs_b,Fortescue_Group
514311.3338603342,7493795.458086297,576.,43.34739868464303,0.6864201777374527,0.7272051564688495,A_FOj_xs_b,Fortescue_Group
512656.07597155415,7492691.104946998,596.,66.50509113526684,0.9170955024398714,0.3986675800771361,A_FOj_xs_b,Fortescue_Group
510825.8997609491,7491644.328156974,548.,60.79300881333481,0.8728625425136534,0.48796616878283733,A_FOj_xs_b,Fortescue_Group
509785.37064339477,7490148.312474162,541.,36.47250963006474,0.5944370298140416,0.8041421625470587,A_FOj_xs_b,Fortescue_Group
508501.4511046233,7488961.541028768,480.,49.62498462529554,0.7618208568633913,0.6477877600325033,A_FOj_xs_b,Fortescue_Group
507605.3095317463,7488409.525140159,474.,63.44384937010324,0.8944966520908875,0.4470746463379396,A_FOj_xs_b,Fortescue_Group
505574.34038924205,7485922.484316347,459.,41.29392795541709,0.659922047407777,0.7513340743937598,A_FOj_xs_b,Fortescue_Group
505107.12839121243,7485301.220398695,443.,23.51135557439093,0.3989308152110364,0.9169810274346237,A_FOj_xs_b,Fortescue_Group
500121.0832942318,7469914.573149556,570.,63.076073469619985,-0.8916085165949189,-0.4528070815870797,P__SKq_stq,Shingle_Creek_Group
500362.7072623165,7469768.381470492,448.,167.7655322120661,-0.21191274850196587,0.9772885894260418,P__SKq_stq,Shingle_Creek_Group
500518.90987058484,7469778.912913587,448.,45.685003933952686,-0.7155099124516192,-0.6986025802868727,P__SKq_stq,Shingle_Creek_Group
500725.14877464226,7469844.754907339,408.,105.10190296592137,-0.9654639782050327,0.2605365747616101,P__SKq_stq,Shingle_Creek_Group
500916.74313064956,7469871.084662418,408.,145.80709491842862,-0.5619809564145367,0.8271501705418445,P__SKq_stq,Shingle_Creek_Group
501114.4388596554,7469885.558428011,408.,90.00422409332707,-0.9999999972823611,7.372433640215329e-05,P__SKq_stq,Shingle_Creek_Group
501323.0994387178,7469686.673391484,426.,134.6965980768536,-0.7108412365115824,0.7033524980226378,P__SKq_stq,Shingle_Creek_Group
501536.66879069206,7469813.0859163795,426.,82.62664966718431,-0.9917309610908317,-0.1283343321713066,P__SKq_stq,Shingle_Creek_Group
501817.33590549754,7469734.034412079,426.,52.378950568196515,-0.7920654336089019,-0.6104361955863548,P__SKq_stq,Shingle_Creek_Group
502088.2439310601,7469701.074121605,384.,41.19751921581843,-0.6586568815518993,-0.7524434280291957,P__SKq_stq,Shingle_Creek_Group
502423.8312843805,7469690.487869707,384.,86.57792313433725,-0.998216902245866,-0.059691004939329995,P__SKq_stq,Shingle_Creek_Group
502818.4780014296,7469688.217629284,365.,67.04434700683404,-0.9208070040897868,-0.3900185395839429,P__SKq_stq,Shingle_Creek_Group
503113.2977088345,7469611.341136282,358.,101.81031290808795,-0.9788305648016742,0.2046722389823194,P__SKq_stq,Shingle_Creek_Group
503486.6909448977,7469508.532893576,455.,99.81030012857191,-0.9853772838020215,0.1703866443326776,P__SKq_stq,Shingle_Creek_Group
503775.88205241866,7469420.22381006,364.,129.00227350568815,-0.7771209893114677,0.6293512278303472,P__SKq_stq,Shingle_Creek_Group
503929.57101449446,7469538.004385724,364.,79.24333261443176,-0.9824286856762091,-0.18663836036709147,P__SKq_stq,Shingle_Creek_Group
504231.0172362793,7469513.053337952,364.,33.09005293699187,-0.5459565172763753,-0.8378135122110714,P__SKq_stq,Shingle_Creek_Group
505025.44595284085,7469344.790359419,374.,90.0190526377284,-0.9999999447114812,0.00033253125342177006,P__SKq_stq,Shingle_Creek_Group
505256.04437780887,7469236.71730195,374.,24.877203340701328,-0.42067488831428096,-0.907211462858449,P__SKq_stq,Shingle_Creek_Group
505490.2867921031,7469091.762911483,350.,159.26180961924678,-0.3540982834530203,0.9352082151348032,P__SKq_stq,Shingle_Creek_Group
505801.4609665596,7469102.182621626,350.,100.80535450312878,-0.9822697349603429,0.18747311215461712,P__SKq_stq,Shingle_Creek_Group
506104.0352794037,7468967.728414213,346.,86.39045884348452,-0.9980162584245844,-0.06295671465533334,P__SKq_stq,Shingle_Creek_Group
506445.6646700271,7468862.4891707115,468.,132.9745405988902,-0.7316566756343186,0.6816733154523049,P__SKq_stq,Shingle_Creek_Group
506764.8219875413,7468724.063522066,497.,99.4533527714513,-0.9864196477821934,0.1642445690708027,P__SKq_stq,Shingle_Creek_Group
506983.4403891362,7468616.495906722,497.,90.02648432404825,-0.9999998931677149,0.00046223863834662416,P__SKq_stq,Shingle_Creek_Group
507267.42899392743,7468444.623804306,417.,162.40449936948104,-0.3022950368877252,0.9532144096020836,P__SKq_stq,Shingle_Creek_Group
507459.627517097,7468224.32575266,470.,21.43242934833596,0.3654037024346444,0.9308491468799088,P__SKq_stq,Shingle_Creek_Group
507508.30630766705,7467964.060086489,470.,158.7961699746449,-0.3616868919063735,0.9322996257765566,P__SKq_stq,Shingle_Creek_Group
507431.01956222474,7467616.40702879,437.,72.0855705403906,0.9515169685271221,0.30759625908803856,P__SKq_stq,Shingle_Creek_Group
507167.4077684032,7467494.31557559,458.,84.88733282582598,0.9960213879711312,0.08911450333173217,P__SKq_stq,Shingle_Creek_Group
506777.89073251595,7467391.241758171,458.,64.8283750604701,0.905037803681056,0.425331134421371,P__SKq_stq,Shingle_Creek_Group
506419.6397013343,7467348.200247755,398.,84.15497141060963,0.9948009817455685,0.10183813980063208,P__SKq_stq,Shingle_Creek_Group
506016.50436100364,7467340.9909255775,382.,96.57348532790532,0.9934258485038379,-0.11447743674816359,P__SKq_stq,Shingle_Creek_Group
505648.495174969,7467339.705807048,382.,49.444445130788694,0.7597758934310946,0.6501850442458532,P__SKq_stq,Shingle_Creek_Group
505218.5387783052,7467276.227472432,411.,77.21716013097539,0.975215664517856,0.22125642968961767,P__SKq_stq,Shingle_Creek_Group
504803.08310029237,7467270.438851971,469.,65.80232941581774,0.9121367812393323,0.4098859503695515,P__SKq_stq,Shingle_Creek_Group
504365.6654393263,7467264.645068752,469.,102.81924757863955,0.9750748736946033,-0.22187607056519912,P__SKq_stq,Shingle_Creek_Group
503814.78736332315,7467302.329011999,445.,99.03411705037615,0.9875950158375528,-0.15702256109497073,P__SKq_stq,Shingle_Creek_Group
503013.22686536936,7467412.20061291,377.,103.37306734319164,0.972884706972591,-0.23129061143690202,P__SKq_stq,Shingle_Creek_Group
502038.9178736425,7467708.18122282,360.,118.36294707569665,0.8799559729523654,-0.47505524485627554,P__SKq_stq,Shingle_Creek_Group
501487.4248009422,7467918.967442069,422.,120.95433261817686,0.8575775375137794,-0.5143547094678946,P__SKq_stq,Shingle_Creek_Group
501052.135374448,7468058.497492159,359.,119.74852160900073,0.8682116179706457,-0.4961941015578415,P__SKq_stq,Shingle_Creek_Group
500797.43340109667,7468303.80636958,359.,156.85065944936744,0.39312907996914737,-0.919483293204728,P__SKq_stq,Shingle_Creek_Group
500603.73528246896,7468202.690854844,444.,81.21585373086201,0.988270674765906,0.15271238783327598,P__SKq_stq,Shingle_Creek_Group
500186.7182849908,7468353.653159008,444.,109.78827101256304,0.9409500920923931,-0.3385453059655631,P__SKq_stq,Shingle_Creek_Group
506449.14776985307,7467112.656289752,378.,78.29754710836286,0.9792141281903639,0.20282921671294254,P__TKo_stq,Turee_Creek_Group
506174.4964742778,7466806.565649393,378.,77.84088717323463,0.9775664501125841,0.21062724328604926,P__TKo_stq,Turee_Creek_Group
505682.2165274477,7466877.87762416,364.,108.13455319860577,0.9503282000645554,-0.3112495978504429,P__TKo_stq,Turee_Creek_Group
505091.10324616765,7466947.231739491,357.,96.18015334250826,0.9941883141744667,-0.10765498575974858,P__TKo_stq,Turee_Creek_Group
504470.6849179099,7466959.28140077,356.,92.01123578989814,0.9993839639583258,-0.03509547809823312,P__TKo_stq,Turee_Creek_Group
504080.8722701213,7466996.92672399,413.,166.97528637951328,-0.22537131238875313,0.97427294509915,P__TKo_stq,Turee_Creek_Group
503989.2809332559,7466680.868005015,413.,61.65839195187646,0.8801328397325551,0.47472748437846785,P__TKo_stq,Turee_Creek_Group
503507.9614160993,7466690.86504964,362.,91.68442172643826,0.9995678891922233,-0.029394470497071737,P__TKo_stq,Turee_Creek_Group
502774.07552941435,7466651.507352742,334.,84.8703158539968,0.9959948768394531,0.08941031992763848,P__TKo_stq,Turee_Creek_Group
501963.32432597235,7466578.540328082,304.,81.03064610185137,0.9877718722504129,0.15590615251141984,P__TKo_stq,Turee_Creek_Group
500278.87687212287,7470106.415238773,448.,118.35227828009118,-0.880044415648612,0.4748913838823492,P__TKo_stq,Turee_Creek_Group
500781.08092971763,7466699.154615501,352.,70.21337877319247,0.9409598398413285,0.33851821192630344,P__TKo_stq,Turee_Creek_Group
500394.9297573543,7466880.917468647,325.,127.94128523113561,0.7886412487031181,-0.6148536255435001,P__TKo_stq,Turee_Creek_Group
500944.4537857067,7467837.045179956,359.,67.16054473368837,0.9215960803831035,0.38815031189282867,P__TKo_stq,Turee_Creek_Group
500426.6799854706,7467857.4809361845,444.,51.010622806267136,0.7772626259533486,0.6291762950843783,P__TKo_stq,Turee_Creek_Group
500109.4333779239,7467729.077975008,327.,134.69582745075843,0.7108506965121231,-0.703342937170929,P__TKo_stq,Turee_Creek_Group
506988.5157018414,7471126.825136082,342.,117.12287620227627,-0.8900308505002026,0.4559003017742873,P__TKk_sf,Turee_Creek_Group
512197.4562521534,7468420.495290144,328.,121.54666314278458,-0.8522143454829387,0.5231928032313579,P__TKk_sf,Turee_Creek_Group
516997.4251257826,7465528.810214365,423.,119.17400779529265,-0.873143304755253,0.48746360824278495,P__TKk_sf,Turee_Creek_Group
519168.59008343896,7463961.344772521,383.,101.08606462213697,0.9813394598187548,-0.19228329257279353,P__TKk_sf,Turee_Creek_Group
514865.20586773835,7464428.564617412,339.,95.31667669333724,0.9956977703277418,-0.0926604023537761,P__TKk_sf,Turee_Creek_Group
512228.8561957134,7464082.3046827465,317.,72.24575021159988,0.9523731843847387,0.3049349400525831,P__TKk_sf,Turee_Creek_Group
511296.460676149,7462994.561630813,311.,178.08828727708544,-0.033359490883637065,0.9994434172918368,P__TKk_sf,Turee_Creek_Group
510169.1869776569,7461610.507888101,310.,82.82771428917847,-0.9921752096354718,-0.12485332748792663,P__WYm_sp,Wyloo_Group
510828.2159632371,7459445.679008274,300.,88.34643846934742,0.99958357641794,0.02885608697519896,P__WYm_sp,Wyloo_Group
506565.07106801367,7459938.0763048455,294.,99.79351308877371,0.985427162939948,-0.17009793220414265,P__WYm_sp,Wyloo_Group
503672.5898487442,7460982.145110037,327.,109.1558007971708,0.9446297840573645,-0.3281380366122414,P__WYm_sp,Wyloo_Group
501087.01119335403,7461166.936834005,289.,90.00413594088639,0.9999999973946062,-7.218578607240813e-05,P__WYm_sp,Wyloo_Group
510558.65686710144,7461659.473938016,310.,82.8389114027505,-0.9921995903376023,-0.12465942777782325,P__WYm_sp,Wyloo_Group
500575.3592042687,7462209.175001806,286.,90.44122107008076,-0.9999703492911435,0.007700684290929816,P__WYm_sp,Wyloo_Group
504421.53574782406,7461727.048420004,296.,94.3478705596354,-0.9971221408433872,0.07581184762225582,P__WYm_sp,Wyloo_Group
508842.25800046755,7461508.175721267,401.,86.91389247233604,-0.9985497534298432,-0.053836696826600756,P__WYm_sp,Wyloo_Group
510408.020147219,7523352.889906758,532.,113.51883703265092,0.9169289287956199,-0.399050547597315,A_FOu_bbo,Fortescue_Group
508393.37962040224,7523621.6206408935,552.,85.85513692765329,0.9973844940760627,0.07227842677200672,A_FOu_bbo,Fortescue_Group
506399.3245617945,7522881.065035957,569.,64.04549242766522,0.8991418264192154,0.4376573728197864,A_FOu_bbo,Fortescue_Group
505382.71577805065,7521069.5541129075,542.,170.69608589024608,-0.16167123688877497,0.9868446742840808,A_FOu_bbo,Fortescue_Group
504926.39424109185,7519391.799947663,544.,172.3985263150965,-0.13228188492502838,0.9912121382028579,A_FOu_bbo,Fortescue_Group
506077.1653457243,7517997.816116365,523.,107.48185344610248,-0.9538121415858924,0.30040372594782044,A_FOu_bbo,Fortescue_Group
507646.3312284872,7517661.575692875,523.,112.12575060934903,-0.9263594497345662,0.37664063759434085,A_FOu_bbo,Fortescue_Group
508787.22497593204,7516866.331403453,527.,99.29585911172968,-0.9868673932825525,0.16153249851252843,A_FOu_bbo,Fortescue_Group
510135.3355870956,7517517.845239052,540.,79.9016217944096,-0.9845081434496019,-0.1753388590170984,A_FOu_bbo,Fortescue_Group
511739.89034216804,7518597.364491924,539.,33.73657232113763,-0.5553753568684254,-0.8315997913559557,A_FOu_bbo,Fortescue_Group
511934.87945687503,7520808.119294245,526.,169.4697154008087,0.18275521509382023,-0.9831584467195567,A_FOu_bbo,Fortescue_Group
512048.379449312,7522599.136370775,531.,171.0659322886566,0.15529779365978905,-0.9878677013064054,A_FOu_bbo,Fortescue_Group
594381.4275082314,7567087.257313126,511.,134.31566074056934,-0.7155018080833981,0.698610880697823,P__HAb_cib,Hamersley_Group
595109.1784621591,7566545.626933188,513.,106.84904635811857,-0.9570717296896988,0.2898511760003191,P__HAb_cib,Hamersley_Group
595823.3389037035,7566096.38227764,570.,177.38046422867,-0.04570359801925688,0.9989550445981511,P__HAb_cib,Hamersley_Group
596018.5456639263,7565029.396202776,576.,177.7270625725403,-0.03965983759074472,0.9992132391448162,P__HAb_cib,Hamersley_Group
595860.8679715132,7563314.915778709,466.,165.7822080169318,-0.24560841463638766,0.9693691281755368,P__HAb_cib,Hamersley_Group
595676.4999692033,7562004.680296496,618.,52.33183297656296,0.7915631692945637,0.6110873497433457,P__HAb_cib,Hamersley_Group
595847.2600314722,7560482.673878714,456.,151.58506579407123,-0.4758534742479841,0.8795245710303512,P__HAb_cib,Hamersley_Group
596402.8343005015,7558964.909119321,575.,152.54593495007512,-0.46103733403299096,0.8873807393829057,P__HAb_cib,Hamersley_Group
596458.0833851041,7557220.384898608,643.,156.31023063526038,-0.4017842711207209,0.9157343498416946,P__HAb_cib,Hamersley_Group
597113.9571845329,7556067.872194026,512.,165.35290367676293,-0.25286471629615853,0.9675016461239038,P__HAb_cib,Hamersley_Group
597504.4688708236,7554633.931026061,539.,168.1029274967451,-0.20615418874218255,0.9785195197153976,P__HAb_cib,Hamersley_Group
598249.3892453867,7554811.181748135,651.,11.154953273115098,-0.1934630508846147,-0.9811075618618057,P__HAb_cib,Hamersley_Group
598672.8137579913,7554926.680761421,560.,0.2805853355778219,0.004897118364841965,0.9999880090439689,P__HAb_cib,Hamersley_Group
598054.7364849036,7553358.001166624,558.,38.46237217546733,0.6220005406237417,0.7830168117376365,P__HAb_cib,Hamersley_Group
596888.9588942082,7553586.966068494,609.,130.39106532520537,0.7616393657657361,-0.64800113928601,P__HAb_cib,Hamersley_Group
594084.0347653294,7553670.890489343,552.,80.02622069824413,0.9848871178050376,0.1731974745245612,P__HAb_cib,Hamersley_Group
592350.4562600196,7553328.869234938,556.,0.009297247608896868,0.0001622675814363154,0.9999999868346159,P__HAb_cib,Hamersley_Group
593671.2546940893,7552314.396309791,569.,113.19418830044613,-0.9191752933516913,0.39384867664095585,P__HAb_cib,Hamersley_Group
595507.7891486202,7550702.0166770965,702.,113.45156861320817,-0.917396804188885,0.3979737474558093,P__HAb_cib,Hamersley_Group
597292.8009835192,7550313.602736248,629.,157.93075497214485,-0.3757268710703546,0.9267304453592109,P__HAb_cib,Hamersley_Group
597540.2240342582,7548867.601163491,685.,111.85504592957936,-0.9281286132087957,0.3722596907309706,P__HAb_cib,Hamersley_Group
598236.7234038898,7548230.3592111785,628.,23.87340463095573,0.4047171677144471,0.9144419140422184,P__HAb_cib,Hamersley_Group
597973.3192212842,7547009.854850422,570.,0.2820226973004163,0.004922204757086309,0.9999878858767886,P__HAb_cib,Hamersley_Group
598333.3145588109,7546648.357481958,600.,124.83712325222623,-0.8207792583629172,0.571245489296169,P__HAb_cib,Hamersley_Group
597935.2748308091,7545812.592789342,631.,72.84480702237528,0.9555093225751234,0.2949609032940274,P__HAb_cib,Hamersley_Group
596744.8827013501,7545034.315428833,567.,37.837850832557,0.6134289133824654,0.7897499403142794,P__HAb_cib,Hamersley_Group
596172.0992147194,7544702.79912328,669.,64.80073658918785,0.9048325261700356,0.42576765915784615,P__HAb_cib,Hamersley_Group
595103.1427531682,7543909.773556816,608.,15.996164399069741,0.2755730046261883,0.9612801460143109,P__HAb_cib,Hamersley_Group
595163.5898920472,7541926.763791662,646.,16.21637108252254,0.2792654786819568,0.9602139305470098,P__HAb_cib,Hamersley_Group
594171.9068126465,7542005.512493745,612.,144.66471477207128,0.5783601277238581,-0.8157815655304075,P__HAb_cib,Hamersley_Group
593100.1436646215,7542622.253326404,605.,49.86373571962378,0.7645135618579338,0.6446076432492056,P__HAb_cib,Hamersley_Group
591842.9231620308,7541703.000074209,643.,95.85995052145547,0.9947744256046507,-0.10209721917337981,P__HAb_cib,Hamersley_Group
590121.1695979922,7541391.009712857,699.,177.56253795383628,-0.04252890725648828,0.999095236725493,P__HAb_cib,Hamersley_Group
590555.2312966026,7540402.015510997,700.,11.584418085703986,0.20081151263262792,0.9796298976624774,P__HAb_cib,Hamersley_Group
589369.5854181664,7540488.023322997,699.,120.79296668644717,0.85902274601383,-0.5119374198384593,P__HAb_cib,Hamersley_Group
589154.8543624196,7541447.015671487,718.,130.3577652788073,0.7620158524223702,-0.6475583685329136,P__HAb_cib,Hamersley_Group
587954.8902413717,7541673.520392513,678.,79.23308744775888,0.9823952968123268,0.18681402731331523,P__HAb_cib,Hamersley_Group
587163.3451127238,7541251.025560206,709.,20.834941042018425,0.3556769869042993,0.9346089454882608,P__HAb_cib,Hamersley_Group
587543.9897974622,7540405.786205999,737.,171.20580319385724,-0.15288574294605814,0.9882438715235383,P__HAb_cib,Hamersley_Group
587252.3551345307,7539926.789279239,657.,41.25518685638833,0.6594138747431508,0.7517801153237722,P__HAb_cib,Hamersley_Group
586947.8659847111,7540084.286261233,657.,152.00178333607928,0.46944408073850535,-0.8829622047741226,P__HAb_cib,Hamersley_Group
586381.9141495333,7540097.0368370265,655.,53.87801392257768,0.8077637324273967,0.5895063634728304,P__HAb_cib,Hamersley_Group
585236.3013250282,7539902.5363953905,640.,112.31876321598187,0.9250854045127381,-0.3797591267599813,P__HAb_cib,Hamersley_Group
584241.8893254634,7540070.27648138,728.,83.67389674029674,0.9939108586871366,0.11018713619928058,P__HAb_cib,Hamersley_Group
583297.4849705487,7540718.273090885,648.,100.85372193531873,0.9821111256306101,-0.18830224882506338,P__HAb_cib,Hamersley_Group
582274.8335669173,7540363.269480321,662.,92.61440308807238,0.9989591348197293,-0.045614109223110925,P__HAb_cib,Hamersley_Group
581356.3809376117,7540401.013825487,817.,98.6676943135099,0.9885790166661452,-0.150703443249972,P__HAb_cib,Hamersley_Group
579682.3778762307,7540760.260110184,676.,139.42129528602612,0.6504919717876306,-0.759513129998317,P__HAb_cib,Hamersley_Group
578123.489854182,7542144.749629576,663.,111.43829008134001,0.9308117651989184,-0.36549891623269365,P__HAb_cib,Hamersley_Group
